prediction,target
-0.15817791,2.412836
-0.5275854,-1.0811465
0.43563378,0.6105632
0.45513633,1.1396185
0.07782256,0.13029507
0.05055795,-1.1115593
0.036528043,1.7732177
-0.23531589,-0.38767225
-0.14520419,0.42713627
0.034402154,-0.8137677
0.16095772,-0.22325327
0.043233417,-0.44691375
-0.55416673,-0.579336
0.08171239,-0.1896725
-0.54412556,0.21899894
0.30059007,-0.977553
-0.4559709,-0.7174606
-0.40432715,-1.1115593
-0.11258442,-0.27837637
0.43606004,0.23483892
-0.1966151,-0.10920541
-0.16129217,1.8527343
-0.5362212,-0.9750186
-0.54189456,-0.9401707
0.07523443,-1.1115593
0.31289533,1.1161753
0.47232893,0.7480542
-0.2597349,-0.0008599601
-0.46770862,-0.988641
-0.30195644,-1.1115593
0.076254636,-1.1115593
0.44351715,2.0703757
0.07818329,0.41921628
-0.22735831,-0.37183225
0.065050736,0.24085811
0.0618138,0.9251452
0.47405633,1.4814452
0.47594795,1.0984346
0.0628578,-1.0073322
0.0879238,-0.6097487
-0.5306397,0.28711087
-0.123336144,-0.8945516
0.22034651,1.4050965
-0.16845351,-0.89866996
0.43298593,-0.6379439
-0.20866323,-0.5977104
-0.7206522,-0.7934925
0.07068866,-0.6300239
0.28723428,0.13029507
-0.5559447,-0.87015796
0.03361059,-0.89803636
-0.22314817,-1.0703753
-0.51635796,-0.7979277
0.25350845,1.7459729
0.2880359,2.2797801
0.5067415,2.4974215
0.2414025,-1.0979369
-0.22073135,-0.08576225
-0.23093,0.42111707
0.08645477,-0.73741895
0.32084912,0.5836353
0.4746954,0.36345956
-0.5505645,-0.9354187
-0.3175353,-0.2698228
0.09109738,1.2001272
-0.124838285,-1.0000458
-0.3855956,0.076122336
0.066261746,0.19745657
-0.7206522,0.7791006
-0.54743207,-0.879662
0.28693965,-0.38323703
0.44872212,-0.68546385
0.060690753,-0.20709649
0.45376745,0.19904058
-0.24379912,-0.272674
0.04047569,0.3881699
0.3385112,-1.1115593
0.08003255,-0.08291105
-0.25535384,0.18668538
0.46674195,1.0005435
0.29049754,1.3328662
-0.21180812,-0.95189226
0.3193291,1.9281327
-0.55875325,-1.0786121
-0.26269776,-1.1115593
-0.14900708,-0.5280144
0.063589044,1.635093
-0.31821337,-1.0941353
-0.13733608,-0.50742245
-0.42256835,-0.579336
-0.16241214,1.3607446
-0.14824575,2.009867
0.052722536,-1.1115593
-0.32938394,0.26240048
-0.45871982,-0.546072
0.292252,0.28742766
0.33037454,-0.17224853
-0.46172312,-0.58947355
0.09949938,-0.5552592
-0.42086175,-0.44121137
0.0836179,3.051187
-0.13994884,-0.7589613
-0.27144644,-1.1115593
0.46002677,0.6641023
-0.22821185,-1.0871657
0.3105015,-0.50203687
-0.518864,-0.9579115
-0.22169358,-0.22483726
0.034096405,0.004842432
0.053273328,0.39482272
0.49669227,0.5677953
0.43588045,-0.25873482
0.28942767,0.757875
-0.16080108,1.6151346
0.46979007,-1.0827305
0.4883125,-1.0814633
-0.22210994,-0.49918568
0.5156069,3.179491
0.071822196,-1.0782954
-0.27318478,-0.06738787
-0.18304983,-0.9366859
-0.2541731,-0.48334572
-0.5558738,-1.1115593
-0.5529419,-0.81503487
-0.52624744,0.20949495
0.07291125,-0.8923339
0.49540582,1.3056215
0.3753104,-0.88473076
-0.22484058,-0.5641296
-0.5154134,-0.32336193
-0.24006301,0.06598475
0.46981803,-0.91609395
-0.22906196,-0.28376198
0.333976,0.04190798
0.46804062,2.1828394
-0.53194046,-1.029825
0.26615286,-0.43582577
0.2849342,-1.1115593
0.33059686,0.88174367
0.44444132,1.4779605
0.08580798,-1.1115593
-0.21288943,-0.21438287
0.40674433,0.4078115
-0.2728556,-0.8783948
0.49767104,1.557794
-0.4229206,-0.7142926
-0.27261573,-1.1115593
-0.46093476,-0.7827213
0.41974956,0.52439374
0.036068894,-0.40192822
0.40713355,-0.0448951
0.3479109,0.1717958
0.42316025,-0.021451931
-0.54466724,-1.1115593
0.4207641,-0.29516676
0.3137237,-0.5137585
0.052318446,-1.0824137
0.07846195,-0.74090374
-0.10962816,-0.7313998
-0.12612596,-0.65188307
-0.5340442,-0.83024126
0.059501782,-1.0301417
-0.23118398,0.105901495
0.051261716,-0.18301971
0.45909736,1.1079385
0.048487365,0.5614593
0.07203196,-0.03063912
0.47571978,1.1209273
0.44936934,-0.098117426
0.42471582,-1.0393289
-0.40033308,-1.1115593
-0.45046154,-1.0190538
0.05309706,-0.90247154
0.07918439,0.4648354
0.031852737,-0.9753354
-0.5367401,-0.9914922
0.064283416,-1.1115593
-0.15159512,-0.28661317
-0.45227686,-0.9265483
-0.16220891,-0.7450222
0.47343323,0.7765662
0.48979983,-0.2676052
-0.52593267,-0.53625125
-0.14966308,-0.5463888
-0.26321626,-1.1115593
0.5076515,-0.8777612
-0.20330763,-1.0903337
-0.20241931,-0.34268668
0.082649685,-0.9731178
-0.5445471,-0.4206194
-0.53912926,-1.1115593
-0.55313504,-1.1026889
0.5055898,-0.50330406
-0.25783384,-0.7070062
-0.28936687,-1.1115593
0.2698359,-0.50773925
0.25944436,1.22262
-0.23539326,-1.0773449
-0.2369507,0.9150076
