prediction,target
0.048445318,2.412836
-0.50004387,-1.0811465
0.3078366,0.6105632
0.6673364,1.1396185
0.053384665,0.13029507
0.0323773,-1.1115593
0.16123368,1.7732177
-0.12089835,-0.38767225
0.06477985,0.42713627
0.007163495,-0.8137677
0.28680938,-0.22325327
0.03673811,-0.44691375
-0.60577697,-0.579336
0.05236086,-0.1896725
-0.5802398,0.21899894
0.16566762,-0.977553
-0.38184518,-0.7174606
-0.30459827,-1.1115593
0.06248192,-0.27837637
0.32106066,0.23483892
-0.08844617,-0.10920541
0.008195456,1.8527343
-0.5653416,-0.9750186
-0.58711714,-0.9401707
0.18350683,-1.1115593
0.18866186,1.1161753
0.33451432,0.7480542
-0.0806119,-0.0008599601
-0.39223394,-0.988641
-0.16805753,-1.1115593
0.054275285,-1.1115593
0.6585392,2.0703757
0.05503716,0.41921628
-0.11374585,-0.37183225
0.038506705,0.24085811
0.033714663,0.9251452
0.33680058,1.4814452
0.3849554,1.0984346
0.06929658,-1.0073322
0.054559287,-0.6097487
-0.50814164,0.28711087
0.060912024,-0.8945516
0.34468514,1.4050965
0.035583865,-0.89866996
0.2805057,-0.6379439
-0.11171237,-0.5977104
-1.1922729,-0.7934925
0.05376741,-0.6300239
0.17536612,0.13029507
-0.6098462,-0.87015796
0.020792719,-0.89803636
-0.113293305,-1.0703753
-0.45591027,-0.7979277
0.12294687,1.7459729
0.16352649,2.2797801
0.7104699,2.4974215
0.10859524,-1.0979369
-0.09848975,-0.08576225
-0.11125441,0.42111707
0.06721941,-0.73741895
0.19452919,0.5836353
0.5860872,0.36345956
-0.5950095,-0.9354187
-0.18524894,-0.2698228
0.067611665,1.2001272
0.053280678,-1.0000458
-0.25763825,0.076122336
0.055496875,0.19745657
-1.1922729,0.7791006
-0.58832717,-0.879662
0.23180614,-0.38323703
0.29861563,-0.68546385
0.051008087,-0.20709649
0.3449829,0.19904058
-0.13957782,-0.272674
0.15852416,0.3881699
0.19479148,-1.1115593
0.064096645,-0.08291105
-0.14447288,0.18668538
0.5787644,1.0005435
0.15470926,1.3328662
-0.11857146,-0.95189226
0.17953952,1.9281327
-0.59657615,-1.0786121
-0.12681358,-1.1115593
0.055509243,-0.5280144
0.054223727,1.635093
-0.19644639,-1.0941353
0.08489387,-0.50742245
-0.31440824,-0.579336
-0.017681692,1.3607446
0.062939495,2.009867
0.1720637,-1.1115593
-0.1963166,0.26240048
-0.38763666,-0.546072
0.18595302,0.28742766
0.19124372,-0.17224853
-0.39398,-0.58947355
0.057717394,-0.5552592
-0.32144544,-0.44121137
0.058295358,3.051187
0.07309279,-0.7589613
-0.11180994,-1.1115593
0.56381303,0.6641023
-0.10836728,-1.0871657
0.40625498,-0.50203687
-0.5845859,-0.9579115
-0.11483464,-0.22483726
0.00026139244,0.004842432
0.02355976,0.39482272
0.6209895,0.5677953
0.29110038,-0.25873482
0.17338808,0.757875
0.055939477,1.6151346
0.68851876,-1.0827305
0.69415444,-1.0814633
-0.107503116,-0.49918568
0.72474617,3.179491
0.05700993,-1.0782954
-0.12726599,-0.06738787
-0.012314793,-0.9366859
-0.09367752,-0.48334572
-0.51425475,-1.1115593
-0.5981399,-0.81503487
-0.46726725,0.20949495
0.208881,-0.8923339
0.35877687,1.3056215
0.59314007,-0.88473076
-0.08342011,-0.5641296
-0.58379287,-0.32336193
-0.13424845,0.06598475
0.6037566,-0.91609395
-0.1138501,-0.28376198
0.19631323,0.04190798
0.3280303,2.1828394
-0.54803634,-1.029825
0.13122346,-0.43582577
0.15485778,-1.1115593
0.17924403,0.88174367
0.5872454,1.4779605
0.051845726,-1.1115593
-0.031556953,-0.21438287
0.6105404,0.4078115
-0.11215478,-0.8783948
0.40817893,1.557794
-0.33063617,-0.7142926
-0.14462419,-1.1115593
-0.38118106,-0.7827213
0.63423693,0.52439374
0.034646545,-0.40192822
0.6278514,-0.0448951
0.44183207,0.1717958
0.64183193,-0.021451931
-0.5131326,-1.1115593
0.64174324,-0.29516676
0.17571394,-0.5137585
0.038361978,-1.0824137
0.055497985,-0.74090374
0.08491847,-0.7313998
0.029409822,-0.65188307
-0.48887825,-0.83024126
0.050646823,-1.0301417
-0.106356785,0.105901495
0.03492141,-0.18301971
0.6805908,1.1079385
0.17334302,0.5614593
0.049324457,-0.03063912
0.69453245,1.1209273
0.3299735,-0.098117426
0.27457115,-1.0393289
-0.29183844,-1.1115593
-0.37919155,-1.0190538
0.032717485,-0.90247154
0.20356047,0.4648354
0.007181775,-0.9753354
-0.50396836,-0.9914922
0.17265622,-1.1115593
0.04396515,-0.28661317
-0.3723932,-0.9265483
0.028497655,-0.7450222
0.3555806,0.7765662
0.3673638,-0.2676052
-0.48905978,-0.53625125
0.008937631,-0.5463888
-0.09974444,-1.1115593
0.62543005,-0.8777612
0.002471123,-1.0903337
-0.104456306,-0.34268668
0.20257966,-0.9731178
-0.53454155,-0.4206194
-0.5100888,-1.1115593
-0.5919665,-1.1026889
0.72093207,-0.50330406
-0.119966015,-0.7070062
-0.15889934,-1.1115593
0.1786683,-0.50773925
0.12157509,1.22262
-0.054833632,-1.0773449
-0.059155647,0.9150076
