prediction,target
-0.14276633,2.412836
-0.4867224,-1.0811465
0.4009551,0.6105632
0.41686454,1.1396185
0.13751847,0.13029507
0.0734934,-1.1115593
-0.21206173,1.7732177
-0.35580352,-0.38767225
-0.110304125,0.42713627
0.09407871,-0.8137677
-0.097904615,-0.22325327
0.081931144,-0.44691375
-0.5159638,-0.579336
0.10959474,-0.1896725
-0.52523357,0.21899894
0.2604558,-0.977553
-0.4679675,-0.7174606
-0.5048463,-1.1115593
-0.24962074,-0.27837637
0.39786056,0.23483892
-0.3218788,-0.10920541
-0.28929746,1.8527343
-0.52024156,-0.9750186
-0.5216661,-0.9401707
-0.17346159,-1.1115593
0.27055383,1.1161753
0.44558606,0.7480542
-0.34256783,-0.0008599601
-0.44962376,-0.988641
-0.38709813,-1.1115593
0.10523061,-1.1115593
0.40017542,2.0703757
0.11882766,0.41921628
-0.34769806,-0.37183225
0.104550235,0.24085811
0.12374448,0.9251452
0.4423743,1.4814452
0.4729977,1.0984346
0.108359374,-1.0073322
0.11673897,-0.6097487
-0.4936073,0.28711087
-0.26783663,-0.8945516
-0.027249966,1.4050965
-0.14357904,-0.89866996
0.39715704,-0.6379439
-0.33618444,-0.5977104
-0.5777514,-0.7934925
0.13035837,-0.6300239
0.25618997,0.13029507
-0.5298457,-0.87015796
0.0806993,-0.89803636
-0.33631513,-1.0703753
-0.4896741,-0.7979277
0.18592697,1.7459729
0.23259664,2.2797801
0.46722087,2.4974215
0.17094159,-1.0979369
-0.33301067,-0.08576225
-0.34596613,0.42111707
0.1426748,-0.73741895
0.27231392,0.5836353
0.42562905,0.36345956
-0.5278801,-0.9354187
-0.43895492,-0.2698228
0.15601504,1.2001272
-0.25287813,-1.0000458
-0.49816036,0.076122336
0.12808934,0.19745657
-0.5777514,0.7791006
-0.51987493,-0.879662
0.28536022,-0.38323703
0.38945392,-0.68546385
0.112463094,-0.20709649
0.43368486,0.19904058
-0.3618742,-0.272674
-0.20497149,0.3881699
0.3109404,-1.1115593
0.15224847,-0.08291105
-0.36770293,0.18668538
0.4188679,1.0005435
0.2552948,1.3328662
-0.33230272,-0.95189226
0.27777353,1.9281327
-0.5388975,-1.0786121
-0.3508898,-1.1115593
-0.11526078,-0.5280144
0.118781276,1.635093
-0.43852517,-1.0941353
-0.113426596,-0.50742245
-0.52359253,-0.579336
-0.26955122,1.3607446
-0.12364199,2.009867
-0.1956723,-1.1115593
-0.45199853,0.26240048
-0.45315793,-0.546072
0.26926842,0.28742766
0.28731677,-0.17224853
-0.46699274,-0.58947355
0.12832114,-0.5552592
-0.4208307,-0.44121137
0.11062696,3.051187
-0.10828399,-0.7589613
-0.358996,-1.1115593
0.40381667,0.6641023
-0.34003642,-1.0871657
0.27336994,-0.50203687
-0.48530462,-0.9579115
-0.34055492,-0.22483726
0.08989022,0.004842432
0.115355305,0.39482272
0.42746735,0.5677953
0.37278664,-0.25873482
0.2683398,0.757875
-0.2553153,1.6151346
0.43528575,-1.0827305
0.4554979,-1.0814633
-0.33810243,-0.49918568
0.4800475,3.179491
0.14227167,-1.0782954
-0.35485736,-0.06738787
-0.26957238,-0.9366859
-0.32469052,-0.48334572
-0.55034065,-1.1115593
-0.5320574,-0.81503487
-0.5046862,0.20949495
-0.16211075,-0.8923339
0.44538644,1.3056215
0.29975888,-0.88473076
-0.31078616,-0.5641296
-0.48138702,-0.32336193
-0.27353603,0.06598475
0.4064289,-0.91609395
-0.34454682,-0.28376198
0.286204,0.04190798
0.42862707,2.1828394
-0.51012266,-1.029825
0.20467842,-0.43582577
0.2503986,-1.1115593
0.2943562,0.88174367
0.36624637,1.4779605
0.10783968,-1.1115593
-0.29510143,-0.21438287
0.34865713,0.4078115
-0.36115426,-0.8783948
0.49127796,1.557794
-0.43352827,-0.7142926
-0.36205482,-1.1115593
-0.4621789,-0.7827213
0.36886695,0.52439374
0.066202424,-0.40192822
0.35310102,-0.0448951
0.27604485,0.1717958
0.37833026,-0.021451931
-0.5386023,-1.1115593
0.356784,-0.29516676
0.27566186,-0.5137585
0.10451753,-1.0824137
0.10274748,-0.74090374
-0.066719115,-0.7313998
-0.25696152,-0.65188307
-0.5497662,-0.83024126
0.08612739,-1.0301417
-0.34400177,0.105901495
0.11631725,-0.18301971
0.40686262,1.1079385
-0.19652832,0.5614593
0.09662362,-0.03063912
0.4349431,1.1209273
0.41486457,-0.098117426
0.37212718,-1.0393289
-0.5029194,-1.1115593
-0.4368368,-1.0190538
0.108858205,-0.90247154
-0.16691342,0.4648354
0.08695236,-0.9753354
-0.4947005,-0.9914922
-0.18771437,-1.1115593
-0.11940919,-0.28661317
-0.4592203,-0.9265483
-0.1507957,-0.7450222
0.4227499,0.7765662
0.46370524,-0.2676052
-0.50160134,-0.53625125
-0.25865647,-0.5463888
-0.35036567,-1.1115593
0.4357368,-0.8777612
-0.29046386,-1.0903337
-0.32799283,-0.34268668
-0.16348833,-0.9731178
-0.5491204,-0.4206194
-0.530001,-1.1115593
-0.52703726,-1.1026889
0.4716241,-0.50330406
-0.33220217,-0.7070062
-0.3752415,-1.1115593
0.23631191,-0.50773925
0.207454,1.22262
-0.30655882,-1.0773449
-0.3074452,0.9150076
