prediction,target
0.21924719,2.9009678
0.1749928,-0.6562493
-0.04787433,-0.9664628
0.088382564,0.45471248
0.27087724,1.0372416
0.03789875,-0.97440916
0.099507414,-0.6620562
-0.26298368,0.3835009
-0.464327,-0.8992244
-0.32441202,-0.9664628
-0.14921159,0.9195743
-0.33659527,1.0390753
-0.31323135,-0.9643234
0.25794822,-0.26810032
0.14388627,-0.3121109
0.18756926,0.4403479
-0.6827567,-0.7806403
-0.20105311,-0.53033006
0.9305903,2.4859235
0.29806837,2.3850658
0.095211454,1.1915842
1.0896033,2.2970448
0.35363725,2.9792087
0.09741878,1.9412924
-0.23290518,0.49199924
-0.4270564,-0.97440916
0.1678361,1.9522951
0.21204904,-0.9420125
0.032737777,-0.7867529
0.47439203,1.443117
-0.14072084,-0.7216539
-0.527787,-0.97440916
0.34161857,-0.118647695
-0.05777885,0.81810546
-0.7821854,-0.4967109
-0.32527038,-0.47042677
0.29754135,-0.27390727
0.3691034,2.269538
0.0031784102,2.2059672
1.1244545,2.106332
-0.35769778,0.6720148
-0.17838964,0.5714628
-0.47348192,-0.7885867
-0.14754461,-0.9380393
-0.27307776,-0.49090394
-0.22974512,-0.41113475
-0.37232515,-0.69659233
-0.7298542,0.029276788
-0.5366027,0.1249387
-0.6867713,-0.61774
-0.3793828,-0.97440916
-0.059816595,1.0934772
-0.29214567,-0.14737684
-0.660145,-0.80325687
0.28351873,2.2108572
-0.2065256,-0.060578167
-0.18086925,-0.6220188
-0.07669795,1.5103554
-0.14496198,-0.777584
0.21846926,-0.8411549
-0.5559355,-0.41571918
-0.09494808,1.3676265
1.0559822,3.3001194
-0.3517932,0.6231141
-0.27119437,-0.39799267
0.1281307,2.2820687
0.2874364,-0.93956745
-0.062359318,-0.8546026
0.8114792,0.2236569
-0.55412734,0.09865459
-0.33826143,-0.487542
-0.07731949,-0.14982186
-0.20216167,0.5124764
0.17929041,-0.5092417
-0.5437682,-0.82954097
-0.150439,0.3948092
-0.31938443,-0.8604095
-0.31761563,-0.5000728
-0.80785185,-0.38332248
0.3702775,0.74017006
0.28339127,0.7096071
-0.35321304,-0.97440916
-0.1848898,0.3391847
-0.76510566,-0.79164296
-0.17007932,-0.5810645
-0.13679537,-0.60031915
-0.5116374,2.1750987
0.31323847,3.2432723
-0.83440334,-0.97440916
0.07536069,-0.44719896
0.08303962,2.2108572
0.56325644,-0.77269393
-0.73166627,-0.7910317
-0.41890335,-0.934983
-0.4523763,-0.533692
-0.1288283,-0.40318838
0.15095106,0.287839
1.0789587,-0.60031915
-0.31384698,-0.6186569
0.15669066,-0.1586851
0.37386063,-0.30508143
-0.31185955,0.08429003
-0.18533745,3.0385008
-0.47445315,-0.97440916
-0.7051998,-0.97440916
-0.1453058,-0.85674196
1.101286,3.1201038
0.086729124,0.050670825
-0.34497118,-0.8747741
0.086628616,0.52378464
0.116457395,-0.5422496
-0.27359766,0.537538
0.14801198,-0.93956745
-0.29726863,-0.017178835
0.8624368,2.3126318
-0.08630531,-0.33350495
-0.16311377,-0.28949437
0.3058116,0.18973206
-0.38686085,-0.71982014
-0.21591154,0.5522082
-0.35824543,0.6756823
0.19292763,-0.7409085
-0.19370937,-0.38637877
-0.30843118,-0.48356882
-0.3770125,-0.97440916
0.11461998,0.33460024
0.28691688,0.32512575
0.9883255,0.7621754
0.9227946,-0.8561307
0.30570135,-0.897085
-0.70071423,-0.97440916
0.8829447,0.455935
0.09683242,-0.317001
0.15244585,-0.49304333
-0.15175614,-0.783391
-0.25536293,-0.9303986
-0.31785092,0.30220357
-0.30309117,-0.7766671
-0.35179985,1.3245329
-0.23079696,0.7371138
0.27707157,1.3306454
0.11349308,-0.38393375
0.15181124,0.5986638
-0.333837,-0.44169766
-0.84837675,-0.97440916
-0.06872089,0.033861224
-0.1905002,-0.9065595
-0.59436136,-0.8163989
-0.20988119,-0.83076346
-0.30402753,-0.8252621
0.11900333,-0.1975
0.30287248,0.35507742
-0.25891563,-0.55936486
-0.3185458,-0.7534393
-0.62730217,-0.6321046
-0.6578507,-0.9438462
-0.72233504,-0.82312274
-0.28062615,-0.02543082
-0.19624072,0.35538304
0.27404976,0.8700624
0.31281093,0.46816015
0.09194169,0.43668038
-0.40754998,0.18239696
-0.1587534,0.1912602
-0.21400866,1.3025275
-0.13007435,-0.354899
-0.08438912,1.5011865
0.2914047,3.304398
-0.19566923,-0.132401
-0.099275015,-0.6174344
0.046275996,1.6576686
-0.20565438,-0.95515454
-0.16444537,1.1347373
-0.2875574,-0.56364363
0.13756233,-0.905337
-0.27622777,1.8095663
0.085107364,-0.86071515
1.098092,2.269538
-0.5191427,-0.93376046
-0.19637254,-0.8827204
0.09035636,2.6677728
0.08293709,0.76828796
-0.839142,-0.97440916
-0.36286327,-0.97440916
-0.31911537,-0.8827204
-0.1302928,-0.8185383
0.098539464,2.3514466
0.3667927,-0.93773365
0.33949542,-0.87049526
