prediction,target
0.18921329,0.13716386
-0.20200418,-0.39340824
0.46808237,-0.7176807
-0.75915223,-0.33564436
-0.4307625,-0.9303986
-0.43481034,-0.89036113
0.032225784,-0.73907477
0.12510343,-0.6104049
0.65372604,3.2322698
0.60335696,0.26950127
-0.81471545,-0.033071548
-0.22641313,1.0387697
0.1459631,-0.88485986
0.18660098,-0.34848076
-0.6991826,0.014300962
-0.28059384,-0.9585164
-0.29792958,-0.17580034
-0.80107325,-0.95607144
0.6694088,2.6381269
-0.4241802,-0.85307443
-0.9142414,-0.8759966
-0.5610372,-0.97440916
-0.34076083,2.0922732
0.6716853,2.4932585
-0.28451058,-0.43038937
-0.8922755,0.33612838
0.20080633,-0.14248677
0.48014504,-0.5801476
0.121127725,-0.40318838
-0.43895668,-0.6641956
0.15498312,-0.92489725
-0.18667966,1.1946405
-0.16066775,-0.44994962
-0.3160807,-0.94170684
0.53313607,1.6081567
0.17753294,0.41834262
-0.5197541,-0.5239119
0.25469348,0.19798405
0.22009009,-0.97440916
-0.46184623,0.68301743
-0.27837864,-0.29469004
-0.253832,-0.84329426
-0.056591704,1.9113407
0.47879338,2.9999917
-0.25179103,-0.7901148
0.4877267,-0.7176807
-0.39947376,-0.74702114
-0.1819463,-0.8906668
-0.4323212,-0.1871086
0.12658727,0.36485752
0.22330919,-0.9193959
-0.47553796,-0.15135
-0.28053668,3.0427797
-0.55382794,-0.97440916
-0.5500622,-0.5465284
-0.37403327,-0.47073242
-0.3516368,-0.23356423
-0.09180078,-0.962184
0.14377883,0.6607065
-0.45378608,0.40917376
-0.88664585,-0.07402585
-0.23220195,0.2236569
-0.54738426,-0.73540723
-0.9219644,-0.081972204
-0.21872275,-0.24212185
-0.34238648,0.30923304
-1.0220747,-0.9682966
-0.22552292,-0.32403046
0.06358035,-0.3937139
0.1506817,-0.5813701
-0.674906,-0.79469925
-0.17556374,-0.72776645
0.23067763,0.87556374
0.15348764,-0.20208444
0.42205894,0.13808075
-0.24584001,-0.7445761
-0.35315114,0.7658429
-0.30520153,-0.7525224
-0.64337265,0.48038533
-0.22326078,-0.41480228
-0.248635,-0.23662053
-0.27350375,-0.9450688
-0.118337646,1.1008124
-0.44143188,-0.87446845
0.9228919,0.94066274
-0.26405004,-0.86102074
-0.43814617,-0.97440916
-0.3321585,-0.7155413
-1.0038248,-0.72012573
-0.5515951,-0.91114396
0.16161872,-0.5978741
-0.2170236,-0.30080265
-0.5462976,-0.2039182
0.46947557,-0.84910125
0.51797765,-0.56914496
0.087265864,-0.438947
-0.1839622,2.8337293
-0.32283267,-0.87446845
-0.30262613,-0.15287815
0.14729151,0.33673966
0.54176205,0.8245237
-0.27245182,-0.6461635
-1.047483,-0.64035654
-0.95923394,-0.5648662
0.08458482,-0.97440916
-0.38752097,-0.85888135
-0.3855126,1.212367
-0.38093448,-0.78522474
-0.27069327,0.323292
-0.36471713,-0.94568
-0.36660057,-0.4126629
0.3525793,-0.66266745
0.527319,1.2505707
-0.7132826,-0.6932304
-0.27020517,0.02866553
0.042765286,1.0057617
0.66854566,-0.33044866
-0.031757753,1.8058987
0.36671993,0.40183866
-0.004994884,1.2438468
0.19345298,1.8364617
0.5428021,1.7349927
0.104279816,1.1738577
0.5455391,0.7371138
0.12616247,0.49016547
-0.27206653,1.0940886
0.50298285,1.4082752
0.53769416,-0.15348941
0.42692965,0.015829107
0.2512629,1.2695197
-0.39924473,-0.2405937
0.47159266,0.0525046
0.15629603,-0.6816165
-0.35021937,-0.7253215
0.41055885,-0.4401695
-0.16942853,-0.869884
0.4760872,-0.9056426
0.36685407,-0.12231524
0.15067966,-0.97440916
-0.31425422,-0.8980019
-0.9367691,-0.50985295
0.500913,1.6365802
-1.0541427,-0.5746463
-0.38938338,-0.36834666
-0.44442585,-0.31883475
0.4883651,1.966354
-0.8136919,-0.31914037
-0.38821167,-0.7332678
-0.56640714,-0.71982014
-0.20479515,2.3652
-0.1960209,-0.33258805
0.52779245,0.2533029
1.2037085,2.0821874
-0.65842295,-0.401049
0.36397222,1.2866349
0.18489036,-0.033071548
-0.43218425,-0.97440916
0.55766106,-0.5434721
-0.9044081,-0.9707416
0.20341134,-0.97440916
-0.40430984,-0.80631316
-0.21965858,0.40825686
-0.42869693,-0.9255085
0.20910603,-0.97440916
-0.26615703,2.41135
-0.24541959,-0.94354063
-0.33702055,2.106332
-0.68397146,-0.97440916
0.1458711,-0.97440916
-0.27771893,-0.92489725
-0.30618674,2.187935
-0.381801,-0.80325687
-0.10281837,-0.888833
-0.3440653,0.80740845
-0.38509372,0.2649168
-0.47311938,-0.97440916
-0.1613862,-0.46920428
0.123435706,-0.13117848
-0.019078724,-0.5272738
-0.22407497,-0.88608235
-0.010915,0.5800204
-0.43733972,-0.9585164
0.47192758,-0.7176807
0.27998435,-0.2974407
-0.4274103,0.7701217
-0.25320768,0.072981745
0.069309324,-0.45422843
-0.4049895,-0.522995
-0.43319216,-0.84910125
