prediction,target
0.043888178,-0.35314107
0.060909208,-1.0900168
0.0218759,0.05964876
0.31465822,-0.52262884
0.61706215,1.9930766
-0.2532558,-0.88789874
0.6360686,1.0483803
0.17940684,-0.33444992
0.3076226,1.4462805
-0.019549925,-1.0608714
-0.40513796,-0.82358843
-0.42219996,-0.5121745
0.64735186,1.2815447
-0.5164053,-1.1115593
0.025869712,-0.9927594
0.02406339,-0.37658426
-1.1922729,2.564583
0.607181,-0.6924334
0.07782628,-0.9392203
-0.31616294,-1.1115593
0.17716564,-0.5802864
-0.5822873,0.49524817
-0.07051985,0.09069511
-0.12403785,-0.072456665
0.034116376,1.0604186
0.17764562,-1.1115593
-0.10905863,-0.9103915
-0.60710317,-1.0722761
0.6316026,-0.6395279
-0.32087234,-0.75642693
-0.37771493,-0.4222034
0.1753232,-0.40002742
0.15981318,2.7166467
-0.102513105,-1.1115593
0.062313978,-0.67057425
0.39987218,1.2834455
0.7035435,0.44487703
0.09557541,-0.44881454
0.32783133,1.726965
0.68910915,0.6862783
-0.0893008,-0.7567437
0.6765923,1.1833369
0.28762686,0.3305124
-0.3231839,0.09703111
0.18393809,-0.88536435
0.17398791,0.38753632
0.08287598,0.73886704
0.1618719,-0.5501904
-0.11197698,-0.6078479
-0.100764096,-0.65188307
-0.01752267,-0.9582283
-0.10170537,0.12427587
0.2830025,-0.43139058
-0.14242812,-0.9468235
0.032040704,-1.0459818
0.09285273,-0.55272484
0.23128755,0.41161308
-0.32183534,-1.1115593
0.011757541,-1.0418633
0.12233022,-1.0041642
0.16404505,-1.1115593
0.06779659,1.6217874
0.21074079,0.23927411
-1.1922729,-0.44596335
-0.12122257,-0.9876906
-0.5885989,-0.991809
-0.29087496,-1.1115593
-0.3833632,-1.0231721
0.06409222,0.21329655
-0.28462556,-0.6411119
0.046511497,0.2446597
0.29813942,0.6105632
-0.6096682,-0.94935787
-0.07819341,-1.0982537
-0.3952131,-0.7969773
0.12373698,-0.4155506
0.41565675,-0.2562004
0.058534738,2.6330116
0.18876395,-0.9240139
0.031757515,-1.0478826
0.04590601,0.105584696
0.036259737,0.93623316
-0.118829966,-0.23941004
0.046730023,-1.0621386
0.33582908,0.38373473
0.0510942,1.0483803
-0.075959325,-0.91609395
0.07158914,1.5920082
-0.11610241,-1.0808297
-0.6087464,-0.852734
0.00063962117,-0.73931974
-0.372373,-0.9930762
-0.29482555,0.46230102
0.040800232,-0.32019392
0.06067865,-0.17985171
0.6077215,-0.23877645
0.65654665,-0.6388943
-0.0013743378,-1.0260234
0.11534692,-0.9100747
0.3393054,-0.40763062
-0.38464713,0.88617885
-0.4170261,-0.8467148
0.063090965,-0.18016852
-0.004605558,0.4756066
0.23237817,-0.73520136
0.049189065,0.79082215
0.7081831,2.264257
-0.09089049,-0.54036963
0.23607166,0.14296705
0.576503,-0.9975114
0.04085714,-0.4906321
-0.11014396,0.7968414
0.03565224,-1.1115593
0.076132685,0.23357172
-0.10994944,-0.6971854
0.03469601,-0.9094411
-0.11100015,-1.0009962
-0.15883441,-1.1115593
-0.57490534,-0.52389604
0.34013084,0.6903967
0.18185998,-1.0355273
0.33898544,1.0414107
0.6319864,-0.46908972
0.7081983,-0.48302892
0.069508165,-0.106037416
0.5913295,-0.7985613
0.19781218,-0.7757517
-0.32035717,-1.1077577
0.60354084,-0.2723572
0.36923409,-1.0862153
-0.11519578,0.30105004
0.65875673,2.3564456
0.05627792,0.2573317
0.08807887,1.5581107
0.09871437,-1.1115593
0.64547306,1.4979188
0.048531096,-0.39876023
0.073805034,0.15690623
0.75217,0.8959996
-0.11556314,0.45913303
-0.26452312,-0.80521405
0.06315504,-0.4190354
0.33423227,-0.7307662
0.34325773,0.327978
-0.10421395,-0.6084815
-0.60696733,-0.4906321
0.18153808,-1.1115593
0.17241599,2.0691085
0.36344153,2.0789292
0.3761204,0.96664596
-0.023651209,-1.0244393
-0.5813287,-0.76973253
0.15524492,-0.1849205
0.0534372,1.0873466
0.35096556,0.39387232
0.63623244,-0.75167495
-0.10602784,0.1020999
0.7125403,3.241267
0.3149434,0.89061403
0.035703365,-0.82263803
0.05680104,-0.5299153
0.35609993,1.465922
-0.05681908,-0.7275982
0.361182,-0.4142834
0.12422347,1.2134328
0.23963426,-0.15735894
0.4103098,0.8595677
0.04276816,-1.0836809
0.028561939,0.28140846
0.3436981,1.8752271
-0.3189067,-0.6997198
0.29831606,0.776883
0.3462032,-0.32304513
0.09759937,-1.1115593
0.48148584,1.173516
0.022345882,-0.09716703
0.16277353,-1.1115593
-0.45720112,-0.42442098
-0.28822893,-1.1115593
-0.121620655,-1.0668905
0.3153689,0.12079108
-0.5139111,-1.0681577
-0.103185385,-0.35060668
-0.099714905,-1.1115593
0.027375337,-1.1115593
-0.598938,-0.75515974
0.3703774,-0.7960269
0.6236214,-0.38133624
-0.124145865,-0.17700052
0.4153931,1.726965
0.17604367,1.6433299
0.06478493,0.111603886
0.293523,-0.16337813
0.02703555,-1.075761
0.1571353,1.5644467
0.025555756,0.042224783
0.082433864,-0.08734624
0.024818134,-0.73330057
-0.63378334,-1.0665737
