prediction,target
-0.1064304,0.13716386
-0.30321598,-0.39340824
-0.10936174,-0.7176807
-0.4371751,-0.33564436
-0.298264,-0.9303986
-0.4767232,-0.89036113
-0.14268781,-0.73907477
-0.1191694,-0.6104049
-0.11072858,3.2322698
-0.16632788,0.26950127
-0.4027893,-0.033071548
-0.22171222,1.0387697
-0.12022239,-0.88485986
-0.11232068,-0.34848076
-0.43425393,0.014300962
-0.1513367,-0.9585164
-0.50040776,-0.17580034
-0.40293914,-0.95607144
-0.11822975,2.6381269
-0.2123725,-0.85307443
-0.45610583,-0.8759966
-0.22327249,-0.97440916
-0.22478844,2.0922732
-0.16014215,2.4932585
-0.4859419,-0.43038937
-0.1834805,0.33612838
-0.107922286,-0.14248677
-0.10861759,-0.5801476
-0.12046486,-0.40318838
-0.24977256,-0.6641956
-0.09066565,-0.92489725
-0.29423374,1.1946405
-0.47579286,-0.44994962
-0.21896346,-0.94170684
-0.10861294,1.6081567
-0.099647224,0.41834262
-0.31717107,-0.5239119
-0.10851069,0.19798405
-0.11195354,-0.97440916
-0.47802025,0.68301743
-0.4945686,-0.29469004
-0.22616863,-0.84329426
-0.1916322,1.9113407
-0.118811205,2.9999917
-0.31963152,-0.7901148
-0.1065661,-0.7176807
-0.22473975,-0.74702114
-0.29294395,-0.8906668
-0.22632101,-0.1871086
-0.106268495,0.36485752
-0.13284628,-0.9193959
-0.21849793,-0.15135
-0.20772628,3.0427797
-0.2157305,-0.97440916
-0.21756576,-0.5465284
-0.22582737,-0.47073242
-0.22712336,-0.23356423
-0.17242558,-0.962184
-0.109523654,0.6607065
-0.47642642,0.40917376
-0.42228588,-0.07402585
-0.33121747,0.2236569
-0.22500135,-0.73540723
-0.1807055,-0.081972204
-0.2958637,-0.24212185
-0.22628841,0.30923304
-0.4107647,-0.9682966
-0.3096344,-0.32403046
-0.13239168,-0.3937139
-0.10610278,-0.5813701
-0.43077898,-0.79469925
-0.4745146,-0.72776645
-0.0995235,0.87556374
-0.117175594,-0.20208444
-0.11336352,0.13808075
-0.22319023,-0.7445761
-0.2877788,0.7658429
-0.4844503,-0.7525224
-0.43105558,0.48038533
-0.49175346,-0.41480228
-0.22560844,-0.23662053
-0.48788217,-0.9450688
-0.1587528,1.1008124
-0.2504104,-0.87446845
-0.14003287,0.94066274
-0.4919443,-0.86102074
-0.4778723,-0.97440916
-0.3071753,-0.7155413
-0.40089452,-0.72012573
-0.22243328,-0.91114396
-0.10648626,-0.5978741
-0.22474213,-0.30080265
-0.21863441,-0.2039182
-0.11366123,-0.84910125
-0.102365986,-0.56914496
-0.10308212,-0.438947
-0.30317584,2.8337293
-0.34329918,-0.87446845
-0.30596623,-0.15287815
-0.14320277,0.33673966
-0.11274396,0.8245237
-0.48102134,-0.6461635
-0.43627116,-0.64035654
-0.40146852,-0.5648662
-0.11949423,-0.97440916
-0.23227613,-0.85888135
-0.2177924,1.212367
-0.29376173,-0.78522474
-0.2238027,0.323292
-0.27574486,-0.94568
-0.23025401,-0.4126629
-0.13895068,-0.66266745
-0.11638427,1.2505707
-0.43267196,-0.6932304
-0.24572222,0.02866553
-0.13111962,1.0057617
-0.10209444,-0.33044866
-0.1841525,1.8058987
-0.14758196,0.40183866
-0.19074799,1.2438468
-0.14138453,1.8364617
-0.11021003,1.7349927
-0.10426375,1.1738577
-0.118327335,0.7371138
-0.11005178,0.49016547
-0.4953913,1.0940886
-0.10942438,1.4082752
-0.11497387,-0.15348941
-0.12604518,0.015829107
-0.10638411,1.2695197
-0.4956327,-0.2405937
-0.11308488,0.0525046
-0.14086361,-0.6816165
-0.2245168,-0.7253215
-0.13397905,-0.4401695
-0.29172486,-0.869884
-0.11034918,-0.9056426
-0.14172813,-0.12231524
-0.11632177,-0.97440916
-0.2226839,-0.8980019
-0.18303756,-0.50985295
-0.10402943,1.6365802
-0.42465293,-0.5746463
-0.2442754,-0.36834666
-0.22070824,-0.31883475
-0.11064923,1.966354
-0.37778097,-0.31914037
-0.20371379,-0.7332678
-0.22463845,-0.71982014
-0.2197348,2.3652
-0.3040741,-0.33258805
-0.11557299,0.2533029
-0.124323234,2.0821874
-0.43575278,-0.401049
-0.11477898,1.2866349
-0.121365815,-0.033071548
-0.22333965,-0.97440916
-0.13034354,-0.5434721
-0.3939304,-0.9707416
-0.10833211,-0.97440916
-0.28967616,-0.80631316
-0.23035696,0.40825686
-0.49747494,-0.9255085
-0.10817763,-0.97440916
-0.22268476,2.41135
-0.48543763,-0.94354063
-0.48549196,2.106332
-0.32548678,-0.97440916
-0.11380519,-0.97440916
-0.22286631,-0.92489725
-0.26034346,2.187935
-0.21765083,-0.80325687
-0.19446513,-0.888833
-0.4859766,0.80740845
-0.22947481,0.2649168
-0.47637337,-0.97440916
-0.47369766,-0.46920428
-0.119619,-0.13117848
-0.1093542,-0.5272738
-0.49139234,-0.88608235
-0.14954898,0.5800204
-0.22405341,-0.9585164
-0.105776265,-0.7176807
-0.10980128,-0.2974407
-0.28196475,0.7701217
-0.2116708,0.072981745
-0.10692887,-0.45422843
-0.24591969,-0.522995
-0.29237762,-0.84910125
