prediction,target
0.20046619,2.458374
-0.2574854,-1.0580889
0.7338865,0.6445054
1.1621133,1.1769646
0.34226236,0.16114715
0.37484273,-1.0886973
-0.2863872,1.8146404
-0.051183186,-0.36015278
0.2810012,0.45989823
0.35516235,-0.7889897
0.17130221,-0.19467592
0.31132978,-0.41977546
-0.36940888,-0.5530497
0.4007266,-0.1608791
-0.2412541,0.25042173
0.3411476,-0.95382893
-0.036618773,-0.69206303
-0.34243783,-1.0886973
0.016514964,-0.25015372
0.73122865,0.26636365
-0.008765227,-0.07989429
-0.10097842,1.8946687
-0.21830076,-0.9512782
-0.25624976,-0.91620606
-0.22958301,-1.0886973
0.4040664,1.1533706
0.8248665,0.782881
-0.18798488,0.029148262
-0.04432571,-0.96498823
-0.23617144,-1.0886973
0.39782545,-1.0886973
1.1715921,2.1137102
0.37995377,0.45192727
-0.046914637,-0.3442109
0.36913142,0.27242157
0.3892795,0.96111137
0.7387843,1.5209907
0.86451983,1.1355157
0.23642974,-0.98379964
0.41109258,-0.58365816
-0.2498383,0.3189719
0.008050793,-0.8702934
0.33531535,1.4441507
0.19829367,-0.8744383
0.778437,-0.6120347
-0.022883676,-0.57154226
-0.13766839,-0.7685841
0.3153121,-0.60406375
0.33245766,0.16114715
-0.33870855,-0.8457429
0.30912262,-0.8738006
-0.027484596,-1.0472484
-0.23255564,-0.7730478
0.29387128,1.7872202
0.34282106,2.3244622
1.2658921,2.5435038
0.27003023,-1.0749873
-0.015925765,-0.056300286
-0.058408123,0.45384032
0.33521134,-0.7121498
0.41899905,0.61740416
0.44792292,0.39581183
-0.26728106,-0.91142344
-0.16943811,-0.2415451
0.409172,1.2378626
-0.00039946195,-0.9764664
-0.26360822,0.10662586
0.3196579,0.22874077
-0.13857783,0.8141271
-0.25080687,-0.855308
0.5545716,-0.35568905
0.6270885,-0.6598604
0.31887203,-0.1784152
0.77651715,0.23033497
-0.074185856,-0.24441463
-0.27536485,0.42068118
0.53793013,-1.0886973
0.4013607,-0.053430747
-0.09364555,0.21790028
0.4350215,1.0369948
0.34289172,1.3714557
-0.045592256,-0.928003
0.367821,1.9705521
-0.26349115,-1.0555382
-0.18884295,-1.0886973
0.26518527,-0.50139797
0.3361293,1.675627
-0.17623477,-1.0711613
0.26453117,-0.4806735
-0.35417458,-0.5530497
-0.059689634,1.3995135
0.2636116,2.0528123
-0.27547053,-1.0886973
-0.18464735,0.29410255
-0.037348032,-0.5195717
0.33843127,0.31929073
0.4097483,-0.14334303
-0.045607124,-0.5632525
0.38510293,-0.528818
-0.014315545,-0.4140364
0.3972157,3.1008322
0.24740519,-0.73383075
-0.2017422,-1.0886973
0.39590365,0.69838893
-0.039090745,-1.0641468
0.13890928,-0.47525325
-0.352257,-0.93406093
-0.04968612,-0.19627011
0.3620952,0.034887344
0.3896323,0.42737678
0.6612646,0.60146224
0.5923439,-0.23038577
0.34042805,0.79276496
0.05222801,1.6555402
1.1603987,-1.0596831
1.1922233,-1.0584078
-0.0149824945,-0.4723837
1.2714441,3.2299616
0.3590638,-1.0552193
-0.19697328,-0.03780769
-0.05979988,-0.9126988
-0.16891448,-0.45644182
-0.4005988,-1.0886973
-0.22282572,-0.7902651
-0.2152687,0.24085662
-0.051292665,-0.86806154
0.8230059,1.3440356
0.97618943,-0.8604094
-0.10890034,-0.5377455
-0.3436897,-0.2954287
0.08825736,0.09642305
0.62057364,-0.89197433
-0.019909322,-0.25557396
0.42425087,0.07219137
0.75418395,2.2268977
-0.26482877,-1.0064372
0.31070074,-0.40861613
0.33584455,-1.0886973
0.49470744,0.9174306
0.5278222,1.5174835
0.41262785,-1.0886973
-0.07937458,-0.18574846
1.0432236,0.44044912
-0.18612997,-0.85403264
0.8873941,1.5978307
0.0053273803,-0.6888746
-0.20474727,-1.0886973
-0.012627444,-0.7577436
1.0379806,0.55778146
0.16564937,-0.37450048
1.0310796,-0.015170202
0.3637604,0.20291491
1.0996172,0.008423801
-0.3392229,-1.0886973
1.0377256,-0.2670521
0.40156335,-0.48705027
0.32576638,-1.0593642
0.3932952,-0.715657
0.31596082,-0.7060919
-0.03112616,-0.6260636
-0.3535153,-0.8055693
0.37457782,-1.006756
-0.019380331,0.13659662
0.37175262,-0.15418352
1.1692035,1.1450808
-0.25671032,0.5950855
0.393382,-0.0008224977
1.2024218,1.1581532
0.74458516,-0.068734966
0.5958795,-1.0160023
-0.33376518,-1.0886973
-0.026088528,-0.99559665
0.3635574,-0.8782643
-0.05830811,0.49783993
0.35709465,-0.95159703
-0.26412094,-0.9678578
-0.25663134,-1.0886973
0.21524349,-0.2584435
-0.043480292,-0.902496
0.20652951,-0.7198019
0.7984259,0.8115764
0.79784405,-0.23931323
-0.21890964,-0.5096877
-0.050090697,-0.51989055
-0.17019777,-1.0886973
0.67365795,-0.853395
-0.121339716,-1.0673351
-0.056642406,-0.3148778
-0.04047043,-0.9493652
-0.47785273,-0.39331192
-0.3427596,-1.0886973
-0.25785646,-1.0797698
1.2592171,-0.4765286
-0.17123955,-0.6815414
-0.22120081,-1.0886973
0.3039182,-0.48099235
0.3142324,1.2605001
-0.13533294,-1.0542629
-0.15435028,0.95090854
0.20200928,-0.32539946
