prediction,target
-0.32089055,2.9161212
-0.35332343,-0.64643675
-0.39544696,-0.95711607
-0.34614342,0.46619305
-0.38846228,1.0495967
-0.34182915,-0.96507436
-0.36074635,-0.65225244
-0.5987818,0.39487454
-0.5941136,-0.8897767
-0.27148065,-0.95711607
-0.6489159,0.93175286
-0.46237162,1.0514332
-0.6003799,-0.95497346
-0.367326,-0.25770503
-0.36262658,-0.30178168
-0.30690995,0.4518069
-0.42110646,-0.7710146
-0.65214133,-0.5203285
-0.33708695,2.5004537
-0.35541904,2.3994448
-0.35085273,1.2041712
-0.35071477,2.3112915
-0.35737416,2.9944797
-0.31783915,1.9550049
-0.23461649,0.50353575
-0.59116066,-0.96507436
-0.35223448,1.9660242
-0.352049,-0.932629
-0.34378925,-0.7771363
-0.3719358,1.4560815
-0.39760515,-0.7119396
-0.48793408,-0.96507436
-0.3670315,-0.108028
-0.5963339,0.83013165
-0.50091225,-0.48665884
-0.23547128,-0.46033525
-0.3875083,-0.2635207
-0.35723016,2.2837434
-0.39885077,2.220077
-0.3500124,2.1202924
-0.46713442,0.6838216
-0.401399,0.5831187
-0.41144246,-0.77897286
-0.38250652,-0.92864984
-0.23123106,-0.48084316
-0.2940716,-0.4009542
-0.25141373,-0.68684036
-0.3299437,0.04011858
-0.40673542,0.13592412
-0.41997725,-0.6078697
-0.59252954,-0.96507436
-0.5994388,1.1059169
-0.43971333,-0.13680027
-0.424133,-0.79366505
-0.30878755,2.2249746
-0.3901147,-0.04987129
-0.38141337,-0.6121549
-0.6551271,1.5234209
-0.6493794,-0.7679537
-0.34839773,-0.83162
-0.40921283,-0.4055455
-0.6516778,1.3804778
-0.33434042,3.3158722
-0.21763481,0.6348475
-0.23020473,-0.3877924
-0.35165372,2.296293
-0.3688834,-0.9301803
-0.3944288,-0.8450878
-0.35602027,0.23479053
-0.40771505,0.10960055
-0.23538283,-0.47747618
-0.65574,-0.13924898
-0.6514081,0.5240437
-0.41182506,-0.49920845
-0.40827897,-0.8199886
-0.6501286,0.4061998
-0.28448996,-0.8509035
-0.45411095,-0.4900258
-0.35926595,-0.3731002
-0.37110955,0.7520792
-0.38490352,0.7214704
-0.22000545,-0.96507436
-0.6541742,0.3504918
-0.3271462,-0.78203374
-0.63968635,-0.5711391
-0.39686608,-0.59042263
-0.41281185,2.1891623
-0.36638466,3.2589397
-0.48004743,-0.96507436
-0.32252398,-0.43707258
-0.35995278,2.2249746
-0.33680514,-0.7630563
-0.32785335,-0.78142154
-0.5987735,-0.92558897
-0.59216565,-0.52369547
-0.3965844,-0.3929959
-0.3500469,0.29906902
-0.33722326,-0.59042263
-0.44373682,-0.60878795
-0.35987952,-0.14812553
-0.3916036,-0.29474166
-0.2840405,0.09521441
-0.2991686,3.053861
-0.48683402,-0.96507436
-0.32865354,-0.96507436
-0.6537782,-0.8472305
-0.33554432,3.1355863
-0.35133085,0.06154474
-0.23131463,-0.8652896
-0.36190498,0.5353689
-0.35032868,-0.53226596
-0.46417993,0.5491429
-0.3573077,-0.9301803
-0.46551716,-0.006406794
-0.32842532,2.326902
-0.38394126,-0.32320786
-0.38302377,-0.27913117
-0.3573268,0.20081477
-0.4749867,-0.71010303
-0.46378228,0.5638351
-0.22038503,0.68749464
-0.3505824,-0.7312231
-0.293058,-0.37616107
-0.25718763,-0.47349703
-0.21539205,-0.96507436
-0.35479245,0.34590048
-0.38067225,0.33641174
-0.33421046,0.7741175
-0.3379149,-0.8466183
-0.34469995,-0.8876341
-0.3200108,-0.96507436
-0.32858577,0.4674174
-0.35924506,-0.3066791
-0.35251823,-0.48298576
-0.65161014,-0.7737694
-0.47236702,-0.9209977
-0.46487,0.31345513
-0.4663528,-0.7670354
-0.22085795,1.3373194
-0.46452028,0.7490183
-0.37074742,1.3434411
-0.35801256,-0.37371236
-0.3592936,0.6103605
-0.22739252,-0.431563
-0.4783152,-0.96507436
-0.59670204,0.0447099
-0.638267,-0.8971228
-0.500459,-0.80682683
-0.47538683,-0.821213
-0.45724148,-0.8157034
-0.36400586,-0.1869987
-0.36706015,0.36640835
-0.59975135,-0.5494069
-0.27333173,-0.74377275
-0.4241451,-0.6222558
-0.42336407,-0.9344655
-0.5159953,-0.8135608
-0.6374054,-0.014671169
-0.29201332,0.36671445
-0.35390761,0.8821666
-0.36977127,0.4796609
-0.36336088,0.44813386
-0.4898968,0.19346866
-0.3985732,0.2023452
-0.25513002,1.315281
-0.3975989,-0.344634
-0.37166867,1.5142382
-0.3876231,3.3201573
-0.6410071,-0.12180196
-0.38331956,-0.60756356
-0.33095333,1.6709553
-0.30244985,-0.94579077
-0.46729118,1.1472387
-0.26322636,-0.5536921
-0.3135762,-0.89589846
-0.6093121,1.823081
-0.3637072,-0.8512096
-0.33282012,2.2837434
-0.40466008,-0.9243646
-0.65142864,-0.8732479
-0.3008709,2.6825762
-0.3413838,0.7802393
-0.48063067,-0.96507436
-0.5941351,-0.96507436
-0.46121663,-0.8732479
-0.6500847,-0.8089695
-0.3192599,2.365775
-0.39621633,-0.9283438
-0.36633754,-0.8610044
