prediction,target
0.111385584,-1.0439491
0.11248317,-1.0439491
0.09511571,-0.4821622
0.09563762,-0.37770298
0.10260552,-0.15222387
0.096377,-0.9359867
0.09011799,-1.0439491
0.08592923,-0.84140015
0.091958344,-0.16782905
0.103521705,-0.3442633
0.09500778,-1.0302548
0.097486794,-0.2773839
0.10067901,0.4401365
0.0959658,-0.3073204
0.098258615,-0.15222387
0.1021806,1.4503338
0.09971912,-0.5283409
0.09869422,0.4066968
0.10955989,-0.9420377
0.09358816,-1.0439491
0.09554477,-1.0439491
0.09383908,-0.24521807
0.087065965,0.23440275
0.08930993,1.8286802
0.09130639,3.036968
0.09157002,-0.36464557
0.08962928,-0.53566575
0.07854527,-1.0439491
0.08851364,1.2933265
0.08747929,1.3025622
0.09202726,2.3653078
0.097856075,2.8044825
0.12713331,-0.7210172
0.13993546,-0.32865807
0.1304114,0.93695486
0.13766071,2.2274086
0.1385498,2.6987493
0.14687395,0.911477
0.13085566,-0.97579587
0.12900451,-1.0439491
0.13461348,0.6465072
0.13050726,1.7254949
0.12092294,1.5458759
0.1298339,0.28440306
0.12076981,0.95988494
0.122411534,1.4022444
0.12046203,1.0436435
0.123679265,-1.0152866
0.11700465,1.5672135
0.11859366,-0.5098694
0.10701345,-0.04903851
0.11299604,0.47039148
0.108900905,0.22198229
0.1114998,0.29363877
0.10754244,0.66020155
0.1010437,0.115612194
0.10527539,1.6461949
0.103110775,1.6512905
0.09943786,-0.0019044606
0.09437388,1.1955552
0.09190607,-0.44299
0.08952859,0.122937076
0.093308255,1.7407815
0.084647685,-0.09967577
0.09122725,1.6802716
0.08858676,-0.26273412
0.08635627,1.413391
0.09374349,2.0118024
0.09501998,-0.48152527
0.08347604,-0.1124147
0.08420095,-0.90923494
0.08501607,-1.0439491
0.07810302,-1.0439491
0.077034086,-1.0439491
0.06980367,0.22962564
0.07115625,0.20446625
0.06610629,0.20446625
0.06636557,-0.8165592
0.06926881,-0.436939
0.07027857,-0.9675155
0.068387344,0.50383115
0.07213934,-0.85541296
0.069688424,-0.47961444
0.059880335,0.0079682125
0.07293889,0.46306658
0.061539482,-0.5777042
0.066871375,0.8353619
0.070931256,2.5044806
0.06989083,0.36242902
0.06612426,0.19013494
0.069509536,2.153523
0.05872036,-0.9308911
0.045859944,0.0019172191
0.05056249,-0.67547554
0.051357362,1.2920526
0.050574724,1.0293121
0.048908506,-0.311779
0.042026583,0.31402108
0.04517675,2.380276
0.043036092,0.07229982
0.04481772,0.34554994
0.043041546,0.48727056
0.048918862,-0.34840342
0.04176816,-1.0210191
0.047328945,0.5621118
0.044585574,1.5283598
0.043348644,2.2286828
0.12052956,-0.61560255
0.1167309,-0.09075852
0.11864571,0.4057414
0.107732534,-0.97133726
0.10639617,-0.87324744
0.10546988,0.27453038
0.097984165,0.619437
0.10133234,0.6480996
0.09537426,-0.62356436
0.09677218,-0.21050449
0.09143934,0.6895011
0.09363735,0.6872718
0.089505225,0.60637957
0.08304496,2.267855
0.080625534,2.522952
0.07930757,2.1691282
0.080591336,-0.0933063
0.076102346,0.14077158
0.07199684,0.4031936
0.08299965,-0.3904419
0.076125994,-0.83439374
0.07154703,-0.07451638
0.07276495,0.6184816
0.07987328,0.7872724
0.07857865,0.46943605
0.08386934,-0.7267497
0.06876464,-1.0184712
0.07288127,0.03758623
0.07703026,1.5471498
0.073990464,1.3860023
0.06676097,-0.19553624
0.07063122,-0.092350885
0.089220405,-0.18661898
0.08079328,0.8544703
0.07247965,1.5274044
0.07165927,1.5420542
0.067338556,1.627405
0.06777783,0.9688022
0.068832874,0.19491205
0.06908515,-0.85764223
0.068677634,0.6395008
0.06595123,1.1203955
0.0725428,1.2506511
0.07052302,1.9646683
0.06737304,1.000331
0.06696482,0.7764443
0.066715434,0.026121192
0.062371213,-0.628023
0.06443705,-0.33630145
0.06286088,1.0516052
0.061407197,1.4847289
0.05983879,1.562755
0.06367725,0.7933234
0.063341305,0.815935
0.0612274,1.3573396
0.060161564,0.84109443
0.05981889,1.6770868
0.051468816,-0.3429894
0.06509273,-0.45190725
0.06597938,1.3264477
0.06797689,0.517844
0.06313193,0.8254892
0.068241626,1.9586173
0.06883673,1.7395077
0.070725575,0.42739758
0.06299114,-0.6611442
0.05753695,-0.25126907
0.06017949,0.27357495
0.06648694,-0.41751215
0.06485644,1.2280395
0.062422853,1.1318605
0.06138279,1.454474
0.058253977,0.29363877
0.06713086,0.54682505
0.06336476,1.0452358
0.061451856,2.0067067
0.058918927,1.9242221
0.06463036,1.639507
0.0640185,1.8095717
0.062257107,0.8907762
0.06530739,0.33567727
0.06106821,-0.57961506
0.06126846,0.7337689
0.055577267,1.4465122
0.06081399,1.7111635
0.0537777,1.3637091
0.05714572,0.93759185
0.052940134,0.43695176
0.057581414,0.16593097
0.058371443,-0.1840712
0.059866633,0.62485105
0.057673935,1.1777207
0.05453359,-0.5678315
0.065748975,-0.1996764
0.053936485,1.2153006
0.053582337,1.5726277
0.057452057,1.8095717
0.058907095,1.8095717
0.05293486,1.376448
0.05630062,-0.9675155
0.05395924,-0.770699
0.048493315,0.30956244
0.04921003,0.6872718
0.055515323,-0.025153013
0.056995448,0.4592449
0.054941785,0.76752704
0.061468933,0.8541518
0.06779142,-0.4082764
