prediction,target
-0.3893947,-1.0439491
-0.37980536,-1.0439491
-0.39680168,-1.0439491
-0.3904039,-1.0439491
-0.40053526,-1.0439491
-0.36342922,-1.0439491
-0.34719154,-1.0439491
-0.3989075,-1.0439491
-0.36049184,-1.0439491
-0.34465918,-1.0439491
-0.39324763,-0.81241906
-0.37856552,-0.19203304
-0.43863386,-0.2691036
-0.38179985,-0.6901253
-0.36650732,-0.6006343
-0.3735085,-0.8436294
-0.38152775,-0.7286606
-0.34670407,0.5452327
-0.3458214,-0.2665558
-0.30335638,-0.3652825
-0.36076665,-0.92324775
-0.36213598,-0.2210141
-0.3462722,0.36211056
-0.34226105,0.59077436
-0.36018845,-0.19489929
-0.33827817,-1.0003183
-0.33121422,-0.6531824
-0.35202852,-1.0133758
-0.31575307,-0.8630563
-0.30409017,-0.7140108
-0.34703872,-0.99777055
-0.3200131,-0.46560162
-0.3732781,0.2840846
-0.39783552,-0.35318053
-0.36220583,-0.44139764
-0.3753665,-0.47547427
-0.36519113,0.589182
-0.40349364,-0.3700596
-0.36821595,0.11083509
-0.3519332,0.96243274
-0.34668007,0.9926877
-0.35438076,1.2420523
-0.382767,0.9643436
-0.3603053,-0.9203815
-0.3554266,-0.9550951
-0.35309577,-0.91783375
-0.33469257,-0.9875794
-0.36118707,-0.71209997
-0.31923702,-0.950955
-0.35963976,-0.9114643
-0.32694146,-0.3977668
-0.27953467,0.5939591
-0.33737272,-0.64458364
-0.3728343,-0.8213363
-0.3239245,-0.35095122
-0.35288465,-0.85796076
-0.3028054,-0.7917183
-0.33483437,-0.6477683
-0.31466177,-0.51910514
-0.32693127,-0.75445694
-0.31931993,-0.95413965
-0.36379558,-0.92484015
-0.34721583,-0.687259
-0.29242316,0.38249284
-0.31633553,-0.7277051
-0.33739966,-1.0133758
-0.2896133,-0.9063687
-0.36101663,0.104465626
-0.34259108,-0.71337384
-0.39145228,-0.34935886
-0.37607005,0.58631575
-0.38479027,-0.7611449
-0.36892217,-0.95222884
-0.37380347,-0.6477683
-0.38935554,-0.61751336
-0.36449394,-0.9789806
-0.39474645,-0.747132
-0.33530292,-0.77770543
-0.33023,-0.81241906
-0.20955466,-0.8334383
-0.2732548,-0.26591885
-0.2512758,-0.25158754
-0.25516918,-0.94171923
-0.252656,-0.8894896
-0.23422797,-0.84140015
-0.28178015,-1.0210191
-0.2615818,-0.96273845
-0.27837297,-0.7257943
-0.28104004,-0.78375643
-0.290215,-0.9675155
-0.25706986,-0.74585813
-0.25769973,-0.9121012
-0.26545104,-0.99872595
-0.27204046,-0.6687876
-0.284936,-0.41974145
-0.27079847,-0.7302529
-0.249332,-0.8474511
-0.25432497,-0.67452013
-0.27680442,-0.6856667
-0.24146731,-0.508914
-0.28543538,-0.9235662
-0.2697846,-0.93534976
-0.2545165,-0.8808908
-0.2363555,-0.8012725
-0.24171291,-1.0044584
-0.24229081,-0.866878
-0.24963312,-0.9324835
-0.33849242,-0.96178305
-0.26007745,-0.62165356
-0.24844395,-1.0350319
-0.3004306,-0.78789663
-0.2552117,-0.8716551
-0.2707349,-0.19553624
-0.310694,0.30096367
-0.31476095,-0.8152853
-0.2508124,-0.81082666
-0.31006035,-0.28152403
-0.28380138,-0.085662946
-0.27484432,0.026121192
-0.28346223,-0.44967794
-0.27055278,-1.0108279
-0.25242826,-0.9828023
-0.27889124,-0.4694233
-0.27923563,0.29363877
-0.29161623,0.57134753
-0.24313708,-0.74585813
-0.31482962,-0.9824838
-0.2667868,-0.7003164
-0.29428312,-0.45318115
-0.2862976,-0.7987247
-0.28128693,-0.556685
-0.2990602,-0.90668714
-0.26981646,-0.8595531
