prediction,target
-0.089351244,2.9161212
-0.12009824,-0.64643675
-0.19782758,-0.95711607
-0.13633788,0.46619305
-0.19962963,1.0495967
-0.13210118,-0.96507436
-0.13126743,-0.65225244
-0.49936908,0.39487454
-0.49133146,-0.8897767
-0.046960182,-0.95711607
-0.56270677,0.93175286
-0.30224228,1.0514332
-0.4957245,-0.95497346
-0.16108137,-0.25770503
-0.12890598,-0.30178168
-0.06280259,0.4518069
-0.2893562,-0.7710146
-0.56959164,-0.5203285
-0.10295183,2.5004537
-0.15415283,2.3994448
-0.14685716,1.2041712
-0.11041287,2.3112915
-0.15864511,2.9944797
-0.09294576,1.9550049
0.0041408595,0.50353575
-0.4793136,-0.96507436
-0.11939805,1.9660242
-0.11674876,-0.932629
-0.115884565,-0.7771363
-0.17914751,1.4560815
-0.2071509,-0.7119396
-0.3514228,-0.96507436
-0.17473598,-0.108028
-0.49878472,0.83013165
-0.38475776,-0.48665884
-0.0064162295,-0.46033525
-0.19081718,-0.2635207
-0.15626723,2.2837434
-0.20458625,2.220077
-0.11343595,2.1202924
-0.30561748,0.6838216
-0.21357131,0.5831187
-0.22517523,-0.77897286
-0.16905788,-0.92864984
0.008516731,-0.48084316
-0.06705719,-0.4009542
-0.021214256,-0.68684036
-0.10735396,0.04011858
-0.2257052,0.13592412
-0.29068178,-0.6078697
-0.48429477,-0.96507436
-0.49775285,1.1059169
-0.26532298,-0.13680027
-0.29923874,-0.79366505
-0.072784774,2.2249746
-0.1842763,-0.04987129
-0.17905161,-0.6121549
-0.57478964,1.5234209
-0.56299454,-0.7679537
-0.14555864,-0.83162
-0.2211209,-0.4055455
-0.5715499,1.3804778
-0.09298108,3.3158722
0.022209862,0.6348475
0.009413211,-0.3877924
-0.11841858,2.296293
-0.16741101,-0.9301803
-0.19526641,-0.8450878
-0.12456349,0.23479053
-0.22177747,0.10960055
-0.0055845696,-0.47747618
-0.57295877,-0.13924898
-0.5687205,0.5240437
-0.22704774,-0.49920845
-0.22598273,-0.8199886
-0.56306773,0.4061998
-0.06413666,-0.8509035
-0.28312528,-0.4900258
-0.2023378,-0.3731002
-0.17942363,0.7520792
-0.18716693,0.7214704
0.017882895,-0.96507436
-0.57397324,0.3504918
-0.10461945,-0.78203374
-0.5603148,-0.5711391
-0.20823276,-0.59042263
-0.22515848,2.1891623
-0.17160816,3.2589397
-0.35451642,-0.96507436
-0.10679101,-0.43707258
-0.12990668,2.2249746
-0.09865146,-0.7630563
-0.10430742,-0.78142154
-0.49432993,-0.92558897
-0.49110842,-0.52369547
-0.20661879,-0.3929959
-0.12000885,0.29906902
-0.09725981,-0.59042263
-0.2716471,-0.60878795
-0.12693231,-0.14812553
-0.20383376,-0.29474166
-0.064975455,0.09521441
-0.08630052,3.053861
-0.3455947,-0.96507436
-0.10771527,-0.96507436
-0.57311785,-0.8472305
-0.09453003,3.1355863
-0.12733135,0.06154474
0.0005969927,-0.8652896
-0.13179092,0.5353689
-0.14556433,-0.53226596
-0.32180676,0.5491429
-0.12887163,-0.9301803
-0.32537937,-0.006406794
-0.088206634,2.326902
-0.18668997,-0.32320786
-0.16728911,-0.27913117
-0.15735742,0.20081477
-0.31927493,-0.71010303
-0.31788468,0.5638351
0.020614251,0.68749464
-0.12843826,-0.7312231
-0.077968575,-0.37616107
-0.024023948,-0.47349703
0.022420615,-0.96507436
-0.11851927,0.34590048
-0.18139856,0.33641174
-0.09609658,0.7741175
-0.10582971,-0.8466183
-0.13200186,-0.8876341
-0.09300416,-0.96507436
-0.085838765,0.4674174
-0.13037689,-0.3066791
-0.12105962,-0.48298576
-0.5674202,-0.7737694
-0.32052264,-0.9209977
-0.30262163,0.31345513
-0.3063953,-0.7670354
0.018174065,1.3373194
-0.31326205,0.7490183
-0.16642158,1.3434411
-0.12865858,-0.37371236
-0.12988038,0.6103605
0.014831495,-0.431563
-0.35625577,-0.96507436
-0.49943537,0.0447099
-0.5571583,-0.8971228
-0.394334,-0.80682683
-0.32391876,-0.821213
-0.29216552,-0.8157034
-0.1341075,-0.1869987
-0.1708646,0.36640835
-0.49577075,-0.5494069
-0.050980307,-0.74377275
-0.30325368,-0.6222558
-0.30557537,-0.9344655
-0.4103558,-0.8135608
-0.55672216,-0.014671169
-0.072851576,0.36671445
-0.15504928,0.8821666
-0.16787232,0.4796609
-0.13064301,0.44813386
-0.34971818,0.19346866
-0.20595026,0.2023452
-0.020207586,1.315281
-0.2060448,-0.344634
-0.16304433,1.5142382
-0.1866453,3.3201573
-0.5603358,-0.12180196
-0.18915816,-0.60756356
-0.11407674,1.6709553
-0.08036298,-0.94579077
-0.3277237,1.1472387
-0.032441065,-0.5536921
-0.07546619,-0.89589846
-0.5089954,1.823081
-0.12964176,-0.8512096
-0.092622325,2.2837434
-0.21760903,-0.9243646
-0.57279474,-0.8732479
-0.07168862,2.6825762
-0.13400486,0.7802393
-0.35316664,-0.96507436
-0.48615652,-0.96507436
-0.3149095,-0.8732479
-0.56630415,-0.8089695
-0.080930196,2.365775
-0.2120149,-0.9283438
-0.1731804,-0.8610044
