prediction,target
0.27988508,-1.0439491
0.27937433,-1.0439491
0.28107345,-0.4821622
0.26149288,-0.37770298
0.26355022,-0.15222387
0.26611373,-0.9359867
0.27491552,-1.0439491
0.2709134,-0.84140015
0.27585694,-0.16782905
0.2693075,-0.3442633
0.273255,-1.0302548
0.27393106,-0.2773839
0.2804682,0.4401365
0.2822444,-0.3073204
0.27384204,-0.15222387
0.27490142,1.4503338
0.27880025,-0.5283409
0.28128642,0.4066968
0.26669216,-0.9420377
0.27657846,-1.0439491
0.28405833,-1.0439491
0.27769694,-0.24521807
0.27370784,0.23440275
0.2666366,1.8286802
0.2761445,3.036968
0.2744892,-0.36464557
0.25993672,-0.53566575
0.274488,-1.0439491
0.27271128,1.2933265
0.27202162,1.3025622
0.263922,2.3653078
0.2742554,2.8044825
0.31189087,-0.7210172
0.32643023,-0.32865807
0.3245996,0.93695486
0.32796973,2.2274086
0.314778,2.6987493
0.30817315,0.911477
0.31750935,-0.97579587
0.31208915,-1.0439491
0.31011507,0.6465072
0.31525648,1.7254949
0.31891528,1.5458759
0.30094227,0.28440306
0.31023407,0.95988494
0.29482335,1.4022444
0.29985654,1.0436435
0.2954095,-1.0152866
0.29089224,1.5672135
0.28334343,-0.5098694
0.2829175,-0.04903851
0.2820222,0.47039148
0.2929638,0.22198229
0.28603455,0.29363877
0.2796684,0.66020155
0.28505805,0.115612194
0.29209077,1.6461949
0.28085673,1.6512905
0.2673033,-0.0019044606
0.27219966,1.1955552
0.27914095,-0.44299
0.2742766,0.122937076
0.27473485,1.7407815
0.27361265,-0.09967577
0.26872355,1.6802716
0.26608542,-0.26273412
0.27775544,1.413391
0.27590376,2.0118024
0.2660142,-0.48152527
0.2730911,-0.1124147
0.26212603,-0.90923494
0.25808182,-1.0439491
0.26388496,-1.0439491
0.2539505,-1.0439491
0.24995616,0.22962564
0.24579412,0.20446625
0.24330288,0.20446625
0.2390399,-0.8165592
0.2261212,-0.436939
0.23328902,-0.9675155
0.23940173,0.50383115
0.24192649,-0.85541296
0.24190429,-0.47961444
0.24540487,0.0079682125
0.23891728,0.46306658
0.24505585,-0.5777042
0.24214382,0.8353619
0.24458152,2.5044806
0.24137329,0.36242902
0.2367369,0.19013494
0.22136062,2.153523
0.21750483,-0.9308911
0.18940718,0.0019172191
0.18658273,-0.67547554
0.18397608,1.2920526
0.17495641,1.0293121
0.17209038,-0.311779
0.18284696,0.31402108
0.17153166,2.380276
0.17751196,0.07229982
0.1673761,0.34554994
0.17843583,0.48727056
0.17594558,-0.34840342
0.17702055,-1.0210191
0.16886005,0.5621118
0.16792127,1.5283598
0.16826953,2.2286828
0.28716323,-0.61560255
0.29397434,-0.09075852
0.28409463,0.4057414
0.27289525,-0.97133726
0.25865775,-0.87324744
0.25424463,0.27453038
0.2506376,0.619437
0.26068562,0.6480996
0.2674268,-0.62356436
0.25745,-0.21050449
0.2641835,0.6895011
0.26926294,0.6872718
0.26265642,0.60637957
0.24738641,2.267855
0.24340506,2.522952
0.24412704,2.1691282
0.24300954,-0.0933063
0.23246093,0.14077158
0.23992994,0.4031936
0.23143062,-0.3904419
0.244468,-0.83439374
0.23943172,-0.07451638
0.2507673,0.6184816
0.23905768,0.7872724
0.23362884,0.46943605
0.23370975,-0.7267497
0.22757863,-1.0184712
0.2281731,0.03758623
0.23999935,1.5471498
0.22990681,1.3860023
0.21913007,-0.19553624
0.23315832,-0.092350885
0.24520895,-0.18661898
0.24063131,0.8544703
0.2412847,1.5274044
0.23249052,1.5420542
0.23697743,1.627405
0.23300846,0.9688022
0.23355252,0.19491205
0.23157355,-0.85764223
0.22214538,0.6395008
0.22263485,1.1203955
0.21981746,1.2506511
0.22240262,1.9646683
0.21554841,1.000331
0.22280467,0.7764443
0.21914826,0.026121192
0.21765423,-0.628023
0.22090334,-0.33630145
0.22327071,1.0516052
0.2170887,1.4847289
0.21910225,1.562755
0.21168992,0.7933234
0.2120576,0.815935
0.22655718,1.3573396
0.21464428,0.84109443
0.2201199,1.6770868
0.19246963,-0.3429894
0.22370553,-0.45190725
0.21781644,1.3264477
0.22064136,0.517844
0.22519676,0.8254892
0.22091207,1.9586173
0.22191551,1.7395077
0.21818848,0.42739758
0.22381325,-0.6611442
0.22484683,-0.25126907
0.21630682,0.27357495
0.2183455,-0.41751215
0.21636406,1.2280395
0.20952839,1.1318605
0.20960067,1.454474
0.20225027,0.29363877
0.19459483,0.54682505
0.19361427,1.0452358
0.19169235,2.0067067
0.195368,1.9242221
0.18550053,1.639507
0.18045415,1.8095717
0.17869157,0.8907762
0.181154,0.33567727
0.18124227,-0.57961506
0.18728241,0.7337689
0.1970398,1.4465122
0.17319003,1.7111635
0.17810133,1.3637091
0.1779033,0.93759185
0.18101533,0.43695176
0.17798257,0.16593097
0.16914278,-0.1840712
0.18646243,0.62485105
0.1862357,1.1777207
0.2347463,-0.5678315
0.21537448,-0.1996764
0.21720591,1.2153006
0.21872729,1.5726277
0.20557262,1.8095717
0.20791218,1.8095717
0.21459317,1.376448
0.20320734,-0.9675155
0.214057,-0.770699
0.20451899,0.30956244
0.21259646,0.6872718
0.20649987,-0.025153013
0.20660065,0.4592449
0.20603064,0.76752704
0.20592462,0.8541518
0.20658053,-0.4082764
