prediction,target
0.084415674,2.9161212
0.05098025,-0.64643675
0.031083465,-0.95711607
0.067541614,0.46619305
0.03128927,1.0495967
0.07202458,-0.96507436
0.045269523,-0.65225244
-0.109514326,0.39487454
-0.10465464,-0.8897767
0.13725388,-0.95711607
-0.16069624,0.93175286
-0.019126546,1.0514332
-0.11440335,-0.95497346
0.04835903,-0.25770503
0.04337528,-0.30178168
0.092984974,0.4518069
0.011080999,-0.7710146
-0.1607316,-0.5203285
0.08886306,2.5004537
0.060461394,2.3994448
0.066226125,1.2041712
0.076700136,2.3112915
0.058668073,2.9944797
0.09502581,1.9550049
0.1735098,0.50353575
-0.106425405,-0.96507436
0.0519134,1.9660242
0.050927665,-0.932629
0.08376831,-0.7771363
0.0459353,1.4560815
0.031400118,-0.7119396
-0.037841182,-0.96507436
0.04989159,-0.108028
-0.10792518,0.83013165
-0.051348653,-0.48665884
0.17184311,-0.46033525
0.029161692,-0.2635207
0.05700071,2.2837434
0.02955209,2.220077
0.07895957,2.1202924
-0.025336284,0.6838216
0.02812351,0.5831187
0.018852346,-0.77897286
0.057525907,-0.92864984
0.17503852,-0.48084316
0.117256194,-0.4009542
0.15517277,-0.68684036
0.07619488,0.04011858
0.026627775,0.13592412
0.012899268,-0.6078697
-0.105607584,-0.96507436
-0.11408588,1.1059169
-0.0015661456,-0.13680027
0.009945195,-0.79366505
0.0965763,2.2249746
0.054615524,-0.04987129
0.063942164,-0.6121549
-0.1644524,1.5234209
-0.1616056,-0.7679537
0.066722125,-0.83162
0.01946852,-0.4055455
-0.16081056,1.3804778
0.091341324,3.3158722
0.18502691,0.6348475
0.17652716,-0.3877924
0.053086426,2.296293
0.047564626,-0.9301803
0.030718233,-0.8450878
0.074852675,0.23479053
0.02298322,0.10960055
0.1710615,-0.47747618
-0.1669746,-0.13924898
-0.16017851,0.5240437
0.009602349,-0.49920845
0.024018973,-0.8199886
-0.16150814,0.4061998
0.1262252,-0.8509035
-0.01418395,-0.4900258
0.06686075,-0.3731002
0.046393953,0.7520792
0.030035798,0.7214704
0.1833652,-0.96507436
-0.16196151,0.3504918
0.078008845,-0.78203374
-0.14830902,-0.5711391
0.033443037,-0.59042263
0.015718345,2.1891623
0.049664333,3.2589397
-0.03137514,-0.96507436
0.093611404,-0.43707258
0.04621004,2.2249746
0.08726142,-0.7630563
0.076163694,-0.78142154
-0.11109948,-0.92558897
-0.10168825,-0.52369547
0.030318495,-0.3929959
0.056572024,0.29906902
0.089496136,-0.59042263
-0.0041378774,-0.60878795
0.044280913,-0.14812553
0.026261285,-0.29474166
0.12787233,0.09521441
0.11628114,3.053861
-0.04063211,-0.96507436
0.07571311,-0.96507436
-0.16301757,-0.8472305
0.09089986,3.1355863
0.07449119,0.06154474
0.17294906,-0.8652896
0.04444011,0.5353689
0.06592631,-0.53226596
-0.024442565,0.5491429
0.048673715,-0.9301803
-0.024739578,-0.006406794
0.09694199,2.326902
0.042157754,-0.32320786
0.057978783,-0.27913117
0.058847163,0.20081477
-0.03130619,-0.71010303
-0.02411994,0.5638351
0.18084604,0.68749464
0.07778497,-0.7312231
0.12267341,-0.37616107
0.14752696,-0.47349703
0.1864755,-0.96507436
0.047800858,0.34590048
0.036480393,0.33641174
0.09387417,0.7741175
0.08939901,-0.8466183
0.06684345,-0.8876341
0.08005552,-0.96507436
0.09621155,0.4674174
0.046924967,-0.3066791
0.0522841,-0.48298576
-0.16190468,-0.7737694
-0.031595536,-0.9209977
-0.022778671,0.31345513
-0.023229498,-0.7670354
0.18187916,1.3373194
-0.027859334,0.7490183
0.044973947,1.3434411
0.046459325,-0.37371236
0.046865787,0.6103605
0.17572683,-0.431563
-0.02797271,-0.96507436
-0.10801411,0.0447099
-0.14779042,-0.8971228
-0.049632963,-0.80682683
-0.033108618,-0.821213
-0.01515428,-0.8157034
0.043379653,-0.1869987
0.04628262,0.36640835
-0.113227665,-0.5494069
0.13654074,-0.74377275
0.00864559,-0.6222558
0.010742933,-0.9344655
-0.061721187,-0.8135608
-0.14549327,-0.014671169
0.12067498,0.36671445
0.06342958,0.8821666
0.04650565,0.4796609
0.040975224,0.44813386
-0.040948655,0.19346866
0.029411849,0.2023452
0.15463936,1.315281
0.030153807,-0.344634
0.06002908,1.5142382
0.026464064,3.3201573
-0.14951417,-0.12180196
0.04435831,-0.60756356
0.08184579,1.6709553
0.11092308,-0.94579077
-0.021905601,1.1472387
0.14306504,-0.5536921
0.08767931,-0.89589846
-0.120779544,1.823081
0.040969104,-0.8512096
0.09363282,2.2837434
0.024908166,-0.9243646
-0.15830559,-0.8732479
0.11132683,2.6825762
0.07298148,0.7802393
-0.03333881,-0.96507436
-0.107490584,-0.96507436
-0.023329172,-0.8732479
-0.15903139,-0.8089695
0.08203328,2.365775
0.025015995,-0.9283438
0.049329504,-0.8610044
