prediction,target
0.3595448,2.9161212
0.3683195,-0.64643675
0.28506348,-0.95711607
0.4326374,0.46619305
0.4452626,1.0495967
0.42472455,-0.96507436
0.36302722,-0.65225244
-0.032689765,0.39487454
-0.027522145,-0.8897767
0.27106857,-0.95711607
-0.059482202,0.93175286
0.14761272,1.0514332
-0.03092148,-0.95497346
0.45553854,-0.25770503
0.3656815,-0.30178168
0.39806926,0.4518069
0.14337522,-0.7710146
-0.05661311,-0.5203285
0.40998754,2.5004537
0.44976524,2.3994448
0.42810848,1.2041712
0.41442436,2.3112915
0.44868413,2.9944797
0.40651375,1.9550049
0.2509451,0.50353575
-0.016175425,-0.96507436
0.36839566,1.9660242
0.37163192,-0.932629
0.3751333,-0.7771363
0.4375863,1.4560815
0.2725796,-0.7119396
0.1235666,-0.96507436
0.45167363,-0.108028
-0.04247719,0.83013165
0.08343388,-0.48665884
0.26934868,-0.46033525
0.45115858,-0.2635207
0.46370387,2.2837434
0.28803468,2.220077
0.42524782,2.1202924
0.14431885,0.6838216
0.2763464,0.5831187
0.26296857,-0.77897286
0.34600616,-0.92864984
0.2512732,-0.48084316
0.28092274,-0.4009542
0.2709077,-0.68684036
0.31711888,0.04011858
0.26433107,0.13592412
0.14067262,-0.6078697
-0.019143762,-0.96507436
-0.03883084,1.1059169
0.17602803,-0.13680027
0.14117296,-0.79366505
0.358626,2.2249746
0.33755624,-0.04987129
0.3357603,-0.6121549
-0.04579383,1.5234209
-0.059961766,-0.7679537
0.45051453,-0.83162
0.26958957,-0.4055455
-0.04861722,1.3804778
0.42704841,3.3158722
0.25737458,0.6348475
0.25214836,-0.3877924
0.36636615,2.296293
0.46031192,-0.9301803
0.2862392,-0.8450878
0.39910293,0.23479053
0.26719767,0.10960055
0.2653767,-0.47747618
-0.04464998,-0.13924898
-0.054799974,0.5240437
0.41589335,-0.49920845
0.26227948,-0.8199886
-0.05712554,0.4061998
0.27708843,-0.8509035
0.16864514,-0.4900258
0.12780419,-0.3731002
0.45399362,0.7520792
0.45499328,0.7214704
0.25136507,-0.96507436
-0.056366786,0.3504918
0.32157964,-0.78203374
-0.058597624,-0.5711391
0.27800003,-0.59042263
0.26724842,2.1891623
0.459326,3.2589397
0.11351528,-0.96507436
0.40647638,-0.43707258
0.36882132,2.2249746
0.39550728,-0.7630563
0.3240753,-0.78142154
-0.025966322,-0.92558897
-0.02584313,-0.52369547
0.27454576,-0.3929959
0.37022674,0.29906902
0.42023766,-0.59042263
0.17557095,-0.60878795
0.36413324,-0.14812553
0.41614556,-0.29474166
0.2801134,0.09521441
0.27802482,3.053861
0.12841,-0.96507436
0.32841337,-0.96507436
-0.047529988,-0.8472305
0.4211401,3.1355863
0.3723623,0.06154474
0.2703038,-0.8652896
0.36060295,0.5353689
0.4322516,-0.53226596
0.17337433,0.5491429
0.36240348,-0.9301803
0.17061399,-0.006406794
0.41116717,2.326902
0.28675818,-0.32320786
0.3402835,-0.27913117
0.45133647,0.20081477
0.14195772,-0.71010303
0.16675831,0.5638351
0.25537276,0.68749464
0.38917345,-0.7312231
0.27050796,-0.37616107
0.27881223,-0.47349703
0.25225234,-0.96507436
0.36668405,0.34590048
0.46812546,0.33641174
0.42173815,0.7741175
0.40532532,-0.8466183
0.45359096,-0.8876341
0.33298075,-0.96507436
0.41442305,0.4674174
0.36533362,-0.3066791
0.36704403,-0.48298576
-0.059697352,-0.7737694
0.13109636,-0.9209977
0.15227395,0.31345513
0.14727068,-0.7670354
0.25331503,1.3373194
0.17307656,0.7490183
0.45993146,1.3434411
0.35766754,-0.37371236
0.36688906,0.6103605
0.25623453,-0.431563
0.109222576,-0.96507436
-0.043419108,0.0447099
-0.05869721,-0.8971228
0.07208148,-0.80682683
0.12889901,-0.821213
0.16462213,-0.8157034
0.36203694,-0.1869987
0.45544785,0.36640835
-0.030891566,-0.5494069
0.2695587,-0.74377275
0.14070842,-0.6222558
0.13866547,-0.9344655
0.07311087,-0.8135608
-0.06805728,-0.014671169
0.2807367,0.36671445
0.44789073,0.8821666
0.46381044,0.4796609
0.3708975,0.44813386
0.1254564,0.19346866
0.29047486,0.2023452
0.25308496,1.315281
0.2855423,-0.344634
0.34028378,1.5142382
0.46617904,3.3201573
-0.059723116,-0.12180196
0.2854552,-0.60756356
0.41427162,1.6709553
0.27854455,-0.94579077
0.121037275,1.1472387
0.27480033,-0.5536921
0.37770298,-0.89589846
-0.029856505,1.823081
0.35987183,-0.8512096
0.42596745,2.2837434
0.2698406,-0.9243646
-0.058999345,-0.8732479
0.40055728,2.6825762
0.4277429,0.7802393
0.119011626,-0.96507436
-0.02016755,-0.96507436
0.17127556,-0.8732479
-0.05934131,-0.8089695
0.37453485,2.365775
0.4164501,-0.9283438
0.45575273,-0.8610044
