prediction,target
0.19553402,-1.0439491
0.1920929,-1.0439491
0.22842233,-0.4821622
0.17674747,-0.37770298
0.16787867,-0.15222387
0.18731618,-0.9359867
0.22411962,-1.0439491
0.2134835,-0.84140015
0.22429965,-0.16782905
0.18836287,-0.3442633
0.19898187,-1.0302548
0.20483688,-0.2773839
0.2131804,0.4401365
0.23778522,-0.3073204
0.20178303,-0.15222387
0.19422682,1.4503338
0.21090186,-0.5283409
0.22310638,0.4066968
0.1757007,-0.9420377
0.21651709,-1.0439491
0.2425166,-1.0439491
0.22725393,-0.24521807
0.22286633,0.23440275
0.19859484,1.8286802
0.22272849,3.036968
0.22382218,-0.36464557
0.1777511,-0.53566575
0.2515842,-1.0439491
0.2214576,1.2933265
0.22729142,1.3025622
0.191048,2.3653078
0.21698429,2.8044825
0.22677867,-0.7210172
0.2334035,-0.32865807
0.23946628,0.93695486
0.24209636,2.2274086
0.21088931,2.6987493
0.18229553,0.911477
0.23557085,-0.97579587
0.22193407,-1.0439491
0.20147435,0.6465072
0.22234002,1.7254949
0.2705921,1.5458759
0.21191245,0.28440306
0.2516715,0.95988494
0.20509046,1.4022444
0.21904695,1.0436435
0.20661335,-1.0152866
0.20597376,1.5672135
0.18963292,-0.5098694
0.21102451,-0.04903851
0.20470366,0.47039148
0.24388346,0.22198229
0.21788415,0.29363877
0.20196536,0.66020155
0.22617768,0.115612194
0.24481471,1.6461949
0.20545398,1.6512905
0.19520994,-0.0019044606
0.20832714,1.1955552
0.24509801,-0.44299
0.2311515,0.122937076
0.22465837,1.7407815
0.24465555,-0.09967577
0.23142308,1.6802716
0.21902946,-0.26273412
0.2496989,1.413391
0.24280307,2.0118024
0.20019557,-0.48152527
0.26263675,-0.1124147
0.23549065,-0.90923494
0.21763758,-1.0439491
0.2469675,-1.0439491
0.21855874,-1.0439491
0.24759138,0.22962564
0.22810969,0.20446625
0.23415056,0.20446625
0.22142509,-0.8165592
0.179244,-0.436939
0.20238844,-0.9675155
0.21227725,0.50383115
0.2139218,-0.85541296
0.22474833,-0.47961444
0.24873944,0.0079682125
0.21412945,0.46306658
0.24973561,-0.5777042
0.24161328,0.8353619
0.23435792,2.5044806
0.21981098,0.36242902
0.23645373,0.19013494
0.18911728,2.153523
0.21335359,-0.9308911
0.22374077,0.0019172191
0.20033985,-0.67547554
0.19582096,1.2920526
0.18492784,1.0293121
0.18297106,-0.311779
0.22876814,0.31402108
0.1932652,2.380276
0.21221475,0.07229982
0.18726607,0.34554994
0.22114533,0.48727056
0.20812272,-0.34840342
0.20581678,-1.0210191
0.20373592,0.5621118
0.19634673,1.5283598
0.18918678,2.2286828
0.22110738,-0.61560255
0.25451347,-0.09075852
0.23485397,0.4057414
0.23030397,-0.97133726
0.21046557,-0.87324744
0.20431092,0.27453038
0.19088593,0.619437
0.2309252,0.6480996
0.24903516,-0.62356436
0.21677034,-0.21050449
0.251775,0.6895011
0.2572479,0.6872718
0.25375572,0.60637957
0.23139659,2.267855
0.22740781,2.522952
0.24829926,2.1691282
0.23361123,-0.0933063
0.20128185,0.14077158
0.22635901,0.4031936
0.19731152,-0.3904419
0.24416533,-0.83439374
0.23437802,-0.07451638
0.27412993,0.6184816
0.22304231,0.7872724
0.22052346,0.46943605
0.22060788,-0.7267497
0.2357892,-1.0184712
0.22371069,0.03758623
0.23844545,1.5471498
0.22178072,1.3860023
0.22560269,-0.19553624
0.22191077,-0.092350885
0.20985284,-0.18661898
0.22407763,0.8544703
0.217461,1.5274044
0.20935702,1.5420542
0.22833073,1.627405
0.22093919,0.9688022
0.22489268,0.19491205
0.21594204,-0.85764223
0.19290635,0.6395008
0.20053028,1.1203955
0.18386659,1.2506511
0.20876439,1.9646683
0.20085503,1.000331
0.21740901,0.7764443
0.21237767,0.026121192
0.22036844,-0.628023
0.2258628,-0.33630145
0.23994543,1.0516052
0.218518,1.4847289
0.21854429,1.562755
0.18999697,0.7933234
0.18899667,0.815935
0.23793916,1.3573396
0.20899357,0.84109443
0.2337367,1.6770868
0.25182882,-0.3429894
0.23355594,-0.45190725
0.20899808,1.3264477
0.20655894,0.517844
0.217911,0.8254892
0.20365211,1.9586173
0.20282649,1.7395077
0.19005913,0.42739758
0.21775286,-0.6611442
0.2216422,-0.25126907
0.19236237,0.27357495
0.24290574,-0.41751215
0.236506,1.2280395
0.23762897,1.1318605
0.23084046,1.454474
0.24039125,0.29363877
0.20466089,0.54682505
0.22569235,1.0452358
0.21406324,2.0067067
0.23546399,1.9242221
0.22249793,1.639507
0.21234047,1.8095717
0.21111381,0.8907762
0.20217629,0.33567727
0.21731645,-0.57961506
0.2265274,0.7337689
0.25146797,1.4465122
0.18806316,1.7111635
0.22442934,1.3637091
0.22187898,0.93759185
0.24559683,0.43695176
0.22832328,0.16593097
0.19567892,-0.1840712
0.23568825,0.62485105
0.23734534,1.1777207
0.27560487,-0.5678315
0.2008157,-0.1996764
0.2205027,1.2153006
0.23736507,1.5726277
0.18149969,1.8095717
0.18914165,1.8095717
0.21735683,1.376448
0.19201572,-0.9675155
0.22715084,-0.770699
0.19753394,0.30956244
0.23303723,0.6872718
0.20862317,-0.025153013
0.20152003,0.4592449
0.21008043,0.76752704
0.18906634,0.8541518
0.17777859,-0.4082764
