prediction,target
0.51026255,-1.0439491
0.50707704,-1.0439491
0.53330725,-0.4821622
0.49583495,-0.37770298
0.48848578,-0.15222387
0.5029171,-0.9359867
0.530864,-1.0439491
0.52419275,-0.84140015
0.5329182,-0.16782905
0.5066087,-0.3442633
0.513871,-1.0302548
0.5210413,-0.2773839
0.52578825,0.4401365
0.5451188,-0.3073204
0.51970226,-0.15222387
0.51285213,1.4503338
0.5245946,-0.5283409
0.5353131,0.4066968
0.4993701,-0.9420377
0.5320875,-1.0439491
0.55055475,-1.0439491
0.53947085,-0.24521807
0.5378041,0.23440275
0.5207621,1.8286802
0.53912103,3.036968
0.53968036,-0.36464557
0.5054932,-0.53566575
0.560467,-1.0439491
0.5374859,1.2933265
0.5421568,1.3025622
0.5149803,2.3653078
0.5361509,2.8044825
0.53457594,-0.7210172
0.53557175,-0.32865807
0.5410465,0.93695486
0.5460128,2.2274086
0.5216916,2.6987493
0.49849272,0.911477
0.5409101,-0.97579587
0.5308813,-1.0439491
0.5156113,0.6465072
0.53012836,1.7254949
0.56628335,1.5458759
0.522028,0.28440306
0.55184674,0.95988494
0.51651275,1.4022444
0.52809805,1.0436435
0.5184566,-1.0152866
0.52049726,1.5672135
0.5082976,-0.5098694
0.5246204,-0.04903851
0.52051616,0.47039148
0.55170864,0.22198229
0.5305878,0.29363877
0.52074385,0.66020155
0.5399169,0.115612194
0.5536635,1.6461949
0.5234066,1.6512905
0.51683855,-0.0019044606
0.5276232,1.1955552
0.5574041,-0.44299
0.5457779,0.122937076
0.54191774,1.7407815
0.5565755,-0.09967577
0.54846084,1.6802716
0.539346,-0.26273412
0.5622344,1.413391
0.5572163,2.0118024
0.52582175,-0.48152527
0.5716731,-0.1124147
0.5520814,-0.90923494
0.538764,-1.0439491
0.5616508,-1.0439491
0.5414559,-1.0439491
0.5621636,0.22962564
0.55151147,0.20446625
0.5529119,0.20446625
0.5440916,-0.8165592
0.5129482,-0.436939
0.5301117,-0.9675155
0.5376191,0.50383115
0.5382758,-0.85541296
0.54680943,-0.47961444
0.564836,0.0079682125
0.538773,0.46306658
0.56390893,-0.5777042
0.5593109,0.8353619
0.553745,2.5044806
0.54424703,0.36242902
0.55380696,0.19013494
0.5179262,2.153523
0.5398229,-0.9308911
0.5498862,0.0019172191
0.53300375,-0.67547554
0.5294216,1.2920526
0.52194136,1.0293121
0.520455,-0.311779
0.5534271,0.31402108
0.5280076,2.380276
0.5451321,0.07229982
0.5268732,0.34554994
0.5523759,0.48727056
0.54143465,-0.34840342
0.54155743,-1.0210191
0.54037935,0.5621118
0.53631943,1.5283598
0.5294573,2.2286828
0.5424681,-0.61560255
0.56966645,-0.09075852
0.5538822,0.4057414
0.549079,-0.97133726
0.53485537,-0.87324744
0.5319958,0.27453038
0.5214024,0.619437
0.5496399,0.6480996
0.56329346,-0.62356436
0.53831947,-0.21050449
0.5652333,0.6895011
0.56979346,0.6872718
0.56598,0.60637957
0.54976916,2.267855
0.54820764,2.522952
0.56308675,2.1691282
0.5505958,-0.0933063
0.5293858,0.14077158
0.5494512,0.4031936
0.52818865,-0.3904419
0.56411904,-0.83439374
0.5575926,-0.07451638
0.5843215,0.6184816
0.5505111,0.7872724
0.5488413,0.46943605
0.5495213,-0.7267497
0.56181705,-1.0184712
0.5517201,0.03758623
0.5616549,1.5471498
0.55193603,1.3860023
0.55393815,-0.19553624
0.5510476,-0.092350885
0.5360794,-0.18661898
0.5476396,0.8544703
0.5429982,1.5274044
0.5367211,1.5420542
0.5512054,1.627405
0.5458727,0.9688022
0.54875124,0.19491205
0.54217935,-0.85764223
0.5246542,0.6395008
0.53217673,1.1203955
0.51882744,1.2506511
0.5388454,1.9646683
0.5326952,1.000331
0.5442528,0.7764443
0.5399965,0.026121192
0.54589105,-0.628023
0.5500197,-0.33630145
0.56098455,1.0516052
0.5429335,1.4847289
0.545379,1.562755
0.52486706,0.7933234
0.5232653,0.815935
0.56035745,1.3573396
0.5404549,0.84109443
0.5600474,1.6770868
0.57990694,-0.3429894
0.55472875,-0.45190725
0.53718024,1.3264477
0.5370545,0.517844
0.54442346,0.8254892
0.5337973,1.9586173
0.5348511,1.7395077
0.52536565,0.42739758
0.54654485,-0.6611442
0.549921,-0.25126907
0.5283822,0.27357495
0.5703767,-0.41751215
0.5662354,1.2280395
0.5650151,1.1318605
0.5601313,1.454474
0.5685129,0.29363877
0.54173774,0.54682505
0.5600357,1.0452358
0.549922,2.0067067
0.56826323,1.9242221
0.5599283,1.639507
0.55072004,1.8095717
0.55133563,0.8907762
0.5447577,0.33567727
0.555189,-0.57961506
0.56175613,0.7337689
0.5806767,1.4465122
0.53278536,1.7111635
0.55992573,1.3637091
0.559762,0.93759185
0.57543945,0.43695176
0.5648794,0.16593097
0.5396922,-0.1840712
0.5693304,0.62485105
0.570112,1.1777207
0.58438087,-0.5678315
0.53056884,-0.1996764
0.544514,1.2153006
0.555166,1.5726277
0.51630884,1.8095717
0.5209841,1.8095717
0.54341215,1.376448
0.5225607,-0.9675155
0.5506432,-0.770699
0.53026813,0.30956244
0.55571026,0.6872718
0.5389205,-0.025153013
0.5336104,0.4592449
0.53957224,0.76752704
0.525954,0.8541518
0.5163994,-0.4082764
