prediction,target
0.26751882,2.458374
-0.26306227,-1.0580889
0.718218,0.6445054
1.1689973,1.1769646
0.3474674,0.16114715
0.2670572,-1.0886973
0.15043041,1.8146404
-0.002263058,-0.36015278
0.3026095,0.45989823
0.29453632,-0.7889897
0.42571163,-0.19467592
0.27572224,-0.41977546
-0.37538645,-0.5530497
0.31478068,-0.1608791
-0.3186547,0.25042173
0.43649045,-0.95382893
-0.13713405,-0.69206303
-0.21000464,-1.0886973
0.182829,-0.25015372
0.70837307,0.26636365
0.017877998,-0.07989429
0.11768849,1.8946687
-0.30980232,-0.9512782
-0.33000708,-0.91620606
0.20536113,-1.0886973
0.4618327,1.1533706
0.76719093,0.782881
-0.0481187,0.029148262
-0.116900295,-0.96498823
-0.077754974,-1.0886973
0.2971573,-1.0886973
1.1508923,2.1137102
0.33410138,0.45192727
0.0060205515,-0.3442109
0.3261362,0.27242157
0.3245894,0.96111137
0.7653051,1.5209907
0.8360419,1.1355157
0.32017747,-0.98379964
0.31609395,-0.58365816
-0.26327682,0.3189719
0.15120547,-0.8702934
0.52475834,1.4441507
0.23526768,-0.8744383
0.7136114,-0.6120347
0.013314296,-0.57154226
-0.0052945614,-0.7685841
0.33459768,-0.60406375
0.43108335,0.16114715
-0.36621898,-0.8457429
0.27837756,-0.8738006
0.0111373495,-1.0472484
-0.22886363,-0.7730478
0.34517992,1.7872202
0.41108313,2.3244622
1.2197071,2.5435038
0.30330065,-1.0749873
0.011183418,-0.056300286
0.00016624108,0.45384032
0.3529712,-0.7121498
0.47185808,0.61740416
0.87281615,0.39581183
-0.34363472,-0.91142344
-0.12170985,-0.2415451
0.37348834,1.2378626
0.18740189,-0.9764664
-0.18860021,0.10662586
0.33511853,0.22874077
0.0020869598,0.8141271
-0.3182235,-0.855308
0.5465512,-0.35568905
0.6933167,-0.6598604
0.3259159,-0.1784152
0.7483396,0.23033497
-0.02225602,-0.24441463
0.15387543,0.42068118
0.4708818,-1.0886973
0.34900963,-0.053430747
-0.034732353,0.21790028
0.85956323,1.0369948
0.43594646,1.3714557
0.00782657,-0.928003
0.4682615,1.9705521
-0.3440616,-1.0555382
-0.03250483,-1.0886973
0.28573248,-0.50139797
0.33100107,1.675627
-0.12604702,-1.0711613
0.31157398,-0.4806735
-0.2276206,-0.5530497
0.102373615,1.3995135
0.30169347,2.0528123
0.16280514,-1.0886973
-0.1332062,0.29410255
-0.11454816,-0.5195717
0.44500855,0.31929073
0.48599097,-0.14334303
-0.16807179,-0.5632525
0.33916512,-0.528818
-0.07233162,-0.4140364
0.3119883,3.1008322
0.29858145,-0.73383075
-0.07834606,-1.0886973
0.83823687,0.69838893
0.0019020699,-1.0641468
0.6519556,-0.47525325
-0.37068924,-0.93406093
0.004917316,-0.19627011
0.2866388,0.034887344
0.3044546,0.42737678
0.9355936,0.60146224
0.6872476,-0.23038577
0.4482224,0.79276496
0.08402207,1.6555402
1.1982372,-1.0596831
1.2121459,-1.0584078
0.0134753045,-0.4723837
1.2466671,3.2299616
0.34237552,-1.0552193
-0.06885947,-0.03780769
0.04507196,-0.9126988
-0.028589752,-0.45644182
-0.32467315,-1.0886973
-0.32692772,-0.7902651
-0.23307204,0.24085662
0.24111335,-0.86806154
0.77162117,1.3440356
1.0302665,-0.8604094
0.026925491,-0.5377455
-0.37286276,-0.2954287
0.1100184,0.09642305
0.89931214,-0.89197433
0.009356145,-0.25557396
0.47992423,0.07219137
0.7535072,2.2268977
-0.32421508,-1.0064372
0.3731699,-0.40861613
0.42507255,-1.0886973
0.4666976,0.9174306
0.8247775,1.5174835
0.30073887,-1.0886973
0.021704437,-0.18574846
1.0708796,0.44044912
-0.071373194,-0.85403264
0.8600672,1.5978307
-0.07204121,-0.6888746
-0.047731344,-1.0886973
-0.13969614,-0.7577436
1.1094097,0.55778146
0.30296093,-0.37450048
1.0939282,-0.015170202
0.65662134,0.20291491
1.1372334,0.008423801
-0.30039236,-1.0886973
1.087807,-0.2670521
0.47376522,-0.48705027
0.3158839,-1.0593642
0.2948611,-0.715657
0.3463043,-0.7060919
0.14766026,-0.6260636
-0.3132888,-0.8055693
0.26840046,-1.006756
0.009192793,0.13659662
0.30940148,-0.15418352
1.16606,1.1450808
0.16664404,0.5950855
0.2906395,-0.0008224977
1.1972173,1.1581532
0.7381653,-0.068734966
0.6709493,-1.0160023
-0.20451786,-1.0886973
-0.10780585,-0.99559665
0.3049934,-0.8782643
0.24698044,0.49783993
0.2884215,-0.95159703
-0.26496914,-0.9678578
0.17442486,-1.0886973
0.2544431,-0.2584435
-0.12922964,-0.902496
0.2628423,-0.7198019
0.760975,0.8115764
0.79119277,-0.23931323
-0.2276729,-0.5096877
0.115660265,-0.51989055
-0.063655585,-1.0886973
0.9405828,-0.853395
0.01092889,-1.0673351
0.0073842015,-0.3148778
0.25056595,-0.9493652
-0.34868392,-0.39331192
-0.2941576,-1.0886973
-0.33102575,-1.0797698
1.2360675,-0.4765286
-0.04992521,-0.6815414
-0.064395204,-1.0886973
0.42133182,-0.48099235
0.39440614,1.2605001
0.004983645,-1.0542629
-0.008156478,0.95090854
0.24627917,-0.32539946
