prediction,target
0.17141256,2.9161212
0.14626996,-0.64643675
0.024922907,-0.95711607
0.07673769,0.46619305
0.0019143336,1.0495967
0.08050379,-0.96507436
0.12961495,-0.65225244
-0.32371184,0.39487454
-0.3155537,-0.8897767
0.18905357,-0.95711607
-0.3945442,0.93175286
-0.09985943,1.0514332
-0.31943843,-0.95497346
0.049453944,-0.25770503
0.13347444,-0.30178168
0.21196307,0.4518069
-0.119143784,-0.7710146
-0.4023176,-0.5203285
0.16097492,2.5004537
0.05409422,2.3994448
0.06527378,1.2041712
0.15552145,2.3112915
0.047877755,2.9944797
0.13252409,1.9550049
0.25280473,0.50353575
-0.300608,-0.96507436
0.14691655,1.9660242
0.150743,-0.932629
0.1379578,-0.7771363
0.026105853,1.4560815
0.0070658717,-0.7119396
-0.1728416,-0.96507436
0.028505825,-0.108028
-0.32133374,0.83013165
-0.2237508,-0.48665884
0.23526454,-0.46033525
0.012613166,-0.2635207
0.052027944,2.2837434
0.016531097,2.220077
0.15172943,2.1202924
-0.10418178,0.6838216
-0.0006479118,0.5831187
-0.016762126,-0.77897286
0.06539859,-0.92864984
0.25861445,-0.48084316
0.16920304,-0.4009542
0.21876492,-0.68684036
0.14400825,0.04011858
-0.019164786,0.13592412
-0.12117487,-0.6078697
-0.30642936,-0.96507436
-0.32037014,1.1059169
-0.047859456,-0.13680027
-0.13179252,-0.79366505
0.19342083,2.2249746
0.043889422,-0.04987129
0.046583146,-0.6121549
-0.4079537,1.5234209
-0.39520285,-0.7679537
0.064953,-0.83162
-0.013429653,-0.4055455
-0.4049973,1.3804778
0.17867343,3.3158722
0.2709162,0.6348475
0.25962263,-0.3877924
0.14710052,2.296293
0.040051583,-0.9301803
0.027972868,-0.8450878
0.13427031,0.23479053
-0.014126107,0.10960055
0.23600733,-0.47747618
-0.4057279,-0.13924898
-0.40113026,0.5240437
-0.028893288,-0.49920845
-0.02045878,-0.8199886
-0.39440247,0.4061998
0.16946322,-0.8509035
-0.07070942,-0.4900258
-0.012347106,-0.3731002
0.023552565,0.7520792
0.016642073,0.7214704
0.26579624,-0.96507436
-0.40709153,0.3504918
0.14515707,-0.78203374
-0.3930699,-0.5711391
0.0077803098,-0.59042263
-0.021188244,2.1891623
0.032131094,3.2589397
-0.19024453,-0.96507436
0.1153048,-0.43707258
0.13150959,2.2249746
0.1661244,-0.7630563
0.14580123,-0.78142154
-0.31801882,-0.92558897
-0.31532606,-0.52369547
0.0064655095,-0.3929959
0.14525773,0.29906902
0.17349856,-0.59042263
-0.05442689,-0.60878795
0.13654019,-0.14812553
-0.0035613365,-0.29474166
0.16882305,0.09521441
0.14494558,3.053861
-0.16599342,-0.96507436
0.14148667,-0.96507436
-0.40679303,-0.8472305
0.17730868,3.1355863
0.121472806,0.06154474
0.24214205,-0.8652896
0.12901448,0.5353689
0.06634821,-0.53226596
-0.14099608,0.5491429
0.1325958,-0.9301803
-0.14526238,-0.006406794
0.18088385,2.326902
0.038123176,-0.32320786
0.07258951,-0.27913117
0.050706796,0.20081477
-0.12363422,-0.71010303
-0.13305888,0.5638351
0.2688326,0.68749464
0.12412098,-0.7312231
0.15519223,-0.37616107
0.21577726,-0.47349703
0.2701971,-0.96507436
0.1469185,0.34590048
0.0242407,0.33641174
0.1751115,0.7741175
0.15801954,-0.8466183
0.08363598,-0.8876341
0.15894958,-0.96507436
0.18447052,0.4674174
0.13084671,-0.3066791
0.14390479,-0.48298576
-0.39998457,-0.7737694
-0.13328165,-0.9209977
-0.09959094,0.31345513
-0.1039736,-0.7670354
0.26614004,1.3373194
-0.12773703,0.7490183
0.042303775,1.3434411
0.13264927,-0.37371236
0.13239837,0.6103605
0.26413003,-0.431563
-0.19257252,-0.96507436
-0.3220763,0.0447099
-0.38933828,-0.8971228
-0.23358953,-0.80682683
-0.13781847,-0.821213
-0.0838798,-0.8157034
0.12724634,-0.1869987
0.032019746,0.36640835
-0.31944412,-0.5494069
0.18404244,-0.74377275
-0.13811986,-0.6222558
-0.14150964,-0.9344655
-0.25387615,-0.8135608
-0.38903412,-0.014671169
0.16091628,0.36671445
0.05382555,0.8821666
0.039914493,0.4796609
0.13098554,0.44813386
-0.16868848,0.19346866
0.010994395,0.2023452
0.22582275,1.315281
0.009855302,-0.344634
0.06982486,1.5142382
0.0183683,3.3201573
-0.39266548,-0.12180196
0.0342118,-0.60756356
0.105313584,1.6709553
0.15365976,-0.94579077
-0.14695929,1.1472387
0.2068959,-0.5536921
0.19221704,-0.89589846
-0.33544007,1.823081
0.13207187,-0.8512096
0.1794468,2.2837434
-0.008751471,-0.9243646
-0.4065934,-0.8732479
0.15785514,2.6825762
0.07894927,0.7802393
-0.1887034,-0.96507436
-0.30811414,-0.96507436
-0.13027625,-0.8732479
-0.39786753,-0.8089695
0.18561411,2.365775
-0.012276892,-0.9283438
0.029567553,-0.8610044
