prediction,target
-0.05693395,-1.0439491
-0.050961558,-1.0439491
-0.052665245,-0.4821622
-0.078716874,-0.37770298
-0.054181848,-0.15222387
-0.061495166,-0.9359867
-0.06586418,-1.0439491
-0.055255424,-0.84140015
-0.056023333,-0.16782905
-0.041279618,-0.3442633
-0.062350396,-1.0302548
-0.051388733,-0.2773839
-0.040458295,0.4401365
-0.06135825,-0.3073204
-0.05755731,-0.15222387
-0.051675163,1.4503338
-0.050737005,-0.5283409
-0.048528165,0.4066968
-0.03942275,-0.9420377
-0.05681925,-1.0439491
-0.050565656,-1.0439491
-0.052179806,-0.24521807
-0.05298321,0.23440275
-0.061731458,1.8286802
-0.05108104,3.036968
-0.05245047,-0.36464557
-0.07659358,-0.53566575
-0.07260689,-1.0439491
-0.06514582,1.2933265
-0.05959193,1.3025622
-0.047515716,2.3653078
-0.03349889,2.8044825
-0.045496255,-0.7210172
-0.009185549,-0.32865807
-0.022873957,0.93695486
0.005833864,2.2274086
-0.008965142,2.6987493
0.0028828084,0.911477
0.0012172237,-0.97579587
0.016361736,-1.0439491
0.015341803,0.6465072
0.005868446,1.7254949
0.001974754,1.5458759
-0.0008111112,0.28440306
0.00926429,0.95988494
-0.00036004186,1.4022444
0.010355696,1.0436435
0.010008611,-1.0152866
-0.0011307597,1.5672135
-0.010888491,-0.5098694
-0.0064090565,-0.04903851
-0.015354425,0.47039148
0.0025919676,0.22198229
-0.017766554,0.29363877
-0.0033459775,0.66020155
-0.0033945963,0.115612194
-0.026418544,1.6461949
-0.03249917,1.6512905
-0.025859375,-0.0019044606
-0.011953857,1.1955552
-0.021793395,-0.44299
-0.011279378,0.122937076
0.004493501,1.7407815
-0.021551698,-0.09967577
-0.043689482,1.6802716
-0.04393954,-0.26273412
-0.04371302,1.413391
-0.033888865,2.0118024
-0.041374754,-0.48152527
-0.06033173,-0.1124147
-0.049461007,-0.90923494
-0.058545932,-1.0439491
-0.06419423,-1.0439491
-0.064384684,-1.0439491
-0.057853237,0.22962564
-0.06318018,0.20446625
-0.054978166,0.20446625
-0.05515752,-0.8165592
-0.06836733,-0.436939
-0.051543847,-0.9675155
-0.06283147,0.50383115
-0.059987962,-0.85541296
-0.07121237,-0.47961444
-0.07969316,0.0079682125
-0.055512108,0.46306658
-0.036317356,-0.5777042
-0.036765035,0.8353619
-0.049772754,2.5044806
-0.036065675,0.36242902
-0.057287153,0.19013494
-0.06807315,2.153523
-0.048053306,-0.9308911
-0.083268896,0.0019172191
-0.080619074,-0.67547554
-0.07271323,1.2920526
-0.07919694,1.0293121
-0.07499382,-0.311779
-0.09110944,0.31402108
-0.09022261,2.380276
-0.07362291,0.07229982
-0.08363653,0.34554994
-0.08195484,0.48727056
-0.06558826,-0.34840342
-0.07798189,-1.0210191
-0.07311972,0.5621118
-0.07775876,1.5283598
-0.070464805,2.2286828
0.089465514,-0.61560255
0.089756906,-0.09075852
0.08041255,0.4057414
0.067014016,-0.97133726
0.0793874,-0.87324744
0.077226534,0.27453038
0.057044283,0.619437
0.087503865,0.6480996
0.07965233,-0.62356436
0.065330595,-0.21050449
0.07113236,0.6895011
0.067240015,0.6872718
0.060901508,0.60637957
0.0610492,2.267855
0.05457984,2.522952
0.081315264,2.1691282
0.057271264,-0.0933063
0.031191245,0.14077158
0.04725071,0.4031936
0.061683953,-0.3904419
0.0619092,-0.83439374
0.041987255,-0.07451638
0.065142415,0.6184816
0.05966279,0.7872724
0.041985348,0.46943605
0.06783312,-0.7267497
0.057933137,-1.0184712
0.06762774,0.03758623
0.062069185,1.5471498
0.06081499,1.3860023
0.048820823,-0.19553624
0.050205663,-0.092350885
0.0306397,-0.18661898
0.0146326125,0.8544703
0.01868625,1.5274044
0.01353889,1.5420542
0.009905048,1.627405
0.009621866,0.9688022
0.012946207,0.19491205
0.022122666,-0.85764223
0.006993681,0.6395008
0.013261344,1.1203955
0.02816604,1.2506511
0.014150623,1.9646683
0.018678308,1.000331
0.02711586,0.7764443
0.026656002,0.026121192
0.019329414,-0.628023
0.026136301,-0.33630145
0.031655572,1.0516052
0.029513642,1.4847289
0.013742939,1.562755
0.010091417,0.7933234
0.019560881,0.815935
0.01908739,1.3573396
0.0019494668,0.84109443
0.0007062368,1.6770868
0.0074804425,-0.3429894
0.005840052,-0.45190725
0.011975333,1.3264477
0.017961103,0.517844
0.015478682,0.8254892
0.025415733,1.9586173
0.025788553,1.7395077
0.019879606,0.42739758
0.010501809,-0.6611442
0.022611447,-0.25126907
0.01186344,0.27357495
0.067844294,-0.41751215
0.05004023,1.2280395
0.04476493,1.1318605
0.038224287,1.454474
0.04149442,0.29363877
0.056025304,0.54682505
0.030318066,1.0452358
0.048238486,2.0067067
0.0332342,1.9242221
0.055614524,1.639507
0.065323725,1.8095717
0.057724103,0.8907762
0.055618256,0.33567727
0.046318173,-0.57961506
0.05281584,0.7337689
0.036467537,1.4465122
0.044222303,1.7111635
0.04680212,1.3637091
0.06314337,0.93759185
0.06547104,0.43695176
0.06960614,0.16593097
0.0674476,-0.1840712
0.0662454,0.62485105
0.054370485,1.1777207
-0.0035578199,-0.5678315
-0.012259442,-0.1996764
-0.03174626,1.2153006
-0.006121073,1.5726277
-0.018276842,1.8095717
-0.015580699,1.8095717
-0.020955892,1.376448
-0.029263187,-0.9675155
-0.013854383,-0.770699
-0.03549844,0.30956244
-0.030129323,0.6872718
-0.019734899,-0.025153013
-0.012743827,0.4592449
-0.02057019,0.76752704
-0.004844211,0.8541518
-0.0023094192,-0.4082764
