prediction,target
0.08735991,-1.0439491
0.0883205,-1.0439491
0.07107605,-0.4821622
0.089348234,-0.37770298
0.09328968,-0.15222387
0.086796604,-0.9359867
0.073881365,-1.0439491
0.07749241,-0.84140015
0.0770195,-0.16782905
0.09522822,-0.3442633
0.08638077,-1.0302548
0.08787892,-0.2773839
0.08842201,0.4401365
0.07742523,-0.3073204
0.090096645,-0.15222387
0.09484828,1.4503338
0.08826255,-0.5283409
0.086818404,0.4066968
0.10232919,-0.9420377
0.086154275,-1.0439491
0.07876355,-1.0439491
0.08460636,-0.24521807
0.08469104,0.23440275
0.09579963,1.8286802
0.086286776,3.036968
0.08578924,-0.36464557
0.10036225,-0.53566575
0.07491241,-1.0439491
0.08467189,1.2933265
0.08291758,1.3025622
0.097492166,2.3653078
0.09169034,2.8044825
0.08414809,-0.7210172
0.08262264,-0.32865807
0.07994849,0.93695486
0.08737715,2.2274086
0.09463299,2.6987493
0.10024496,0.911477
0.08420352,-0.97579587
0.08916772,-1.0439491
0.09797514,0.6465072
0.08809071,1.7254949
0.07224924,1.5458759
0.088516556,0.28440306
0.07538053,0.95988494
0.0904988,1.4022444
0.08527731,1.0436435
0.090025656,-1.0152866
0.089367084,1.5672135
0.09443525,-0.5098694
0.088992395,-0.04903851
0.08848987,0.47039148
0.078922056,0.22198229
0.08430541,0.29363877
0.09239627,0.66020155
0.08470277,0.115612194
0.07738056,1.6461949
0.08680146,1.6512905
0.09153702,-0.0019044606
0.08950157,1.1955552
0.07970175,-0.44299
0.08337466,0.122937076
0.08902634,1.7407815
0.07758269,-0.09967577
0.085974716,1.6802716
0.0891835,-0.26273412
0.07852564,1.413391
0.08372662,2.0118024
0.09884187,-0.48152527
0.074088015,-0.1124147
0.08584549,-0.90923494
0.08993677,-1.0439491
0.08495758,-1.0439491
0.09220984,-1.0439491
0.07726731,0.22962564
0.089741774,0.20446625
0.08089512,0.20446625
0.084292255,-0.8165592
0.09851662,-0.436939
0.09087647,-0.9675155
0.08929498,0.50383115
0.08827733,-0.85541296
0.0870244,-0.47961444
0.077953935,0.0079682125
0.089611895,0.46306658
0.07570455,-0.5777042
0.07961149,0.8353619
0.08164885,2.5044806
0.08889752,0.36242902
0.071334995,0.19013494
0.086673714,2.153523
0.080228776,-0.9308911
0.075587414,0.0019172191
0.08275637,-0.67547554
0.087226324,1.2920526
0.08796511,1.0293121
0.08640622,-0.311779
0.0721058,0.31402108
0.08307903,2.380276
0.082668595,0.07229982
0.08944032,0.34554994
0.08110368,0.48727056
0.08540737,-0.34840342
0.08668067,-1.0210191
0.08899032,0.5621118
0.09387951,1.5283598
0.09479929,2.2286828
0.10502707,-0.61560255
0.094572954,-0.09075852
0.10054866,0.4057414
0.09264194,-0.97133726
0.09902192,-0.87324744
0.09977778,0.27453038
0.09952531,0.619437
0.08859638,0.6480996
0.0829604,-0.62356436
0.09133796,-0.21050449
0.08255233,0.6895011
0.08346716,0.6872718
0.078822486,0.60637957
0.083792634,2.267855
0.084962316,2.522952
0.07869582,2.1691282
0.08044055,-0.0933063
0.09188346,0.14077158
0.08160496,0.4031936
0.0951763,-0.3904419
0.079607345,-0.83439374
0.08249621,-0.07451638
0.06673748,0.6184816
0.089530565,0.7872724
0.08496352,0.46943605
0.08974112,-0.7267497
0.083190896,-1.0184712
0.08782563,0.03758623
0.08078443,1.5471498
0.09079371,1.3860023
0.08202005,-0.19553624
0.086866,-0.092350885
0.09692813,-0.18661898
0.087384455,0.8544703
0.089465685,1.5274044
0.09236134,1.5420542
0.086137675,1.627405
0.08477064,0.9688022
0.08359789,0.19491205
0.087666,-0.85764223
0.09316119,0.6395008
0.092700414,1.1203955
0.10327006,1.2506511
0.09358022,1.9646683
0.09819197,1.000331
0.09206449,0.7764443
0.09128993,0.026121192
0.08612684,-0.628023
0.085639186,-0.33630145
0.081512,1.0516052
0.0867626,1.4847289
0.09023137,1.562755
0.09819978,0.7933234
0.10066009,0.815935
0.083200365,1.3573396
0.088424034,0.84109443
0.07930762,1.6770868
0.077229135,-0.3429894
0.07627935,-0.45190725
0.0869708,1.3264477
0.089954086,0.517844
0.083839945,0.8254892
0.09085537,1.9586173
0.09330123,1.7395077
0.098733105,0.42739758
0.087502874,-0.6611442
0.08460408,-0.25126907
0.09358082,0.27357495
0.08123617,-0.41751215
0.08228511,1.2280395
0.079056494,1.1318605
0.079250775,1.454474
0.080447905,0.29363877
0.09349928,0.54682505
0.08581052,1.0452358
0.08976228,2.0067067
0.08370625,1.9242221
0.090445645,1.639507
0.08969847,1.8095717
0.093915604,0.8907762
0.09370635,0.33567727
0.08753169,-0.57961506
0.0875181,0.7337689
0.07610961,1.4465122
0.10077796,1.7111635
0.08534134,1.3637091
0.08975344,0.93759185
0.07888106,0.43695176
0.08859249,0.16593097
0.0952168,-0.1840712
0.08292439,0.62485105
0.08232717,1.1777207
0.06603853,-0.5678315
0.09189693,-0.1996764
0.08004685,1.2153006
0.0733802,1.5726277
0.094036914,1.8095717
0.09005255,1.8095717
0.083175324,1.376448
0.08943086,-0.9675155
0.082005404,-0.770699
0.08891005,0.30956244
0.07730643,0.6872718
0.08764174,-0.025153013
0.09263656,0.4592449
0.08814398,0.76752704
0.09936782,0.8541518
0.1041804,-0.4082764
