prediction,target
-0.09858054,-1.0439491
-0.11253802,-1.0439491
-0.103546165,-1.0439491
-0.1002738,-1.0439491
-0.09182297,-1.0439491
-0.09902453,-1.0439491
-0.10281348,-1.0439491
-0.08624642,-1.0439491
-0.09622753,-1.0439491
-0.10337913,-1.0439491
-0.09326633,-0.81241906
-0.09540248,-0.19203304
-0.07628386,-0.2691036
-0.09831773,-0.6901253
-0.09861937,-0.6006343
-0.09883365,-0.8436294
-0.066468194,-0.7286606
-0.060170997,0.5452327
-0.055356655,-0.2665558
-0.066676065,-0.3652825
-0.048020262,-0.92324775
-0.048018657,-0.2210141
-0.050994765,0.36211056
-0.050108954,0.59077436
-0.03881456,-0.19489929
-0.047540233,-1.0003183
-0.048631363,-0.6531824
-0.05203564,-1.0133758
-0.06308463,-0.8630563
-0.07126382,-0.7140108
-0.06673862,-0.99777055
-0.082860634,-0.46560162
-0.06761896,0.2840846
-0.060281716,-0.35318053
-0.08742678,-0.44139764
-0.08159445,-0.47547427
-0.07716462,0.589182
-0.05799119,-0.3700596
-0.06982758,0.11083509
-0.06264137,0.96243274
-0.061087202,0.9926877
-0.058791574,1.2420523
-0.052121688,0.9643436
-0.053244866,-0.9203815
-0.056792248,-0.9550951
-0.05811803,-0.91783375
-0.052177276,-0.9875794
-0.041964658,-0.71209997
-0.053096548,-0.950955
-0.044851795,-0.9114643
-0.054176938,-0.3977668
-0.06804389,0.5939591
-0.052729174,-0.64458364
-0.03543947,-0.8213363
-0.048058167,-0.35095122
-0.036667854,-0.85796076
-0.051772747,-0.7917183
-0.040711317,-0.6477683
-0.037809145,-0.51910514
-0.033692256,-0.75445694
-0.035181686,-0.95413965
-0.022769663,-0.92484015
-0.028175704,-0.687259
-0.04280346,0.38249284
-0.032534227,-0.7277051
-0.034459706,-1.0133758
-0.046782676,-0.9063687
-0.020412117,0.104465626
-0.019645173,-0.71337384
-0.129255,-0.34935886
-0.13329738,0.58631575
-0.10596174,-0.7611449
-0.10451551,-0.95222884
-0.09465699,-0.6477683
-0.08475888,-0.61751336
-0.09270583,-0.9789806
-0.071515225,-0.747132
-0.086147,-0.77770543
-0.0807263,-0.81241906
0.05367659,-0.8334383
0.074393325,-0.26591885
0.06795154,-0.25158754
0.06759847,-0.94171923
0.06859531,-0.8894896
0.05140078,-0.84140015
0.065501966,-1.0210191
0.051863246,-0.96273845
0.051607095,-0.7257943
0.049795017,-0.78375643
0.04553786,-0.9675155
0.035410926,-0.74585813
0.040553518,-0.9121012
0.040091522,-0.99872595
0.044577874,-0.6687876
0.047682837,-0.41974145
0.042842776,-0.7302529
0.04225088,-0.8474511
0.046970576,-0.67452013
0.054420955,-0.6856667
0.041364074,-0.508914
0.05760903,-0.9235662
0.042926677,-0.93534976
0.039095387,-0.8808908
0.026963696,-0.8012725
0.019534811,-1.0044584
0.008734919,-0.866878
0.0072160214,-0.9324835
0.025453284,-0.96178305
0.008958288,-0.62165356
0.015592374,-1.0350319
0.036427,-0.78789663
0.019467242,-0.8716551
0.024592161,-0.19553624
0.039540812,0.30096367
0.04016628,-0.8152853
0.022479936,-0.81082666
0.03674812,-0.28152403
0.031026363,-0.085662946
0.02658622,0.026121192
0.031245992,-0.44967794
0.017318003,-1.0108279
0.011829838,-0.9828023
0.02036547,-0.4694233
0.020423003,0.29363877
0.02658265,0.57134753
0.012003705,-0.74585813
0.034931332,-0.9824838
0.018856585,-0.7003164
0.025375672,-0.45318115
0.023570336,-0.7987247
0.01695057,-0.556685
0.025928825,-0.90668714
0.012164183,-0.8595531
