prediction,target
0.09753236,2.458374
-0.38200554,-1.0580889
0.52482057,0.6445054
0.8965409,1.1769646
0.23750485,0.16114715
0.16257861,-1.0886973
-0.11009772,1.8146404
-0.21690112,-0.36015278
0.13016883,0.45989823
0.19516855,-0.7889897
0.15651877,-0.19467592
0.16926089,-0.41977546
-0.4726412,-0.5530497
0.20282383,-0.1608791
-0.4316148,0.25042173
0.27969265,-0.95382893
-0.30200645,-0.69206303
-0.39648598,-1.0886973
-0.015921358,-0.25015372
0.5192909,0.26636365
-0.19973814,-0.07989429
-0.0784497,1.8946687
-0.4290662,-0.9512782
-0.44409338,-0.91620606
-0.06452396,-1.0886973
0.30364463,1.1533706
0.5678352,0.782881
-0.19405372,0.029148262
-0.26900336,-0.96498823
-0.22801459,-1.0886973
0.18772385,-1.0886973
0.88478875,2.1137102
0.21631503,0.45192727
-0.20958214,-0.3442109
0.20840213,0.27242157
0.22122258,0.96111137
0.559939,1.5209907
0.61522925,1.1355157
0.19983195,-0.98379964
0.20488086,-0.58365816
-0.38332373,0.3189719
-0.050123706,-0.8702934
0.28111637,1.4441507
0.066355705,-0.8744383
0.5308814,-0.6120347
-0.2057535,-0.57154226
-0.15438159,-0.7685841
0.22617029,-0.60406375
0.28361416,0.16114715
-0.46935686,-0.8457429
0.1694239,-0.8738006
-0.20734316,-1.0472484
-0.36229113,-0.7730478
0.19870287,1.7872202
0.25603265,2.3244622
0.9519124,2.5435038
0.15931624,-1.0749873
-0.20239688,-0.056300286
-0.21257974,0.45384032
0.24162641,-0.7121498
0.3078846,0.61740416
0.5252749,0.39581183
-0.45748505,-0.91142344
-0.3233278,-0.2415451
0.26420158,1.2378626
-0.020495906,-0.9764664
-0.3747445,0.10662586
0.22576255,0.22874077
-0.15346658,0.8141271
-0.42930079,-0.855308
0.37246075,-0.35568905
0.49943075,-0.6598604
0.20672612,-0.1784152
0.5511204,0.23033497
-0.24188304,-0.24441463
-0.10701516,0.42068118
0.31243488,-1.0886973
0.24355254,-0.053430747
-0.25045907,0.21790028
0.51169705,1.0369948
0.27876496,1.3714557
-0.21245293,-0.928003
0.30587798,1.9705521
-0.4578685,-1.0555382
-0.18938366,-1.0886973
0.111326545,-0.50139797
0.21121038,1.675627
-0.32963723,-1.0711613
0.13271004,-0.4806735
-0.40549687,-0.5530497
-0.09223889,1.3995135
0.12083425,2.0528123
-0.10218175,-1.0886973
-0.33278096,0.29410255
-0.2707689,-0.5195717
0.29396117,0.31929073
0.32334667,-0.14334303
-0.33229697,-0.5632525
0.2196767,-0.528818
-0.23785892,-0.4140364
0.2012735,3.1008322
0.12241068,-0.73383075
-0.22355115,-1.0886973
0.48810443,0.69838893
-0.21180859,-1.0641468
0.34037593,-0.47525325
-0.4498539,-0.93406093
-0.2102648,-0.19627011
0.18548813,0.034887344
0.20439723,0.42737678
0.5918751,0.60146224
0.4966639,-0.23038577
0.29551303,0.79276496
-0.07802901,1.6555402
0.91649604,-1.0596831
0.9310914,-1.0584078
-0.2061331,-0.4723837
0.9720088,3.2299616
0.23548628,-1.0552193
-0.21464297,-0.03780769
-0.114237845,-0.9126988
-0.177627,-0.45644182
-0.43606892,-1.0886973
-0.4416833,-0.7902651
-0.3681187,0.24085662
-0.018616363,-0.86806154
0.56347394,1.3440356
0.7650864,-0.8604094
-0.14206097,-0.5377455
-0.4531525,-0.2954287
-0.07651282,0.09642305
0.56273735,-0.89197433
-0.20908637,-0.25557396
0.31844902,0.07219137
0.55184186,2.2268977
-0.4410245,-1.0064372
0.22897413,-0.40861613
0.27032745,-1.0886973
0.3081526,0.9174306
0.4573081,1.5174835
0.18895501,-1.0886973
-0.13877672,-0.18574846
0.810115,0.44044912
-0.21550584,-0.85403264
0.6303005,1.5978307
-0.24241453,-0.6888746
-0.20301554,-1.0886973
-0.29626873,-0.7577436
0.83671284,0.55778146
0.18065628,-0.37450048
0.8226603,-0.015170202
0.35515738,0.20291491
0.86544275,0.008423801
-0.41795793,-1.0886973
0.81877506,-0.2670521
0.31179595,-0.48705027
0.20339882,-1.0593642
0.18537141,-0.715657
0.1634065,-0.7060919
-0.06088146,-0.6260636
-0.4413176,-0.8055693
0.16568428,-1.006756
-0.20594901,0.13659662
0.20836613,-0.15418352
0.8924248,1.1450808
-0.096159935,0.5950855
0.18143146,-0.0008224977
0.92143786,1.1581532
0.5399344,-0.068734966
0.4861522,-1.0160023
-0.39175886,-1.0886973
-0.26586547,-0.99559665
0.20338999,-0.8782643
-0.017669924,0.49783993
0.18842831,-0.95159703
-0.38006455,-0.9678578
-0.09384309,-1.0886973
0.083947584,-0.2584435
-0.2947049,-0.902496
0.08159678,-0.7198019
0.5615759,0.8115764
0.57503223,-0.23931323
-0.36105594,-0.5096877
-0.078666516,-0.51989055
-0.21153061,-1.0886973
0.58487105,-0.853395
-0.14384729,-1.0673351
-0.21115957,-0.3148778
-0.013861962,-0.9493652
-0.4484832,-0.39331192
-0.4101114,-1.0886973
-0.44378003,-1.0797698
0.96122754,-0.4765286
-0.19702202,-0.6815414
-0.21811968,-1.0886973
0.27282506,-0.48099235
0.24136391,1.2605001
-0.14591745,-1.0542629
-0.15820357,0.95090854
0.080356434,-0.32539946
