prediction,target
0.046992972,2.458374
0.06739179,-1.0580889
0.1970221,0.6445054
0.2004162,1.1769646
0.25632253,0.16114715
0.28186408,-1.0886973
0.10803536,1.8146404
-0.14874269,-0.36015278
0.055316605,0.45989823
0.27013695,-0.7889897
0.12243772,-0.19467592
0.2627444,-0.41977546
0.114738114,-0.5530497
0.26780933,-0.1608791
0.09601471,0.25042173
0.22605217,-0.95382893
0.025239691,-0.69206303
-0.118896924,-1.0886973
0.028086998,-0.25015372
0.20219268,0.26636365
-0.15192169,-0.07989429
0.010314784,1.8946687
0.09560331,-0.9512782
0.1012624,-0.91620606
0.11260354,-1.0886973
0.2357426,1.1533706
0.21184398,0.782881
0.06410917,0.029148262
0.030680738,-0.96498823
-0.010501307,-1.0886973
0.271935,-1.0886973
0.19981864,2.1137102
0.2563523,0.45192727
-0.14958985,-0.3442109
0.25230142,0.27242157
0.2723055,0.96111137
0.20867562,1.5209907
0.18103978,1.1355157
0.24132414,-0.98379964
0.27078998,-0.58365816
0.0663931,0.3189719
0.030383013,-0.8702934
0.12088501,1.4441507
0.048464995,-0.8744383
0.20076841,-0.6120347
-0.15691577,-0.57154226
0.06258362,-0.7685841
0.25357568,-0.60406375
0.21266691,0.16114715
0.109730996,-0.8457429
0.25334373,-0.8738006
-0.14399187,-1.0472484
0.047038212,-0.7730478
0.23603584,1.7872202
0.23839353,2.3244622
0.20490189,2.5435038
0.24192631,-1.0749873
-0.13803324,-0.056300286
-0.14588663,0.45384032
0.25801593,-0.7121498
0.24517444,0.61740416
0.054040007,0.39581183
0.09492656,-0.91142344
-0.12643404,-0.2415451
0.26988053,1.2378626
0.027507253,-0.9764664
-0.12000844,0.10662586
0.25751686,0.22874077
0.055357598,0.8141271
0.10017746,-0.855308
0.1911961,-0.35568905
0.24568576,-0.6598604
0.24722266,-0.1784152
0.21109743,0.23033497
-0.15501104,-0.24441463
0.10474383,0.42068118
0.2652911,-1.0886973
0.27041468,-0.053430747
-0.14990428,0.21790028
0.051680207,1.0369948
0.22604385,1.3714557
-0.16051167,-0.928003
0.23121238,1.9705521
0.09567786,-1.0555382
0.003094661,-1.0886973
0.054401256,-0.50139797
0.24893144,1.675627
-0.13177717,-1.0711613
0.059206426,-0.4806735
-0.11227826,-0.5530497
0.0028345352,1.3995135
0.05762855,2.0528123
0.107962914,-1.0886973
-0.12577063,0.29410255
0.0149788065,-0.5195717
0.21499173,0.31929073
0.22843249,-0.14334303
0.031607017,-0.5632525
0.25674555,-0.528818
0.019152492,-0.4140364
0.2719997,3.1008322
0.0526724,-0.73383075
0.06259454,-1.0886973
0.054214634,0.69838893
-0.1381106,-1.0641468
0.052339487,-0.47525325
0.1766863,-0.93406093
-0.15171199,-0.19627011
0.2659533,0.034887344
0.27278945,0.42737678
0.07003581,0.60146224
0.22306293,-0.23038577
0.20732124,0.79276496
0.100232475,1.6555402
0.20120868,-1.0596831
0.20115338,-1.0584078
-0.13924044,-0.4723837
0.20729311,3.2299616
0.26296023,-1.0552193
0.05528453,-0.03780769
0.068498276,-0.9126988
0.053133234,-0.45644182
0.04522292,-1.0886973
0.08866588,-0.7902651
0.043286722,0.24085662
0.10899722,-0.86806154
0.21189146,1.3440356
0.19279104,-0.8604094
0.0065950556,-0.5377455
0.17636238,-0.2954287
0.03343358,0.09642305
0.06523668,-0.89197433
-0.14039119,-0.25557396
0.24084884,0.07219137
0.21974325,2.2268977
0.09984412,-1.0064372
0.23340586,-0.40861613
0.22685027,-1.0886973
0.25313693,0.9174306
0.09771865,1.5174835
0.27526322,-1.0886973
0.05400247,-0.18574846
0.18902522,0.44044912
0.06669135,-0.85403264
0.18655197,1.5978307
0.017640367,-0.6888746
-0.0031691277,-1.0886973
0.035987843,-0.7577436
0.19402105,0.55778146
0.2359572,-0.37450048
0.19465214,-0.015170202
0.038982503,0.20291491
0.19697252,0.008423801
0.048762716,-1.0886973
0.19573516,-0.2670521
0.23155978,-0.48705027
0.24987492,-1.0593642
0.27514064,-0.715657
0.047332734,-0.7060919
0.021705836,-0.6260636
0.037930507,-0.8055693
0.28126526,-1.006756
-0.13518481,0.13659662
0.2707524,-0.15418352
0.20533134,1.1450808
0.105641365,0.5950855
0.2735656,-0.0008224977
0.20355219,1.1581532
0.20110065,-0.068734966
0.23412387,-1.0160023
-0.11904651,-1.0886973
0.021513578,-0.99559665
0.2742112,-0.8782643
0.10990635,0.49783993
0.26871568,-0.95159703
0.066622436,-0.9678578
0.11234307,-1.0886973
0.046165884,-0.2584435
0.025279067,-0.902496
0.044429433,-0.7198019
0.21096006,0.8115764
0.20068192,-0.23931323
0.03762959,-0.5096877
0.01073135,-0.51989055
0.06719096,-1.0886973
0.079051755,-0.853395
0.06648473,-1.0673351
-0.15874003,-0.3148778
0.11244615,-0.9493652
0.044469047,-0.39331192
0.048844106,-1.0886973
0.09595298,-1.0797698
0.20618099,-0.4765286
0.05130654,-0.6815414
-0.006104083,-1.0886973
0.21789849,-0.48099235
0.23232374,1.2605001
0.059962638,-1.0542629
0.060551904,0.95090854
0.051039875,-0.32539946
