prediction,target
-0.12734742,-1.0439491
-0.14397252,-1.0439491
-0.13552633,-1.0439491
-0.1293802,-1.0439491
-0.121050015,-1.0439491
-0.12213399,-1.0439491
-0.12395403,-1.0439491
-0.117035575,-1.0439491
-0.11912568,-1.0439491
-0.122631945,-1.0439491
-0.114843816,-0.81241906
-0.11218664,-0.19203304
-0.106498785,-0.2691036
-0.110461146,-0.6901253
-0.11063038,-0.6006343
-0.111935094,-0.8436294
-0.07669264,-0.7286606
-0.062516585,0.5452327
-0.054631494,-0.2665558
-0.058922417,-0.3652825
-0.052004993,-0.92324775
-0.04939934,-0.2210141
-0.05032564,0.36211056
-0.048589136,0.59077436
-0.041004036,-0.19489929
-0.045600884,-1.0003183
-0.04422254,-0.6531824
-0.049204156,-1.0133758
-0.053806152,-0.8630563
-0.062363405,-0.7140108
-0.060330518,-0.99777055
-0.07254935,-0.46560162
-0.06670171,0.2840846
-0.061598983,-0.35318053
-0.077987105,-0.44139764
-0.05708662,-0.47547427
-0.04644671,0.589182
-0.039121673,-0.3700596
-0.039041787,0.11083509
-0.02684167,0.96243274
-0.024205728,0.9926877
-0.025208287,1.2420523
-0.024349332,0.9643436
-0.01544052,-0.9203815
-0.018406596,-0.9550951
-0.020363584,-0.91783375
-0.012559986,-0.9875794
-0.009317577,-0.71209997
-0.008873135,-0.950955
-0.0024930686,-0.9114643
-0.00798044,-0.3977668
-0.011308007,0.5939591
-0.008015674,-0.64458364
0.009236485,-0.8213363
0.008633234,-0.35095122
0.012166455,-0.85796076
0.005801458,-0.7917183
0.011702605,-0.6477683
0.017784782,-0.51910514
0.01889389,-0.75445694
0.019142307,-0.95413965
0.023545414,-0.92484015
0.018788531,-0.687259
0.014727831,0.38249284
0.020844162,-0.7277051
0.015134554,-1.0133758
0.017709844,-0.9063687
0.025240868,0.104465626
0.034334198,-0.71337384
-0.16942817,-0.34935886
-0.17057572,0.58631575
-0.12446502,-0.7611449
-0.094601005,-0.95222884
-0.08174175,-0.6477683
-0.072271235,-0.61751336
-0.07442671,-0.9789806
-0.044548173,-0.747132
-0.04676843,-0.77770543
-0.030760666,-0.81241906
0.11703749,-0.8334383
0.12393771,-0.26591885
0.12458028,-0.25158754
0.12521599,-0.94171923
0.1238388,-0.8894896
0.10781075,-0.84140015
0.11270706,-1.0210191
0.10109411,-0.96273845
0.0966419,-0.7257943
0.090843275,-0.78375643
0.08144465,-0.9675155
0.078406304,-0.74585813
0.07849328,-0.9121012
0.07080199,-0.99872595
0.07881821,-0.6687876
0.07976397,-0.41974145
0.07569837,-0.7302529
0.07912828,-0.8474511
0.08386202,-0.67452013
0.09045608,-0.6856667
0.084245965,-0.508914
0.09077139,-0.9235662
0.081596285,-0.93534976
0.08017874,-0.8808908
0.073429085,-0.8012725
0.06768577,-1.0044584
0.051387623,-0.866878
0.052910954,-0.9324835
0.050402805,-0.96178305
0.050352886,-0.62165356
0.06017962,-1.0350319
0.074455,-0.78789663
0.06483382,-0.8716551
0.06789462,-0.19553624
0.07472204,0.30096367
0.074780494,-0.8152853
0.06902931,-0.81082666
0.07019998,-0.28152403
0.066013455,-0.085662946
0.06402466,0.026121192
0.07054529,-0.44967794
0.057853967,-1.0108279
0.06018457,-0.9828023
0.062114693,-0.4694233
0.062468573,0.29363877
0.0652874,0.57134753
0.060579665,-0.74585813
0.06970213,-0.9824838
0.060361385,-0.7003164
0.063332304,-0.45318115
0.06463825,-0.7987247
0.055685565,-0.556685
0.06354977,-0.90668714
0.056237794,-0.8595531
