prediction,target
-0.117360055,-1.0439491
-0.1423723,-1.0439491
-0.13199057,-1.0439491
-0.119777665,-1.0439491
-0.10984741,-1.0439491
-0.1045416,-1.0439491
-0.10630363,-1.0439491
-0.09885572,-1.0439491
-0.09761916,-1.0439491
-0.09993189,-1.0439491
-0.08778173,-0.81241906
-0.086152904,-0.19203304
-0.081062615,-0.2691036
-0.074886285,-0.6901253
-0.08275886,-0.6006343
-0.079442576,-0.8436294
-0.050545253,-0.7286606
-0.035555176,0.5452327
-0.027909854,-0.2665558
-0.034080997,-0.3652825
-0.021720473,-0.92324775
-0.026401084,-0.2210141
-0.022195963,0.36211056
-0.02247335,0.59077436
-0.0118244495,-0.19489929
-0.022176089,-1.0003183
-0.01813813,-0.6531824
-0.015897075,-1.0133758
-0.023290504,-0.8630563
-0.034184963,-0.7140108
-0.033386037,-0.99777055
-0.04653658,-0.46560162
-0.04163979,0.2840846
-0.040076897,-0.35318053
-0.053786494,-0.44139764
-0.030030884,-0.47547427
-0.017258525,0.589182
-0.0029890537,-0.3700596
-0.013472313,0.11083509
-0.0033431165,0.96243274
-0.00826161,0.9926877
-0.004342381,1.2420523
0.0030935667,0.9643436
0.0074262917,-0.9203815
0.008707203,-0.9550951
-0.00085652247,-0.91783375
0.003938213,-0.9875794
0.008680802,-0.71209997
0.007835101,-0.950955
0.016827237,-0.9114643
0.012464825,-0.3977668
0.0068114437,0.5939591
0.010937747,-0.64458364
0.031496678,-0.8213363
0.027750637,-0.35095122
0.036144402,-0.85796076
0.021896001,-0.7917183
0.03239363,-0.6477683
0.04016396,-0.51910514
0.038730387,-0.75445694
0.04163779,-0.95413965
0.049079094,-0.92484015
0.0433443,-0.687259
0.031234052,0.38249284
0.04064211,-0.7277051
0.026318874,-1.0133758
0.032980185,-0.9063687
0.043286297,0.104465626
0.052920256,-0.71337384
-0.17536698,-0.34935886
-0.17436855,0.58631575
-0.091538355,-0.7611449
-0.067887805,-0.95222884
-0.05409722,-0.6477683
-0.041396596,-0.61751336
-0.044297867,-0.9789806
-0.002543904,-0.747132
-0.010489967,-0.77770543
0.00785964,-0.81241906
0.16242076,-0.8334383
0.1664412,-0.26591885
0.16739453,-0.25158754
0.17156179,-0.94171923
0.16494422,-0.8894896
0.15843831,-0.84140015
0.16264686,-1.0210191
0.14994505,-0.96273845
0.15193248,-0.7257943
0.1482235,-0.78375643
0.13764241,-0.9675155
0.13042077,-0.74585813
0.13212606,-0.9121012
0.120557025,-0.99872595
0.13205372,-0.6687876
0.13763924,-0.41974145
0.13523473,-0.7302529
0.13317464,-0.8474511
0.13383664,-0.67452013
0.15207513,-0.6856667
0.14609984,-0.508914
0.14823441,-0.9235662
0.13883851,-0.93534976
0.1382047,-0.8808908
0.13461627,-0.8012725
0.12425263,-1.0044584
0.10558234,-0.866878
0.10784054,-0.9324835
0.10991387,-0.96178305
0.10808687,-0.62165356
0.11614731,-1.0350319
0.1298174,-0.78789663
0.12069054,-0.8716551
0.12486386,-0.19553624
0.13334776,0.30096367
0.1373107,-0.8152853
0.13004948,-0.81082666
0.12353355,-0.28152403
0.1279312,-0.085662946
0.12045796,0.026121192
0.12649834,-0.44967794
0.107990965,-1.0108279
0.11256401,-0.9828023
0.110491335,-0.4694233
0.110066205,0.29363877
0.10914014,0.57134753
0.109054,-0.74585813
0.12059264,-0.9824838
0.10945836,-0.7003164
0.11119883,-0.45318115
0.112618566,-0.7987247
0.110822394,-0.556685
0.11830893,-0.90668714
0.11435051,-0.8595531
