prediction,target
0.05789108,2.9161212
0.036193423,-0.64643675
-0.11108839,-0.95711607
-0.054850057,0.46619305
-0.13342154,1.0495967
-0.05137466,-0.96507436
0.015424497,-0.65225244
-0.48727402,0.39487454
-0.47905102,-0.8897767
0.064423926,-0.95711607
-0.5524031,0.93175286
-0.24622846,1.0514332
-0.48228833,-0.95497346
-0.08397858,-0.25770503
0.019746345,-0.30178168
0.104895785,0.4518069
-0.26552257,-0.7710146
-0.56071764,-0.5203285
0.03961049,2.5004537
-0.07766264,2.3994448
-0.06718665,1.2041712
0.03258758,2.3112915
-0.08402879,2.9944797
0.0032402147,1.9550049
0.13192385,0.50353575
-0.46379447,-0.96507436
0.036814433,1.9660242
0.04133092,-0.932629
0.013143178,-0.7771363
-0.10671232,1.4560815
-0.131697,-0.7119396
-0.32662982,-0.96507436
-0.10344859,-0.108028
-0.48290405,0.83013165
-0.38090113,-0.48665884
0.113717295,-0.46033525
-0.1226139,-0.2635207
-0.0798739,2.2837434
-0.12005267,2.220077
0.029155593,2.1202924
-0.25066847,0.6838216
-0.14012441,0.5831187
-0.15755603,-0.77897286
-0.070531406,-0.92864984
0.13870224,-0.48084316
0.04247485,-0.4009542
0.09649078,-0.68684036
0.0268034,0.04011858
-0.1611051,0.13592412
-0.26752666,-0.6078697
-0.4699782,-0.96507436
-0.48164758,1.1059169
-0.18969104,-0.13680027
-0.27882555,-0.79366505
0.08107866,2.2249746
-0.09550952,-0.04987129
-0.09328536,-0.6121549
-0.56542724,1.5234209
-0.5527906,-0.7679537
-0.06620346,-0.83162
-0.15410557,-0.4055455
-0.56280875,1.3804778
0.05872537,3.3158722
0.15261248,0.6348475
0.1395714,-0.3877924
0.036575623,2.296293
-0.09361053,-0.9301803
-0.10759052,-0.8450878
0.008501824,0.23479053
-0.1553235,0.10960055
0.11456845,-0.47747618
-0.56268775,-0.13924898
-0.55937696,0.5240437
-0.16579646,-0.49920845
-0.16238984,-0.8199886
-0.5522296,0.4061998
0.0432597,-0.8509035
-0.21432668,-0.4900258
-0.15406635,-0.3731002
-0.10865631,0.7520792
-0.11723892,0.7214704
0.14699374,-0.96507436
-0.56563807,0.3504918
0.02828539,-0.78203374
-0.55020183,-0.5711391
-0.13067946,-0.59042263
-0.16278955,2.1891623
-0.099505596,3.2589397
-0.3476576,-0.96507436
-0.015095077,-0.43707258
0.01779405,2.2249746
0.044973426,-0.7630563
0.029240895,-0.78142154
-0.4810007,-0.92558897
-0.47908565,-0.52369547
-0.132243,-0.3929959
0.03420057,0.29906902
0.052727085,-0.59042263
-0.19672692,-0.60878795
0.024500934,-0.14812553
-0.13810813,-0.29474166
0.04249817,0.09521441
0.016495176,3.053861
-0.31864008,-0.96507436
0.02527843,-0.96507436
-0.5644295,-0.8472305
0.057090748,3.1355863
-0.0040931515,0.06154474
0.12137037,-0.8652896
0.01476795,0.5353689
-0.06562346,-0.53226596
-0.2887952,0.5491429
0.019793438,-0.9301803
-0.29349616,-0.006406794
0.060470164,2.326902
-0.09631253,-0.32320786
-0.061785005,-0.27913117
-0.08126086,0.20081477
-0.27205458,-0.71010303
-0.28081974,0.5638351
0.15066421,0.68749464
-0.0009263307,-0.7312231
0.027089661,-0.37616107
0.09357372,-0.47349703
0.15200055,-0.96507436
0.03664306,0.34590048
-0.10941211,0.33641174
0.054264635,0.7741175
0.03616117,-0.8466183
-0.046783842,-0.8876341
0.04467824,-0.96507436
0.06449248,0.4674174
0.017011419,-0.3066791
0.03328129,-0.48298576
-0.55806476,-0.7737694
-0.28304648,-0.9209977
-0.2456558,0.31345513
-0.25091925,-0.7670354
0.14752373,1.3373194
-0.27481768,0.7490183
-0.09114292,1.3434411
0.01992237,-0.37371236
0.019690584,0.6103605
0.14545096,-0.431563
-0.35009623,-0.96507436
-0.48353872,0.0447099
-0.54625696,-0.8971228
-0.3882443,-0.80682683
-0.2881298,-0.821213
-0.22891223,-0.8157034
0.0128246825,-0.1869987
-0.09916175,0.36640835
-0.48226205,-0.5494069
0.05881419,-0.74377275
-0.2842964,-0.6222558
-0.2880679,-0.9344655
-0.41152266,-0.8135608
-0.54722476,-0.014671169
0.033854514,0.36671445
-0.07823487,0.8821666
-0.09358246,0.4796609
0.017466733,0.44813386
-0.32141894,0.19346866
-0.12600723,0.2023452
0.103107564,1.315281
-0.12806496,-0.344634
-0.06298729,1.5142382
-0.11507454,3.3201573
-0.55001605,-0.12180196
-0.10102891,-0.60756356
-0.02498889,1.6709553
0.025694948,-0.94579077
-0.29837915,1.1472387
0.08395601,-0.5536921
0.08217079,-0.89589846
-0.49849185,1.823081
0.018089985,-0.8512096
0.059462663,2.2837434
-0.14893273,-0.9243646
-0.56543756,-0.8732479
0.029992467,2.6825762
-0.052882828,0.7802393
-0.3453128,-0.96507436
-0.4716445,-0.96507436
-0.2771792,-0.8732479
-0.55620015,-0.8089695
0.07489663,2.365775
-0.14766815,-0.9283438
-0.10224246,-0.8610044
