prediction,target
0.37005523,-1.0439491
0.3689753,-1.0439491
0.3797506,-0.4821622
0.35286638,-0.37770298
0.35179338,-0.15222387
0.35843512,-0.9359867
0.3744521,-1.0439491
0.36862397,-0.84140015
0.37412444,-0.16782905
0.3597816,-0.3442633
0.36556733,-1.0302548
0.36720183,-0.2773839
0.3737321,0.4401365
0.3806129,-0.3073204
0.36579183,-0.15222387
0.36464277,1.4503338
0.37100598,-0.5283409
0.37584394,0.4066968
0.35314858,-0.9420377
0.37104872,-1.0439491
0.3822636,-1.0439491
0.3735565,-0.24521807
0.36937338,0.23440275
0.35775146,1.8286802
0.3705164,3.036968
0.36905634,-0.36464557
0.34744653,-0.53566575
0.37596872,-1.0439491
0.36753967,1.2933265
0.36836305,1.3025622
0.35303667,2.3653078
0.366349,2.8044825
0.39759314,-0.7210172
0.40979105,-0.32865807
0.41040635,0.93695486
0.41273102,2.2274086
0.39582637,2.6987493
0.38382396,0.911477
0.4043608,-0.97579587
0.3972002,-1.0439491
0.39028534,0.6465072
0.39952523,1.7254949
0.41390675,1.5458759
0.3866303,0.28440306
0.40309128,0.95988494
0.38059965,1.4022444
0.3882593,1.0436435
0.381426,-1.0152866
0.37815455,1.5672135
0.36812302,-0.5098694
0.37254772,-0.04903851
0.37041816,0.47039148
0.38794172,0.22198229
0.3768944,0.29363877
0.36812222,0.66020155
0.37780777,0.115612194
0.38764283,1.6461949
0.36996117,1.6512905
0.35687622,-0.0019044606
0.3634694,1.1955552
0.37711278,-0.44299
0.3697476,0.122937076
0.3681955,1.7407815
0.3726173,-0.09967577
0.36514658,1.6802716
0.36030713,-0.26273412
0.3765402,1.413391
0.3727752,2.0118024
0.35547474,-0.48152527
0.37588525,-0.1124147
0.36095908,-0.90923494
0.35370544,-1.0439491
0.36478797,-1.0439491
0.3507373,-1.0439491
0.35439235,0.22962564
0.34587574,0.20446625
0.34543756,0.20446625
0.33926174,-0.8165592
0.3194684,-0.436939
0.3304218,-0.9675155
0.33717948,0.50383115
0.33939126,-0.85541296
0.3420214,-0.47961444
0.35073522,0.0079682125
0.3370646,0.46306658
0.35064664,-0.5777042
0.3466115,0.8353619
0.3462163,2.5044806
0.33998236,0.36242902
0.34368992,0.19013494
0.3205885,2.153523
0.32434103,-0.9308911
0.3086156,0.0019172191
0.30041328,-0.67547554
0.2978431,1.2920526
0.2880039,1.0293121
0.2858632,-0.311779
0.3046879,0.31402108
0.28740424,2.380276
0.2960202,0.07229982
0.28288877,0.34554994
0.29908073,0.48727056
0.293966,-0.34840342
0.29397586,-1.0210191
0.2871947,0.5621118
0.28498802,1.5283598
0.28376272,2.2286828
0.3755612,-0.61560255
0.38834938,-0.09075852
0.37608352,0.4057414
0.36906216,-0.97133726
0.35309136,-0.87324744
0.34820667,0.27453038
0.3430057,0.619437
0.35971716,0.6480996
0.36889073,-0.62356436
0.35417366,-0.21050449
0.36708516,0.6895011
0.3721502,0.6872718
0.36642098,0.60637957
0.3499828,2.267855
0.34701988,2.522952
0.3525509,2.1691282
0.34779093,-0.0933063
0.33264655,0.14077158
0.34480092,0.4031936
0.3306454,-0.3904419
0.35168853,-0.83439374
0.34573942,-0.07451638
0.3633716,0.6184816
0.3417938,0.7872724
0.33730584,0.46943605
0.33683017,-0.7267497
0.3375885,-1.0184712
0.33474934,0.03758623
0.34643203,1.5471498
0.33452225,1.3860023
0.33032146,-0.19553624
0.33834454,-0.092350885
0.347467,-0.18661898
0.34696546,0.8544703
0.34658498,1.5274044
0.33764938,1.5420542
0.3456298,1.627405
0.34086245,0.9688022
0.34196028,0.19491205
0.3382881,-0.85764223
0.3253204,0.6395008
0.32768553,1.1203955
0.32036254,1.2506511
0.32808098,1.9646683
0.32104746,1.000331
0.33060753,0.7764443
0.32632747,0.026121192
0.3278879,-0.628023
0.33145803,-0.33630145
0.33619004,1.0516052
0.32766017,1.4847289
0.3284048,1.562755
0.31572005,0.7933234
0.3159719,0.815935
0.3385567,1.3573396
0.3235826,0.84109443
0.3342412,1.6770868
0.31878096,-0.3429894
0.33606976,-0.45190725
0.32563818,1.3264477
0.32741666,0.517844
0.33346543,0.8254892
0.32675323,1.9586173
0.32740706,1.7395077
0.32136223,0.42739758
0.3331239,-0.6611442
0.33495653,-0.25126907
0.3212773,0.27357495
0.33341956,-0.41751215
0.3315902,1.2280395
0.32827634,1.1318605
0.32661146,1.454474
0.32303295,0.29363877
0.30821,0.54682505
0.31226474,1.0452358
0.308432,2.0067067
0.31633404,1.9242221
0.3056824,1.639507
0.29955816,1.8095717
0.2971675,0.8907762
0.29718408,0.33567727
0.30152646,-0.57961506
0.3084074,0.7337689
0.32200217,1.4465122
0.28874618,1.7111635
0.30038077,1.3637091
0.29900217,0.93759185
0.3072982,0.43695176
0.3009241,0.16593097
0.28638902,-0.1840712
0.30902743,0.62485105
0.3090283,1.1777207
0.35551602,-0.5678315
0.32249486,-0.1996764
0.3300605,1.2153006
0.3357718,1.5726277
0.31297103,1.8095717
0.31650096,1.8095717
0.32864806,1.376448
0.31403995,-0.9675155
0.3295632,-0.770699
0.3157966,0.30956244
0.3303727,0.6872718
0.31973898,-0.025153013
0.31719935,0.4592449
0.31950063,0.76752704
0.31362858,0.8541518
0.310081,-0.4082764
