prediction,target
0.3041386,-1.0439491
0.30372947,-1.0439491
0.30492458,-0.4821622
0.28618342,-0.37770298
0.28840238,-0.15222387
0.29073188,-0.9359867
0.29894304,-1.0439491
0.2952371,-0.84140015
0.30014163,-0.16782905
0.2942612,-0.3442633
0.29795903,-1.0302548
0.29865867,-0.2773839
0.30515233,0.4401365
0.30653727,-0.3073204
0.29874888,-0.15222387
0.29991946,1.4503338
0.30360729,-0.5283409
0.30596673,0.4066968
0.29215965,-0.9420377
0.30124575,-1.0439491
0.3084434,-1.0439491
0.3024691,-0.24521807
0.2987213,0.23440275
0.29194275,1.8286802
0.30115378,3.036968
0.29955176,-0.36464557
0.28568348,-0.53566575
0.2992114,-1.0439491
0.29783323,1.2933265
0.29709783,1.3025622
0.2897477,2.3653078
0.29970235,2.8044825
0.33645105,-0.7210172
0.35092315,-0.32865807
0.3489173,0.93695486
0.3524473,2.2274086
0.33970937,2.6987493
0.33353087,0.911477
0.34215152,-0.97579587
0.33697593,-1.0439491
0.33528262,0.6465072
0.3400546,1.7254949
0.34316602,1.5458759
0.32602543,0.28440306
0.33484563,0.95988494
0.32015133,1.4022444
0.3249562,1.0436435
0.32076198,-1.0152866
0.31623536,1.5672135
0.30899563,-0.5098694
0.30834445,-0.04903851
0.30758542,0.47039148
0.31792986,0.22198229
0.3113826,0.29363877
0.30532473,0.66020155
0.3103871,0.115612194
0.3170218,1.6461949
0.3063728,1.6512905
0.29322213,-0.0019044606
0.29806656,1.1955552
0.30451527,-0.44299
0.299975,0.122937076
0.30054125,1.7407815
0.2991746,-0.09967577
0.29414862,1.6802716
0.2917878,-0.26273412
0.30293274,1.413391
0.30126357,2.0118024
0.2919352,-0.48152527
0.29811418,-0.1124147
0.2876926,-0.90923494
0.2839725,-1.0439491
0.28940117,-1.0439491
0.27997252,-1.0439491
0.27583376,0.22962564
0.2721401,0.20446625
0.26953065,0.20446625
0.26545843,-0.8165592
0.25316754,-0.436939
0.25994074,-0.9675155
0.2659216,0.50383115
0.26842606,-0.85541296
0.26822883,-0.47961444
0.27135712,0.0079682125
0.2654649,0.46306658
0.2712018,-0.5777042
0.26840687,0.8353619
0.2709191,2.5044806
0.26790875,0.36242902
0.26281828,0.19013494
0.24800748,2.153523
0.24413158,-0.9308911
0.21609578,0.0019172191
0.21362138,-0.67547554
0.21094966,1.2920526
0.20237273,1.0293121
0.1995234,-0.311779
0.20961641,0.31402108
0.19894718,2.380276
0.20497383,0.07229982
0.19525501,0.34554994
0.2058192,0.48727056
0.20344926,-0.34840342
0.20470999,-1.0210191
0.19676438,0.5621118
0.19583884,1.5283598
0.19618253,2.2286828
0.3127543,-0.61560255
0.31923056,-0.09075852
0.30966052,0.4057414
0.29808006,-0.97133726
0.2843319,-0.87324744
0.28018004,0.27453038
0.27674514,0.619437
0.28632137,0.6480996
0.29296646,-0.62356436
0.2833509,-0.21050449
0.28971437,0.6895011
0.29467052,0.6872718
0.2881416,0.60637957
0.2733174,2.267855
0.26925275,2.522952
0.26986554,2.1691282
0.26898482,-0.0933063
0.25891426,0.14077158
0.26594245,0.4031936
0.2580596,-0.3904419
0.27046257,-0.83439374
0.26559702,-0.07451638
0.27644908,0.6184816
0.26555768,0.7872724
0.26029217,0.46943605
0.26052102,-0.7267497
0.25393423,-1.0184712
0.254746,0.03758623
0.26648685,1.5471498
0.25665158,1.3860023
0.24551325,-0.19553624
0.25976288,-0.092350885
0.27052492,-0.18661898
0.26617503,0.8544703
0.26678398,1.5274044
0.25823602,1.5420542
0.26239574,1.627405
0.258671,0.9688022
0.2592611,0.19491205
0.25735375,-0.85764223
0.24840024,0.6395008
0.24894257,1.1203955
0.24651317,1.2506511
0.24868126,1.9646683
0.24205229,1.000331
0.24892047,0.7764443
0.24538122,0.026121192
0.24368013,-0.628023
0.24696192,-0.33630145
0.2491958,1.0516052
0.24326,1.4847289
0.24535607,1.562755
0.23841158,0.7933234
0.23876686,0.815935
0.25258276,1.3573396
0.2411432,0.84109443
0.24617232,1.6770868
0.21912715,-0.3429894
0.24942268,-0.45190725
0.24397023,1.3264477
0.24685693,0.517844
0.2511906,0.8254892
0.24721514,1.9586173
0.24829333,1.7395077
0.2448883,0.42739758
0.25000483,-0.6611442
0.25110924,-0.25126907
0.24307208,0.27357495
0.24516189,-0.41751215
0.24300556,1.2280395
0.2360816,1.1318605
0.23615396,1.454474
0.22906989,0.29363877
0.22201458,0.54682505
0.22077686,1.0452358
0.21908069,2.0067067
0.22256428,1.9242221
0.21312107,1.639507
0.20835367,1.8095717
0.20680358,0.8907762
0.20926885,0.33567727
0.2090579,-0.57961506
0.21491028,0.7337689
0.22413099,1.4465122
0.20141108,1.7111635
0.206001,1.3637091
0.2060675,0.93759185
0.2087493,0.43695176
0.20608667,0.16593097
0.19767164,-0.1840712
0.21415387,0.62485105
0.2139058,1.1777207
0.25968358,-0.5678315
0.24146208,-0.1996764
0.24298032,1.2153006
0.24428643,1.5726277
0.23170286,1.8095717
0.234027,1.8095717
0.24020074,1.376448
0.22930653,-0.9675155
0.23960543,-0.770699
0.23072447,0.30956244
0.23821396,0.6872718
0.23256168,-0.025153013
0.2328595,0.4592449
0.23218833,0.76752704
0.23247053,0.8541518
0.2334017,-0.4082764
