prediction,target
0.20904236,2.9161212
0.20174728,-0.64643675
-0.17449297,-0.95711607
-0.082660556,0.46619305
0.14255911,1.0495967
-0.10349053,-0.96507436
0.16092394,-0.65225244
-0.2803622,0.39487454
-0.30238318,-0.8897767
-0.18985327,-0.95711607
-0.35049897,0.93175286
-0.3850835,1.0514332
-0.29256678,-0.95497346
0.12279688,-0.25770503
0.17879182,-0.30178168
0.46690595,0.4518069
-0.72603357,-0.7710146
-0.33529872,-0.5203285
0.6093293,2.5004537
-0.0428124,2.3994448
-0.08269462,1.2041712
0.681111,2.3112915
-0.028518692,2.9944797
-0.08188249,1.9550049
-0.13385272,0.50353575
-0.298966,-0.96507436
0.18958393,1.9660242
0.20680176,-0.932629
0.31632406,-0.7771363
0.064170316,1.4560815
-0.22705261,-0.7119396
-0.44493198,-0.96507436
0.005731344,-0.108028
-0.23515444,0.83013165
-0.69316816,-0.48665884
-0.17090409,-0.46033525
0.13069789,-0.2635207
0.116251424,2.2837434
-0.17857967,2.220077
0.69152266,2.1202924
-0.398022,0.6838216
-0.24694361,0.5831187
-0.29053378,-0.77897286
0.26724976,-0.92864984
-0.11330941,-0.48084316
-0.16954246,-0.4009542
-0.19091624,-0.68684036
-0.02573967,0.04011858
-0.29038757,0.13592412
-0.7308876,-0.6078697
-0.29460132,-0.96507436
-0.24901749,1.1059169
-0.2985717,-0.13680027
-0.73214656,-0.79366505
0.23904149,2.2249746
0.23671193,-0.04987129
0.19482055,-0.6121549
-0.33793557,1.5234209
-0.35046762,-0.7679537
-0.035838105,-0.83162
-0.28862935,-0.4055455
-0.33756614,1.3804778
0.7253792,3.3158722
-0.14372192,0.6348475
-0.113231406,-0.3877924
0.18602343,2.296293
0.1362342,-0.9301803
-0.17579749,-0.8450878
0.5843138,0.23479053
-0.28618872,0.10960055
-0.1895485,-0.47747618
-0.34068054,-0.13924898
-0.3356096,0.5240437
0.109853745,-0.49920845
-0.28973687,-0.8199886
-0.3419441,0.4061998
-0.17976128,-0.8509035
-0.31000018,-0.4900258
-0.7021846,-0.3731002
0.0115611255,0.7520792
0.124550916,0.7214704
-0.1586165,-0.96507436
-0.33338416,0.3504918
-0.042200476,-0.78203374
-0.35915184,-0.5711391
-0.22226419,-0.59042263
-0.2791686,2.1891623
-0.004592389,3.2589397
-0.6564068,-0.96507436
-0.08721602,-0.43707258
0.17227784,2.2249746
0.51623917,-0.7630563
-0.041863948,-0.78142154
-0.3000402,-0.92558897
-0.29836315,-0.52369547
-0.24870904,-0.3929959
0.1911263,0.29906902
0.7142974,-0.59042263
-0.298185,-0.60878795
0.19030985,-0.14812553
0.033151515,-0.29474166
-0.16953811,0.09521441
-0.16719545,3.053861
-0.43402195,-0.96507436
-0.025655195,-0.96507436
-0.33694035,-0.8472305
0.7228882,3.1355863
0.31858176,0.06154474
-0.18555388,-0.8652896
0.15244126,0.5353689
-0.065124705,-0.53226596
-0.31998914,0.5491429
0.16286543,-0.9301803
-0.32415783,-0.006406794
0.62934446,2.326902
-0.17892686,-0.32320786
0.31560582,-0.27913117
-0.03372307,0.20081477
-0.36748767,-0.71010303
-0.33479095,0.5638351
-0.15559876,0.68749464
0.4551199,-0.7312231
-0.1716408,-0.37616107
-0.17816949,-0.47349703
-0.16449213,-0.96507436
0.17567967,0.34590048
0.16244303,0.33641174
0.6897641,0.7741175
0.61279094,-0.8466183
0.07728212,-0.8876341
-0.000563696,-0.96507436
0.6398349,0.4674174
0.1708307,-0.3066791
0.17883407,-0.48298576
-0.34731698,-0.7737694
-0.52106607,-0.9209977
-0.37128592,0.31345513
-0.37584466,-0.7670354
-0.15524997,1.3373194
-0.32937795,0.7490183
0.12851709,1.3434411
0.16083768,-0.37371236
0.17181925,0.6103605
-0.13815914,-0.431563
-0.67694503,-0.96507436
-0.24225996,0.0447099
-0.3532375,-0.8971228
-0.7232961,-0.80682683
-0.47459102,-0.821213
-0.30953038,-0.8157034
0.15692705,-0.1869987
0.006930124,0.36640835
-0.28270626,-0.5494069
-0.19002932,-0.74377275
-0.7259878,-0.6222558
-0.72239447,-0.9344655
-0.7097133,-0.8135608
-0.3556847,-0.014671169
-0.16356736,0.36671445
-0.041046485,0.8821666
0.1402772,0.4796609
0.17577319,0.44813386
-0.4149592,0.19346866
-0.21418579,0.2023452
-0.13674484,1.315281
-0.21124168,-0.344634
0.20311455,1.5142382
0.15529774,3.3201573
-0.35219842,-0.12180196
-0.19230475,-0.60756356
-0.08386783,1.6709553
-0.16926786,-0.94579077
-0.5327532,1.1472387
-0.17292482,-0.5536921
0.29914016,-0.89589846
-0.29061365,1.823081
0.14008556,-0.8512096
0.7261354,2.2837434
-0.27992147,-0.9243646
-0.34007347,-0.8732479
-0.080041826,2.6825762
-0.0933543,0.7802393
-0.6630591,-0.96507436
-0.28723133,-0.96507436
-0.32324964,-0.8732479
-0.33955008,-0.8089695
0.27992958,2.365775
0.039137427,-0.9283438
0.0064995475,-0.8610044
