prediction,target
0.26438937,-1.0439491
0.26403552,-1.0439491
0.26487094,-0.4821622
0.2464099,-0.37770298
0.24885583,-0.15222387
0.25107795,-0.9359867
0.25897872,-1.0439491
0.25538528,-0.84140015
0.2604982,-0.16782905
0.2549954,-0.3442633
0.25860843,-1.0302548
0.25931895,-0.2773839
0.2660015,0.4401365
0.26724154,-0.3073204
0.2596513,-0.15222387
0.26091343,1.4503338
0.264604,-0.5283409
0.26689976,0.4066968
0.25343904,-0.9420377
0.26203406,-1.0439491
0.26934257,-1.0439491
0.26346025,-0.24521807
0.25991604,0.23440275
0.2532673,1.8286802
0.26238897,3.036968
0.26086494,-0.36464557
0.24720383,-0.53566575
0.2603888,-1.0439491
0.2592408,1.2933265
0.2584156,1.3025622
0.25149035,2.3653078
0.26137978,2.8044825
0.2977917,-0.7210172
0.31231496,-0.32865807
0.31010804,0.93695486
0.3138181,2.2274086
0.30113196,2.6987493
0.29520604,0.911477
0.30346122,-0.97579587
0.29831323,-1.0439491
0.2967718,0.6465072
0.30133376,1.7254949
0.30426258,1.5458759
0.28746837,0.28440306
0.29613137,0.95988494
0.28168488,1.4022444
0.2863006,1.0436435
0.28226244,-1.0152866
0.27761957,1.5672135
0.2705691,-0.5098694
0.269822,-0.04903851
0.269126,0.47039148
0.27921996,0.22198229
0.27278632,0.29363877
0.26688597,0.66020155
0.271809,0.115612194
0.2782488,1.6461949
0.26790282,1.6512905
0.2548271,-0.0019044606
0.2597639,1.1955552
0.2661212,-0.44299
0.26185647,0.122937076
0.2625352,1.7407815
0.26090705,-0.09967577
0.25612232,1.6802716
0.25384194,-0.26273412
0.26482248,1.413391
0.26337266,2.0118024
0.25415772,-0.48152527
0.25992477,-0.1124147
0.2496874,-0.90923494
0.24607775,-1.0439491
0.25136662,-1.0439491
0.24210596,-1.0439491
0.23796931,0.22962564
0.23453107,0.20446625
0.2318705,0.20446625
0.22786033,-0.8165592
0.21577072,-0.436939
0.222429,-0.9675155
0.22841614,0.50383115
0.23096028,-0.85541296
0.23064604,-0.47961444
0.23353505,0.0079682125
0.22801375,0.46306658
0.23349878,-0.5777042
0.23069024,0.8353619
0.23331818,2.5044806
0.23048624,0.36242902
0.2245099,0.19013494
0.20993614,2.153523
0.2057352,-0.9308911
0.17712453,0.0019172191
0.17485529,-0.67547554
0.17204782,1.2920526
0.16373494,1.0293121
0.16072387,-0.311779
0.17066738,0.31402108
0.16028482,2.380276
0.16638786,0.07229982
0.15676498,0.34554994
0.1672203,0.48727056
0.16491723,-0.34840342
0.16633531,-1.0210191
0.1583907,0.5621118
0.1574417,1.5283598
0.15782088,2.2286828
0.27513555,-0.61560255
0.28149602,-0.09075852
0.27205706,0.4057414
0.25965592,-0.97133726
0.24616656,-0.87324744
0.24204767,0.27453038
0.2385703,0.619437
0.24816024,0.6480996
0.25487018,-0.62356436
0.24537653,-0.21050449
0.25168565,0.6895011
0.25661597,0.6872718
0.25008193,0.60637957
0.23522115,2.267855
0.23094591,2.522952
0.2315261,2.1691282
0.2308169,-0.0933063
0.22069728,0.14077158
0.22751126,0.4031936
0.21998644,-0.3904419
0.23218617,-0.83439374
0.2272676,-0.07451638
0.23815599,0.6184816
0.22761354,0.7872724
0.22229272,0.46943605
0.22270185,-0.7267497
0.21542954,-1.0184712
0.21642739,0.03758623
0.22844243,1.5471498
0.21867988,1.3860023
0.2068204,-0.19553624
0.22152996,-0.092350885
0.2308484,-0.18661898
0.2267682,0.8544703
0.22722739,1.5274044
0.21886384,1.5420542
0.22289535,1.627405
0.21927178,0.9688022
0.21988901,0.19491205
0.21803501,-0.85764223
0.2093324,0.6395008
0.20980886,1.1203955
0.20772913,1.2506511
0.20976925,1.9646683
0.20318726,1.000331
0.20990476,0.7764443
0.20646203,0.026121192
0.2046093,-0.628023
0.20794502,-0.33630145
0.21018648,1.0516052
0.20417786,1.4847289
0.20642778,1.562755
0.19964966,0.7933234
0.19999298,0.815935
0.21358341,1.3573396
0.20207882,0.84109443
0.20690334,1.6770868
0.17978156,-0.3429894
0.21016142,-0.45190725
0.20486361,1.3264477
0.20779684,0.517844
0.21210217,0.8254892
0.20826504,1.9586173
0.20936939,1.7395077
0.20603156,0.42739758
0.21079576,-0.6611442
0.21190646,-0.25126907
0.20411825,0.27357495
0.20647779,-0.41751215
0.20406038,1.2280395
0.19683474,1.1318605
0.19688451,1.454474
0.19016531,0.29363877
0.18338689,0.54682505
0.18202478,1.0452358
0.1804238,2.0067067
0.18379834,1.9242221
0.17447665,1.639507
0.16989192,1.8095717
0.1684604,0.8907762
0.17092204,0.33567727
0.17046541,-0.57961506
0.17623475,0.7337689
0.18521196,1.4465122
0.16297016,1.7111635
0.16763514,1.3637091
0.16787449,0.93759185
0.17035547,0.43695176
0.16788504,0.16593097
0.15965533,-0.1840712
0.17569578,0.62485105
0.1754438,1.1777207
0.21984872,-0.5678315
0.20217049,-0.1996764
0.2033562,1.2153006
0.20450962,1.5726277
0.19205356,1.8095717
0.19437334,1.8095717
0.20026317,1.376448
0.18953955,-0.9675155
0.19974774,-0.770699
0.19102061,0.30956244
0.1983147,0.6872718
0.19279158,-0.025153013
0.19337618,0.4592449
0.19255146,0.76752704
0.193097,0.8541518
0.19445562,-0.4082764
