prediction,target
-0.17509553,2.9161212
-0.21220529,-0.64643675
-0.2553561,-0.95711607
-0.19851543,0.46619305
-0.24504375,1.0495967
-0.1944521,-0.96507436
-0.21834576,-0.65225244
-0.48122123,0.39487454
-0.47474208,-0.8897767
-0.12416615,-0.95711607
-0.53566927,0.93175286
-0.330543,1.0514332
-0.48001948,-0.95497346
-0.21995348,-0.25770503
-0.21918148,-0.30178168
-0.16043696,0.4518069
-0.28786615,-0.7710146
-0.54092413,-0.5203285
-0.18823257,2.5004537
-0.21034065,2.3994448
-0.205688,1.2041712
-0.19984917,2.3112915
-0.21280067,2.9944797
-0.16874574,1.9550049
-0.086216174,0.50353575
-0.46801892,-0.96507436
-0.21110676,1.9660242
-0.21027267,-0.932629
-0.19563843,-0.7771363
-0.22866747,1.4560815
-0.25791907,-0.7119396
-0.35884896,-0.96507436
-0.22489351,-0.108028
-0.48092648,0.83013165
-0.36699247,-0.48665884
-0.089723654,-0.46033525
-0.24107853,-0.2635207
-0.21278562,2.2837434
-0.2601229,2.220077
-0.20143089,2.1202924
-0.33416936,0.6838216
-0.2622796,0.5831187
-0.27195328,-0.77897286
-0.23402792,-0.92864984
-0.083265804,-0.48084316
-0.1434874,-0.4009542
-0.10403738,-0.68684036
-0.18500955,0.04011858
-0.2694668,0.13592412
-0.2877561,-0.6078697
-0.4713365,-0.96507436
-0.48138794,1.1059169
-0.30564097,-0.13680027
-0.29244345,-0.79366505
-0.16287953,2.2249746
-0.24274933,-0.04987129
-0.23514739,-0.6121549
-0.5449768,1.5234209
-0.5363467,-0.7679537
-0.20353454,-0.83162
-0.26875728,-0.4055455
-0.5411538,1.3804778
-0.18441984,3.3158722
-0.070132285,0.6348475
-0.08241813,-0.3877924
-0.21021464,2.296293
-0.22270313,-0.9301803
-0.25372258,-0.8450878
-0.206889,0.23479053
-0.2684598,0.10960055
-0.089012384,-0.47747618
-0.5442418,-0.13924898
-0.53976375,0.5240437
-0.26876372,-0.49920845
-0.27004233,-0.8199886
-0.53684294,0.4061998
-0.13749528,-0.8509035
-0.32060912,-0.4900258
-0.22296795,-0.3731002
-0.22901225,0.7520792
-0.23823479,0.7214704
-0.07304603,-0.96507436
-0.5439199,0.3504918
-0.18207982,-0.78203374
-0.5300547,-0.5711391
-0.258732,-0.59042263
-0.27117157,2.1891623
-0.22313169,3.2589397
-0.3443092,-0.96507436
-0.17629278,-0.43707258
-0.21766905,2.2249746
-0.18703072,-0.7630563
-0.18255399,-0.78142154
-0.4785637,-0.92558897
-0.47368023,-0.52369547
-0.25632325,-0.3929959
-0.20957576,0.29906902
-0.18759872,-0.59042263
-0.31116414,-0.60878795
-0.21755642,-0.14812553
-0.24810547,-0.29474166
-0.13775055,0.09521441
-0.15347902,3.053861
-0.35539758,-0.96507436
-0.18509944,-0.96507436
-0.5429596,-0.8472305
-0.18596496,3.1355863
-0.20281841,0.06154474
-0.08389655,-0.8652896
-0.21943483,0.5353689
-0.2048785,-0.53226596
-0.33317623,0.5491429
-0.21664254,-0.9301803
-0.3352136,-0.006406794
-0.17860039,2.326902
-0.24457386,-0.32320786
-0.23612389,-0.27913117
-0.2128025,0.20081477
-0.342343,-0.71010303
-0.3321254,0.5638351
-0.07201172,0.68749464
-0.20337212,-0.7312231
-0.14734903,-0.37616107
-0.108203985,-0.47349703
-0.068474635,-0.96507436
-0.21179704,0.34590048
-0.23498276,0.33641174
-0.18541893,0.7741175
-0.18991399,-0.8466183
-0.19741003,-0.8876341
-0.17431024,-0.96507436
-0.1781757,0.4674174
-0.21749842,-0.3066791
-0.2117103,-0.48298576
-0.5395981,-0.7737694
-0.3375242,-0.9209977
-0.33220008,0.31345513
-0.33419693,-0.7670354
-0.07346032,1.3373194
-0.33045268,0.7490183
-0.22375348,1.3434411
-0.21625888,-0.37371236
-0.21799755,0.6103605
-0.07866692,-0.431563
-0.3447822,-0.96507436
-0.48153165,0.0447099
-0.52811867,-0.8971228
-0.3726037,-0.80682683
-0.3406245,-0.821213
-0.3248283,-0.8157034
-0.22209549,-0.1869987
-0.22255173,0.36640835
-0.4799225,-0.5494069
-0.12688066,-0.74377275
-0.2934525,-0.6222558
-0.29431182,-0.9344655
-0.38658628,-0.8135608
-0.52730054,-0.014671169
-0.14449373,0.36671445
-0.21040708,0.8821666
-0.22339281,0.4796609
-0.21976957,0.44813386
-0.35967627,0.19346866
-0.25975835,0.2023452
-0.106766485,1.315281
-0.2579279,-0.344634
-0.2242504,1.5142382
-0.24005947,3.3201573
-0.5312435,-0.12180196
-0.24495104,-0.60756356
-0.18259741,1.6709553
-0.15296161,-0.94579077
-0.3366088,1.1472387
-0.114797525,-0.5536921
-0.16710787,-0.89589846
-0.4905595,1.823081
-0.21968013,-0.8512096
-0.18360549,2.2837434
-0.26541612,-0.9243646
-0.54175687,-0.8732479
-0.15181331,2.6825762
-0.19478823,0.7802393
-0.3445798,-0.96507436
-0.47297004,-0.96507436
-0.32906097,-0.8732479
-0.5384167,-0.8089695
-0.1722765,2.365775
-0.2547507,-0.9283438
-0.22351614,-0.8610044
