prediction,target
0.1282349,2.458374
-0.11367712,-1.0580889
-0.019550383,0.6445054
0.43601385,1.1769646
-0.1669567,0.16114715
-0.18490598,-1.0886973
0.27570078,1.8146404
-0.17226502,-0.36015278
0.14412302,0.45989823
-0.1853095,-0.7889897
0.32925618,-0.19467592
-0.18227878,-0.41977546
-0.16139176,-0.5530497
-0.19972184,-0.1608791
-0.12729448,0.25042173
-0.011512555,-0.95382893
-0.03958886,-0.69206303
-0.29882887,-1.0886973
0.25617424,-0.25015372
0.0026267245,0.26636365
-0.16146412,-0.07989429
0.21763402,1.8946687
-0.11319751,-0.9512782
-0.1547881,-0.91620606
0.27914828,-1.0886973
-0.017372042,1.1533706
0.005900964,0.782881
0.19106361,0.029148262
-0.043742828,-0.96498823
0.0871008,-1.0886973
-0.19770887,-1.0886973
0.4437549,2.1137102
-0.2155382,0.45192727
-0.17168108,-0.3442109
-0.22663823,0.27242157
-0.17597085,0.96111137
0.010753315,1.5209907
0.015295897,1.1355157
-0.16607523,-0.98379964
-0.1993323,-0.58365816
-0.11848939,0.3189719
0.24978283,-0.8702934
0.36927745,1.4441507
0.12320827,-0.8744383
-0.04099969,-0.6120347
-0.16604346,-0.57154226
0.19563681,-0.7685841
-0.1553021,-0.60406375
0.0069016945,0.16114715
-0.16885778,-0.8457429
-0.20659927,-0.8738006
-0.16528016,-1.0472484
-0.07443625,-0.7730478
-0.024563506,1.7872202
-0.013723362,2.3244622
0.45856443,2.5435038
-0.04710353,-1.0749873
-0.14384553,-0.056300286
-0.16109839,0.45384032
-0.15374646,-0.7121498
-0.025303036,0.61740416
0.23104414,0.39581183
-0.16389096,-0.91142344
-0.26588523,-0.2415451
-0.15753376,1.2378626
0.24368191,-0.9764664
-0.2649732,0.10662586
-0.1515198,0.22874077
0.17490166,0.8141271
-0.15084895,-0.855308
0.046911504,-0.35568905
0.0052422527,-0.6598604
-0.20178214,-0.1784152
0.017281905,0.23033497
-0.20336932,-0.24441463
0.2614758,0.42068118
-0.06263135,-1.0886973
-0.16147622,-0.053430747
-0.19902927,0.21790028
0.21863171,1.0369948
-0.027001962,1.3714557
-0.18788129,-0.928003
-0.01808267,1.9705521
-0.13539636,-1.0555382
0.12015679,-1.0886973
0.13115679,-0.50139797
-0.20403227,1.675627
-0.279885,-1.0711613
0.16157737,-0.4806735
-0.2939391,-0.5530497
0.16055587,1.3995135
0.1434888,2.0528123
0.27422002,-1.0886973
-0.2544901,0.29410255
-0.041309766,-0.5195717
0.018588865,0.31929073
-0.02778034,-0.14334303
-0.053619422,-0.5632525
-0.21923667,-0.528818
0.0029191747,-0.4140364
-0.19102764,3.1008322
0.13975778,-0.73383075
0.17302984,-1.0886973
0.2161814,0.69838893
-0.14889288,-1.0641468
0.15113133,-0.47525325
-0.20135194,-0.93406093
-0.17514706,-0.19627011
-0.1971075,0.034887344
-0.18165833,0.42737678
0.27314532,0.60146224
-0.0122253,-0.23038577
0.005530264,0.79276496
0.26068744,1.6555402
0.44365147,-1.0596831
0.43532434,-1.0584078
-0.16076967,-0.4723837
0.46275535,3.2299616
-0.16207343,-1.0552193
0.14497453,-0.03780769
0.21768582,-0.9126988
0.16013575,-0.45644182
-0.10591177,-1.0886973
-0.14609304,-0.7902651
-0.085356794,0.24085662
0.28949794,-0.86806154
0.032085516,1.3440356
0.44531155,-0.8604094
0.12925747,-0.5377455
-0.20445889,-0.2954287
0.09602669,0.09642305
0.26312146,-0.89197433
-0.16259351,-0.25557396
-0.038459092,0.07219137
0.010605937,2.2268977
-0.11468046,-1.0064372
-0.036431506,-0.40861613
-0.018145211,-1.0886973
-0.07900787,0.9174306
0.2857391,1.5174835
-0.20069855,-1.0886973
0.19707602,-0.18574846
0.42794794,0.44044912
0.18003798,-0.85403264
0.024403758,1.5978307
-0.024077691,-0.6888746
0.10667997,-1.0886973
-0.029707655,-0.7577436
0.42838833,0.55778146
-0.12741062,-0.37450048
0.43325308,-0.015170202
0.10321609,0.20291491
0.43326238,0.008423801
-0.11135536,-1.0886973
0.4424913,-0.2670521
-0.03645981,-0.48705027
-0.1990729,-1.0593642
-0.18994826,-0.715657
0.11462743,-0.7060919
0.22193578,-0.6260636
-0.115797065,-0.8055693
-0.1741403,-1.006756
-0.1495142,0.13659662
-0.16814151,-0.15418352
0.45994338,1.1450808
0.27827972,0.5950855
-0.19512925,-0.0008224977
0.45380926,1.1581532
-0.0014955662,-0.068734966
5.025789e-05,-1.0160023
-0.29267448,-1.0886973
-0.06011042,-0.99559665
-0.16788611,-0.8782643
0.30279216,0.49783993
-0.18619666,-0.95159703
-0.109502174,-0.9678578
0.2779493,-1.0886973
0.1064102,-0.2584435
-0.030038588,-0.902496
0.104997985,-0.7198019
0.014762275,0.8115764
0.020637373,-0.23931323
-0.12133459,-0.5096877
0.18056887,-0.51989055
0.18335384,-1.0886973
0.27757606,-0.853395
0.23256335,-1.0673351
-0.16931507,-0.3148778
0.30341294,-0.9493652
-0.14460939,-0.39331192
-0.11190439,-1.0886973
-0.16459945,-1.0797698
0.46612778,-0.4765286
0.13726278,-0.6815414
0.09422773,-1.0886973
0.03996897,-0.48099235
-0.038942203,1.2605001
0.20035002,-1.0542629
0.19203198,0.95090854
0.122825906,-0.32539946
