prediction,target
-0.11004612,-0.9756305
-0.10138287,-0.9756305
-0.09674823,-0.9756305
-0.09811121,-0.9756305
-0.06766766,-0.9756305
-0.08278686,-0.9756305
-0.08232321,-0.9756305
-0.096596494,-0.9756305
-0.08143416,-0.9756305
-0.070231825,-0.9756305
-0.045031443,-0.54844916
-0.05223331,-0.8466947
-0.07156238,-0.8483227
-0.03129925,-0.78352916
-0.045703784,-0.7747381
-0.04998021,0.52764404
-0.04479678,-0.41300145
-0.05978851,0.7975628
0.05085519,-0.5930558
0.06346332,-0.8180423
0.07197122,-0.3947681
0.06451292,-0.24955247
0.043292224,1.565317
0.09691304,1.8394685
0.16890985,-0.10856961
0.17972568,1.0762725
0.17316435,2.2477653
0.20436966,-0.26387867
0.19253536,-0.86102086
0.19834317,-0.5842647
0.22156517,-0.113453545
0.19713183,0.64453286
0.18493463,0.8434717
0.16725254,1.7329987
0.12533753,2.070967
0.17778526,0.66569656
0.22652178,-0.8652536
0.24619754,-0.7525976
0.25308007,-0.79850656
0.20219232,-0.11931426
0.19303258,0.6324858
0.21483777,0.09102045
0.18377663,-0.78255236
0.2027847,-0.1378732
0.19305198,-0.91311616
0.19870132,-0.16229287
0.1872968,-0.72948027
0.19098337,-0.69073445
0.12219173,-0.6047772
0.10387048,-0.794925
0.101101935,-0.0121933315
0.1058604,0.6556031
0.09523835,-0.9531644
0.12966208,-0.87697506
0.1138006,-0.68910646
0.11755739,-0.5031914
0.0887636,-0.41918775
0.0921462,-0.029124299
0.09289648,-0.19192207
0.08922608,0.10436987
0.091460295,-0.15089703
0.08464659,-0.88771975
-0.043304086,-0.58100873
-0.042659238,-0.0730797
-0.063529894,-0.970421
-0.13708715,-0.0151236905
-0.11837079,1.1928357
-0.13299046,-0.38955855
-0.11410029,0.23460808
-0.09044236,0.44852436
-0.08358234,-0.2264352
-0.09392899,-0.9700954
-0.09782769,0.5152714
-0.11584328,-0.34071922
-0.1122292,0.063996024
-0.09829275,0.665371
-0.107189514,-0.5852415
-0.104763955,0.29451767
-0.12740287,0.81579614
-0.10584235,0.27172598
-0.116569966,-0.1961548
-0.12593126,-0.12777975
-0.110229015,-0.75683033
-0.11555345,-0.9082323
-0.07242893,-0.66957074
-0.055331558,0.926173
-0.09170683,-0.018054051
-0.09696865,0.38601002
-0.08493006,1.026782
-0.08431208,-0.6132427
-0.09527497,-0.37588355
-0.109108716,0.42736065
-0.12102994,-0.19843398
-0.09377925,0.605787
-0.07492362,1.0932035
-0.06050609,2.6710396
-0.07029326,1.7681631
-0.058520988,0.07701985
-0.09954825,0.489875
-0.08410162,-0.5849159
-0.06401043,-0.5337974
-0.0764631,-0.09098745
-0.07414095,0.27074918
-0.05786416,-0.101732105
-0.061515853,1.8030018
-0.0649793,2.2324624
-0.053297713,-0.35471985
-0.11550021,-0.22024888
-0.09745054,-0.7679006
-0.08440095,0.4944333
-0.091239974,2.6466198
-0.068459526,-0.12582618
-0.08664431,-0.6923624
-0.099509224,-0.5989165
-0.0635747,-0.8216238
-0.06665258,0.01906384
-0.024972273,0.53578395
-0.04422179,-0.50774974
-0.054960296,1.1876262
-0.071492866,-0.9082323
-0.04832518,-0.84864825
