prediction,target
0.18911785,-1.0439491
0.19043782,-1.0439491
0.18079467,-1.0439491
0.18590544,-1.0439491
0.18135902,-1.0439491
0.202737,-1.0439491
0.21137433,-1.0439491
0.18327549,-1.0439491
0.20441632,-1.0439491
0.21313024,-1.0439491
0.17925557,-0.81241906
0.18478031,-0.19203304
0.15188928,-0.2691036
0.18357204,-0.6901253
0.19114465,-0.6006343
0.18597715,-0.8436294
0.18262202,-0.7286606
0.21758355,0.5452327
0.21785837,-0.2665558
0.24548785,-0.3652825
0.21720307,-0.92324775
0.21449085,-0.2210141
0.22485983,0.36211056
0.22672425,0.59077436
0.22319347,-0.19489929
0.22895235,-1.0003183
0.23579338,-0.6531824
0.22022064,-1.0133758
0.24007542,-0.8630563
0.24292381,-0.7140108
0.20936598,-0.99777055
0.21563832,-0.46560162
0.18509768,0.2840846
0.17466001,-0.35318053
0.17447315,-0.44139764
0.1616729,-0.47547427
0.16002417,0.589182
0.14092194,-0.3700596
0.15506859,0.11083509
0.1815146,0.96243274
0.18389793,0.9926877
0.17936805,1.2420523
0.16666616,0.9643436
0.17899664,-0.9203815
0.18077354,-0.9550951
0.18066557,-0.91783375
0.18958992,-0.9875794
0.17846398,-0.71209997
0.1990395,-0.950955
0.16906987,-0.9114643
0.18592869,-0.3977668
0.20862143,0.5939591
0.17721455,-0.64458364
0.17215486,-0.8213363
0.19692801,-0.35095122
0.182187,-0.85796076
0.20877992,-0.7917183
0.19220638,-0.6477683
0.2099502,-0.51910514
0.20477587,-0.75445694
0.21108373,-0.95413965
0.18568406,-0.92484015
0.19441856,-0.687259
0.22190784,0.38249284
0.20822567,-0.7277051
0.18665186,-1.0133758
0.21222852,-0.9063687
0.17665918,0.104465626
0.19511202,-0.71337384
0.18075542,-0.34935886
0.18989749,0.58631575
0.1794858,-0.7611449
0.1679129,-0.95222884
0.16548103,-0.6477683
0.15742859,-0.61751336
0.16913804,-0.9789806
0.15055905,-0.747132
0.1814512,-0.77770543
0.18389314,-0.81241906
0.3768801,-0.8334383
0.34521878,-0.26591885
0.35953072,-0.25158754
0.35872144,-0.94171923
0.35922128,-0.8894896
0.35739788,-0.84140015
0.33304906,-1.0210191
0.33705088,-0.96273845
0.32255244,-0.7257943
0.31731898,-0.78375643
0.30795458,-0.9675155
0.32356435,-0.74585813
0.3200748,-0.9121012
0.31386963,-0.99872595
0.3095106,-0.6687876
0.30160666,-0.41974145
0.30704632,-0.7302529
0.3180172,-0.8474511
0.31633374,-0.67452013
0.30620012,-0.6856667
0.3235582,-0.508914
0.30091396,-0.9235662
0.30747357,-0.93534976
0.31479964,-0.8808908
0.32335514,-0.8012725
0.31565478,-1.0044584
0.30796152,-0.866878
0.3016216,-0.9324835
0.25181922,-0.96178305
0.29511034,-0.62165356
0.30603078,-1.0350319
0.2822142,-0.78789663
0.30398777,-0.8716551
0.29506934,-0.19553624
0.2730129,0.30096367
0.2744005,-0.8152853
0.30394083,-0.81082666
0.2702792,-0.28152403
0.28777528,-0.085662946
0.28895697,0.026121192
0.28320226,-0.44967794
0.29018095,-1.0108279
0.2987046,-0.9828023
0.28272387,-0.4694233
0.2838219,0.29363877
0.27437016,0.57134753
0.29831994,-0.74585813
0.2637446,-0.9824838
0.28840685,-0.7003164
0.27406755,-0.45318115
0.27675202,-0.7987247
0.27860874,-0.556685
0.267265,-0.90668714
0.28378597,-0.8595531
