prediction,target
0.12555097,2.9161212
0.09503023,-0.64643675
0.008206237,-0.95711607
0.042270977,0.46619305
-0.01952282,1.0495967
0.04630498,-0.96507436
0.08348164,-0.65225244
-0.29558766,0.39487454
-0.28865215,-0.8897767
0.13646464,-0.95711607
-0.3633234,0.93175286
-0.09613317,1.0514332
-0.29231155,-0.95497346
0.019280124,-0.25770503
0.08624739,-0.30178168
0.1547778,0.4518069
-0.114442095,-0.7710146
-0.3700964,-0.5203285
0.11599356,2.5004537
0.023492638,2.3994448
0.032169215,1.2041712
0.11001399,2.3112915
0.018620983,2.9944797
0.08882202,1.9550049
0.19099146,0.50353575
-0.2761327,-0.96507436
0.095540255,1.9660242
0.098452255,-0.932629
0.10058521,-0.7771363
-2.8278679e-05,1.4560815
-0.004189126,-0.7119396
-0.15454747,-0.96507436
0.0017581172,-0.108028
-0.29320532,0.83013165
-0.19941007,-0.48665884
0.17757396,-0.46033525
-0.01071002,-0.2635207
0.021969857,2.2837434
0.00041781738,2.220077
0.10669087,2.1202924
-0.09976439,0.6838216
-0.010976624,0.5831187
-0.024926145,-0.77897286
0.041179962,-0.92864984
0.19551939,-0.48084316
0.11802286,-0.4009542
0.16239072,-0.68684036
0.10505058,0.04011858
-0.026716817,0.13592412
-0.116081685,-0.6078697
-0.28083763,-0.96507436
-0.29259717,1.1059169
-0.054344464,-0.13680027
-0.12472829,-0.79366505
0.14372203,2.2249746
0.023625625,-0.04987129
0.026497958,-0.6121549
-0.3755731,1.5234209
-0.36404285,-0.7679537
0.032203082,-0.83162
-0.022372771,-0.4055455
-0.37242404,1.3804778
0.12850183,3.3158722
0.20724659,0.6348475
0.19646136,-0.3877924
0.09639761,2.296293
0.012242036,-0.9301803
0.010782525,-0.8450878
0.093995035,0.23479053
-0.022762377,0.10960055
0.17835005,-0.47747618
-0.3739076,-0.13924898
-0.36903325,0.5240437
-0.045601327,-0.49920845
-0.027548205,-0.8199886
-0.3634746,0.4061998
0.119213834,-0.8509035
-0.07320815,-0.4900258
-0.024846043,-0.3731002
-0.002625022,0.7520792
-0.007753741,0.7214704
0.20295252,-0.96507436
-0.3744339,0.3504918
0.10663672,-0.78203374
-0.3618133,-0.5711391
-0.0041585304,-0.59042263
-0.028129004,2.1891623
0.0048490614,3.2589397
-0.17052747,-0.96507436
0.07440215,-0.43707258
0.08462393,2.2249746
0.12063588,-0.7630563
0.10716219,-0.78142154
-0.29137504,-0.92558897
-0.2883394,-0.52369547
-0.004250046,-0.3929959
0.095251575,0.29906902
0.12427217,-0.59042263
-0.060268898,-0.60878795
0.08784475,-0.14812553
-0.02397266,-0.29474166
0.11856899,0.09521441
0.097594544,3.053861
-0.1488507,-0.96507436
0.102789804,-0.96507436
-0.37453026,-0.8472305
0.12722214,3.1355863
0.086763784,0.06154474
0.18394464,-0.8652896
0.08287069,0.5353689
0.033149354,-0.53226596
-0.12883416,0.5491429
0.08531231,-0.9301803
-0.132445,-0.006406794
0.13265532,2.326902
0.020047376,-0.32320786
0.0455836,-0.27913117
0.020239469,0.20081477
-0.11573684,-0.71010303
-0.12268853,0.5638351
0.20541903,0.68749464
0.08764805,-0.7312231
0.10646601,-0.37616107
0.15945463,-0.47349703
0.2068955,-0.96507436
0.09612808,0.34590048
-0.0019767247,0.33641174
0.12574498,0.7741175
0.11360043,-0.8466183
0.047288857,-0.8876341
0.11759862,-0.96507436
0.13532062,0.4674174
0.084118634,-0.3066791
0.09360653,-0.48298576
-0.36826643,-0.7737694
-0.12349245,-0.9209977
-0.09616496,0.31345513
-0.09978424,-0.7670354
0.20320316,1.3373194
-0.11829226,0.7490183
0.013410768,1.3434411
0.085449934,-0.37371236
0.08477877,0.6103605
0.20047244,-0.431563
-0.17267951,-0.96507436
-0.29392317,0.0447099
-0.35857955,-0.8971228
-0.2078389,-0.80682683
-0.12612323,-0.821213
-0.08393729,-0.8157034
0.08101511,-0.1869987
0.005238125,0.36640835
-0.29208422,-0.5494069
0.13238439,-0.74377275
-0.12940647,-0.6222558
-0.13205077,-0.9344655
-0.22582735,-0.8135608
-0.35739115,-0.014671169
0.111156076,0.36671445
0.0228042,0.8821666
0.011819929,0.4796609
0.083929405,0.44813386
-0.15187909,0.19346866
-0.003377121,0.2023452
0.16670817,1.315281
-0.0026038215,-0.344634
0.045975477,1.5142382
-0.007097531,3.3201573
-0.36154777,-0.12180196
0.017276432,-0.60756356
0.06609053,1.6709553
0.10456248,-0.94579077
-0.13332288,1.1472387
0.15135983,-0.5536921
0.14068224,-0.89589846
-0.3065367,1.823081
0.08527282,-0.8512096
0.12911594,2.2837434
-0.018482517,-0.9243646
-0.37348545,-0.8732479
0.110824004,2.6825762
0.044571005,0.7802393
-0.16961269,-0.96507436
-0.2823965,-0.96507436
-0.120082945,-0.8732479
-0.36645302,-0.8089695
0.13510206,2.365775
-0.03184114,-0.9283438
0.0030986704,-0.8610044
