prediction,target
0.0935277,-1.0439491
0.093209185,-1.0439491
0.09387805,-0.4821622
0.0751114,-0.37770298
0.07803535,-0.15222387
0.08036196,-0.9359867
0.0882247,-1.0439491
0.08458127,-0.84140015
0.090530135,-0.16782905
0.0852416,-0.3442633
0.08888814,-1.0302548
0.08965747,-0.2773839
0.09700571,0.4401365
0.09847889,-0.3073204
0.090529114,-0.15222387
0.091840066,1.4503338
0.09592779,-0.5283409
0.09828432,0.4066968
0.08477108,-0.9420377
0.0929485,-1.0439491
0.10115172,-1.0439491
0.09505759,-0.24521807
0.091925755,0.23440275
0.085186936,1.8286802
0.09448361,3.036968
0.09319369,-0.36464557
0.07911904,-0.53566575
0.093005136,-1.0439491
0.091829754,1.2933265
0.09079301,1.3025622
0.084159575,2.3653078
0.09443835,2.8044825
0.13003802,-0.7210172
0.14464816,-0.32865807
0.14208913,0.93695486
0.14614919,2.2274086
0.13295853,2.6987493
0.12720762,0.911477
0.13558932,-0.97579587
0.13016431,-1.0439491
0.12860048,0.6465072
0.13297771,1.7254949
0.13659745,1.5458759
0.11959252,0.28440306
0.12862988,0.95988494
0.113949195,1.4022444
0.11823207,1.0436435
0.11442586,-1.0152866
0.10941963,1.5672135
0.102574855,-0.5098694
0.102034785,-0.04903851
0.101296104,0.47039148
0.11149016,0.22198229
0.10488718,0.29363877
0.09905293,0.66020155
0.104055904,0.115612194
0.110337436,1.6461949
0.100087166,1.6512905
0.086943485,-0.0019044606
0.092381105,1.1955552
0.09930528,-0.44299
0.09557519,0.122937076
0.096453235,1.7407815
0.09450407,-0.09967577
0.09061303,1.6802716
0.088173136,-0.26273412
0.09933076,1.413391
0.09838021,2.0118024
0.08849288,-0.48152527
0.0946234,-0.1124147
0.084203705,-0.90923494
0.080491245,-1.0439491
0.086032726,-1.0439491
0.07663926,-1.0439491
0.07320228,0.22962564
0.06991245,0.20446625
0.06735952,0.20446625
0.06323478,-0.8165592
0.050828785,-0.436939
0.057681683,-0.9675155
0.06387137,0.50383115
0.06652409,-0.85541296
0.06620958,-0.47961444
0.068877764,0.0079682125
0.063672595,0.46306658
0.06917423,-0.5777042
0.066062234,0.8353619
0.068854325,2.5044806
0.06625172,0.36242902
0.058439583,0.19013494
0.043690216,2.153523
0.039120365,-0.9308911
0.010402576,0.0019172191
0.008064662,-0.67547554
0.004824248,1.2920526
-0.0027802633,1.0293121
-0.0063543348,-0.311779
0.004232249,0.31402108
-0.006084581,2.380276
0.0005472703,0.07229982
-0.009298555,0.34554994
0.0015375176,0.48727056
-0.00083036255,-0.34840342
0.0010012286,-1.0210191
-0.0070627322,0.5621118
-0.008189713,1.5283598
-0.007771156,2.2286828
0.11085979,-0.61560255
0.11747983,-0.09075852
0.10809248,0.4057414
0.09333052,-0.97133726
0.08011099,-0.87324744
0.075776964,0.27453038
0.07194052,0.619437
0.08252843,0.6480996
0.08981989,-0.62356436
0.08008616,-0.21050449
0.08696621,0.6895011
0.09198397,0.6872718
0.08542365,0.60637957
0.06989593,2.267855
0.06508867,2.522952
0.06596565,2.1691282
0.065368205,-0.0933063
0.054386057,0.14077158
0.06123546,0.4031936
0.054021522,-0.3904419
0.06665833,-0.83439374
0.061321903,-0.07451638
0.07323083,0.6184816
0.062424343,0.7872724
0.05684945,0.46943605
0.05772598,-0.7267497
0.04897175,-1.0184712
0.05015328,0.03758623
0.06320378,1.5471498
0.053340398,1.3860023
0.040085625,-0.19553624
0.055513687,-0.092350885
0.06052087,-0.18661898
0.057503063,0.8544703
0.05743988,1.5274044
0.049456146,1.5420542
0.05359321,1.627405
0.050014086,0.9688022
0.050725766,0.19491205
0.048869498,-0.85764223
0.04029316,0.6395008
0.040649667,1.1203955
0.03908637,1.2506511
0.04143176,1.9646683
0.03477841,1.000331
0.041550953,0.7764443
0.03827291,0.026121192
0.036353532,-0.628023
0.039846066,-0.33630145
0.042392407,1.0516052
0.035804246,1.4847289
0.038454454,1.562755
0.03148202,0.7933234
0.031790096,0.815935
0.045817554,1.3573396
0.033564094,0.84109443
0.03856914,1.6770868
0.012581316,-0.3429894
0.0416041,-0.45190725
0.036116764,1.3264477
0.03909407,0.517844
0.04363721,0.8254892
0.03978659,1.9586173
0.04088587,1.7395077
0.037323218,0.42739758
0.041822437,-0.6611442
0.043004256,-0.25126907
0.03532148,0.27357495
0.039855808,-0.41751215
0.036878098,1.2280395
0.029131606,1.1318605
0.02898952,1.454474
0.023824137,0.29363877
0.017013934,0.54682505
0.015961822,1.0452358
0.014383876,2.0067067
0.017877378,1.9242221
0.008757233,1.639507
0.004511087,1.8095717
0.0032430599,0.8907762
0.0054839207,0.33567727
0.0047872094,-0.57961506
0.010552936,0.7337689
0.0193463,1.4465122
-0.0027335817,1.7111635
0.0029268274,1.3637091
0.0033587264,0.93759185
0.005900343,0.43695176
0.0036692107,0.16593097
-0.0047858814,-0.1840712
0.010717877,0.62485105
0.010481779,1.1777207
0.0505907,-0.5678315
0.032840732,-0.1996764
0.033655968,1.2153006
0.034831915,1.5726277
0.021716136,1.8095717
0.024032813,1.8095717
0.029869571,1.376448
0.019124072,-0.9675155
0.029829506,-0.770699
0.020877566,0.30956244
0.028454877,0.6872718
0.02270129,-0.025153013
0.023856577,0.4592449
0.022808444,0.76752704
0.023387484,0.8541518
0.025486235,-0.4082764
