prediction,target
0.41234118,2.9161212
0.34558755,-0.64643675
0.34756714,-0.95711607
0.21400076,0.46619305
0.26945344,1.0495967
0.21505803,-0.96507436
0.3355338,-0.65225244
0.40211296,0.39487454
0.38498497,-0.8897767
0.2581137,-0.95711607
0.34972548,0.93175286
0.37237048,1.0514332
0.38618046,-0.95497346
0.25042883,-0.25770503
0.33208412,-0.30178168
0.4126666,0.4518069
0.26163188,-0.7710146
0.3618765,-0.5203285
0.40319797,2.5004537
0.22970337,2.3994448
0.23575464,1.2041712
0.37952632,2.3112915
0.23000067,2.9944797
0.21785057,1.9550049
0.2880078,0.50353575
0.38518003,-0.96507436
0.34483704,1.9660242
0.33896887,-0.932629
0.39422745,-0.7771363
0.25871274,1.4560815
0.33354092,-0.7119396
0.37018088,-0.96507436
0.24577788,-0.108028
0.40498024,0.83013165
0.33094424,-0.48665884
0.28214985,-0.46033525
0.24988803,-0.2635207
0.24856728,2.2837434
0.3540317,2.220077
0.38887188,2.1202924
0.36484098,0.6838216
0.34353146,0.5831187
0.33642405,-0.77897286
0.3742656,-0.92864984
0.2900466,-0.48084316
0.24518871,-0.4009542
0.2652422,-0.68684036
0.4173835,0.04011858
0.35146517,0.13592412
0.2687976,-0.6078697
0.39079857,-0.96507436
0.38857287,1.1059169
0.37230468,-0.13680027
0.2645862,-0.79366505
0.41494864,2.2249746
0.37953553,-0.04987129
0.36969787,-0.6121549
0.35688797,1.5234209
0.34882456,-0.7679537
0.23355326,-0.83162
0.3282659,-0.4055455
0.36089906,1.3804778
0.39454803,3.3158722
0.2762583,0.6348475
0.29325113,-0.3877924
0.33778575,2.296293
0.25482625,-0.9301803
0.34333056,-0.8450878
0.38642797,0.23479053
0.33798856,0.10960055
0.2805188,-0.47747618
0.34960598,-0.13924898
0.3577619,0.5240437
0.28027618,-0.49920845
0.34185827,-0.8199886
0.34845418,0.4061998
0.2607149,-0.8509035
0.37055594,-0.4900258
0.26543796,-0.3731002
0.2514607,0.7520792
0.2376484,0.7214704
0.2805765,-0.96507436
0.36650094,0.3504918
0.4140193,-0.78203374
0.36841798,-0.5711391
0.35166812,-0.59042263
0.31329104,2.1891623
0.23721248,3.2589397
0.32629937,-0.96507436
0.23402673,-0.43707258
0.33374557,2.2249746
0.402489,-0.7630563
0.41038564,-0.78142154
0.37884706,-0.92558897
0.39224946,-0.52369547
0.3299195,-0.3929959
0.34602004,0.29906902
0.3970916,-0.59042263
0.3842181,-0.60878795
0.3348887,-0.14812553
0.26267645,-0.29474166
0.26626414,0.09521441
0.2760608,3.053861
0.35388368,-0.96507436
0.4234021,-0.96507436
0.35767746,-0.8472305
0.3941654,3.1355863
0.39309302,0.06154474
0.2707372,-0.8652896
0.3360752,0.5353689
0.23081887,-0.53226596
0.37172455,0.5491429
0.3433292,-0.9301803
0.37800723,-0.006406794
0.39782608,2.326902
0.34833285,-0.32320786
0.37944,-0.27913117
0.23659506,0.20081477
0.3683793,-0.71010303
0.37502897,0.5638351
0.26706707,0.68749464
0.39997616,-0.7312231
0.2773524,-0.37616107
0.25418922,-0.47349703
0.2782505,-0.96507436
0.32671252,0.34590048
0.24615872,0.33641174
0.39606887,0.7741175
0.40492132,-0.8466183
0.23698545,-0.8876341
0.41133773,-0.96507436
0.39739648,0.4674174
0.33816245,-0.3066791
0.34094524,-0.48298576
0.3567161,-0.7737694
0.35788026,-0.9209977
0.36888158,0.31345513
0.3729397,-0.7670354
0.27412146,1.3373194
0.35878444,0.7490183
0.24539128,1.3434411
0.3332428,-0.37371236
0.3348136,0.6103605
0.2705736,-0.431563
0.33194542,-0.96507436
0.40388206,0.0447099
0.3675367,-0.8971228
0.3470832,-0.80682683
0.3439678,-0.821213
0.37881255,-0.8157034
0.33872768,-0.1869987
0.22483507,0.36640835
0.38515675,-0.5494069
0.26473203,-0.74377275
0.26268163,-0.6222558
0.27637953,-0.9344655
0.34432852,-0.8135608
0.36994922,-0.014671169
0.26142982,0.36671445
0.24639854,0.8821666
0.25150996,0.4796609
0.32575122,0.44813386
0.36778826,0.19346866
0.3469931,0.2023452
0.27761778,1.315281
0.3412577,-0.344634
0.3920121,1.5142382
0.23565876,3.3201573
0.36800015,-0.12180196
0.3552494,-0.60756356
0.21600816,1.6709553
0.25643712,-0.94579077
0.3689808,1.1472387
0.2617084,-0.5536921
0.41450647,-0.89589846
0.38572812,1.823081
0.32339343,-0.8512096
0.3976009,2.2837434
0.33941317,-0.9243646
0.36860284,-0.8732479
0.22487786,2.6825762
0.2242764,0.7802393
0.3132435,-0.96507436
0.3912077,-0.96507436
0.36951774,-0.8732479
0.35988498,-0.8089695
0.40947083,2.365775
0.27861258,-0.9283438
0.2404967,-0.8610044
