prediction,target
-0.34937823,2.458374
-0.415581,-1.0580889
-0.118336044,0.6445054
-0.13203913,1.1769646
-0.1055756,0.16114715
-0.070026204,-1.0886973
-0.2474967,1.8146404
-0.7493743,-0.36015278
-0.34225944,0.45989823
-0.0740434,-0.7889897
-0.21337733,-0.19467592
-0.09702406,-0.41977546
-0.36680958,-0.5530497
-0.07617976,-0.1608791
-0.387686,0.25042173
-0.09302523,-0.95382893
-0.47038856,-0.69206303
-0.6893304,-1.0886973
-0.35690013,-0.25015372
-0.121798955,0.26636365
-0.7443156,-0.07989429
-0.38003337,1.8946687
-0.39319915,-0.9512782
-0.38383538,-0.91620606
-0.21963418,-1.0886973
-0.093496285,1.1533706
-0.106976084,0.782881
-0.3206881,0.029148262
-0.47018072,-0.96498823
-0.42399228,-1.0886973
-0.075721346,-1.0886973
-0.13059375,2.1137102
-0.08978177,0.45192727
-0.74894613,-0.3442109
-0.08938975,0.27242157
-0.07568001,0.96111137
-0.109635554,1.5209907
-0.15140319,1.1355157
-0.13201007,-0.98379964
-0.07305567,-0.58365816
-0.41312155,0.3189719
-0.35551688,-0.8702934
-0.203962,1.4441507
-0.35575578,-0.8744383
-0.11329358,-0.6120347
-0.74538404,-0.57154226
-0.3221957,-0.7685841
-0.108169414,-0.60406375
-0.111995496,0.16114715
-0.3699409,-0.8457429
-0.0949529,-0.8738006
-0.7410409,-1.0472484
-0.44338644,-0.7730478
-0.0919516,1.7872202
-0.09363993,2.3244622
-0.11836497,2.5435038
-0.089614235,-1.0749873
-0.74342203,-0.056300286
-0.7490529,0.45384032
-0.10897177,-0.7121498
-0.08593733,0.61740416
-0.31099123,0.39581183
-0.39093366,-0.91142344
-0.72731805,-0.2415451
-0.08382694,1.2378626
-0.35897258,-0.9764664
-0.7257377,0.10662586
-0.110740595,0.22874077
-0.32182962,0.8141271
-0.38833535,-0.855308
-0.1449574,-0.35568905
-0.062700085,-0.6598604
-0.111660294,-0.1784152
-0.11854731,0.23033497
-0.74971366,-0.24441463
-0.24837759,0.42068118
-0.068224855,-1.0886973
-0.086512096,-0.053430747
-0.7480338,0.21790028
-0.31771263,1.0369948
-0.087770104,1.3714557
-0.75620073,-0.928003
-0.083671086,1.9705521
-0.38924545,-1.0555382
-0.41533136,-1.0886973
-0.34404105,-0.50139797
-0.10939401,1.675627
-0.72632295,-1.0711613
-0.33724764,-0.4806735
-0.6964857,-0.5530497
-0.39200088,1.3995135
-0.33750477,2.0528123
-0.23375487,-1.0886973
-0.7297892,0.29410255
-0.49028763,-0.5195717
-0.10978102,0.31929073
-0.09256818,-0.14334303
-0.46158257,-0.5632525
-0.08625913,-0.528818
-0.48997024,-0.4140364
-0.07577679,3.1008322
-0.34826094,-0.73383075
-0.31370857,-1.0886973
-0.31374267,0.69838893
-0.7393612,-1.0641468
-0.32402325,-0.47525325
-0.27369848,-0.93406093
-0.75316226,-0.19627011
-0.07498441,0.034887344
-0.076034345,0.42737678
-0.281953,0.60146224
-0.09047664,-0.23038577
-0.111451395,0.79276496
-0.28362375,1.6555402
-0.12975734,-1.0596831
-0.12783343,-1.0584078
-0.7411041,-0.4723837
-0.119524874,3.2299616
-0.09941455,-1.0552193
-0.31728536,-0.03780769
-0.30223605,-0.9126988
-0.3231165,-0.45644182
-0.4302355,-1.0886973
-0.40115416,-0.7902651
-0.44963622,0.24085662
-0.24444929,-0.86806154
-0.10896752,1.3440356
-0.13869607,-0.8604094
-0.4087974,-0.5377455
-0.27352595,-0.2954287
-0.36563742,0.09642305
-0.2885578,-0.89197433
-0.7404733,-0.25557396
-0.08680133,0.07219137
-0.09287075,2.2268977
-0.3966653,-1.0064372
-0.09222009,-0.40861613
-0.094711356,-1.0886973
-0.07564576,0.9174306
-0.2683018,1.5174835
-0.07226524,-1.0886973
-0.3174977,-0.18574846
-0.13761845,0.44044912
-0.31019276,-0.85403264
-0.14363375,1.5978307
-0.4839765,-0.6888746
-0.4171505,-1.0886973
-0.46053022,-0.7577436
-0.13833427,0.55778146
-0.14350122,-0.37450048
-0.13981971,-0.015170202
-0.3427929,0.20291491
-0.13533741,0.008423801
-0.42064086,-1.0886973
-0.13712394,-0.2670521
-0.09246021,-0.48705027
-0.10238514,-1.0593642
-0.07550443,-0.715657
-0.3374398,-0.7060919
-0.3727795,-0.6260636
-0.4659163,-0.8055693
-0.07596039,-1.006756
-0.7407961,0.13659662
-0.07847889,-0.15418352
-0.13320404,1.1450808
-0.2481224,0.5950855
-0.075291865,-0.0008224977
-0.12935042,1.1581532
-0.120740704,-0.068734966
-0.075499274,-1.0160023
-0.6944866,-1.0886973
-0.47393188,-0.99559665
-0.07385298,-0.8782643
-0.24027392,0.49783993
-0.07518531,-0.95159703
-0.4171705,-0.9678578
-0.22492906,-1.0886973
-0.35424426,-0.2584435
-0.4682264,-0.902496
-0.34959427,-0.7198019
-0.11470171,0.8115764
-0.12059382,-0.23931323
-0.44655326,-0.5096877
-0.3937655,-0.51989055
-0.31059,-1.0886973
-0.27534467,-0.853395
-0.31558347,-1.0673351
-0.7531272,-0.3148778
-0.23746157,-0.9493652
-0.43108106,-0.39331192
-0.42159405,-1.0886973
-0.3874796,-1.0797698
-0.12193202,-0.4765286
-0.31863353,-0.6815414
-0.4198904,-1.0886973
-0.11321718,-0.48099235
-0.09324556,1.2605001
-0.32203585,-1.0542629
-0.3225902,0.95090854
-0.35424456,-0.32539946
