prediction,target
-0.016656991,-1.0439491
-0.021226127,-1.0439491
-0.020731632,-1.0439491
-0.019239623,-1.0439491
-0.020268638,-1.0439491
-0.01143115,-1.0439491
-0.0071946457,-1.0439491
-0.016397495,-1.0439491
-0.008478425,-1.0439491
-0.008624792,-1.0439491
-0.020891849,-0.81241906
-0.015154589,-0.19203304
-0.025607836,-0.2691036
-0.02027386,-0.6901253
-0.012905683,-0.6006343
-0.0150395,-0.8436294
0.006838929,-0.7286606
0.02121215,0.5452327
0.024740536,-0.2665558
0.033130076,-0.3652825
0.022587445,-0.92324775
0.02325401,-0.2210141
0.025852118,0.36211056
0.029385109,0.59077436
0.026939798,-0.19489929
0.033375803,-1.0003183
0.032269996,-0.6531824
0.02345736,-1.0133758
0.030894775,-0.8630563
0.03104354,-0.7140108
0.020271722,-0.99777055
0.02126338,-0.46560162
0.011529248,0.2840846
0.0063344277,-0.35318053
0.0062434785,-0.44139764
0.0022932403,-0.47547427
0.011582322,0.589182
0.009210307,-0.3700596
0.016212117,0.11083509
0.012570608,0.96243274
0.016675971,0.9926877
0.01458865,1.2420523
0.0063450634,0.9643436
0.0125530735,-0.9203815
0.011795979,-0.9550951
0.0143275745,-0.91783375
0.024466682,-0.9875794
0.018167302,-0.71209997
0.027633172,-0.950955
0.018809956,-0.9114643
0.019376952,-0.3977668
0.029552314,0.5939591
0.01668381,-0.64458364
0.013336681,-0.8213363
0.023613658,-0.35095122
0.019646663,-0.85796076
0.029664863,-0.7917183
0.023694988,-0.6477683
0.028480422,-0.51910514
0.025582913,-0.75445694
0.026069988,-0.95413965
0.01744134,-0.92484015
0.01906133,-0.687259
0.03227668,0.38249284
0.031752866,-0.7277051
0.030223709,-1.0133758
0.039233763,-0.9063687
0.028626148,0.104465626
0.027601037,-0.71337384
-0.024204876,-0.34935886
-0.021148149,0.58631575
-0.016981032,-0.7611449
-0.0064823627,-0.95222884
-0.0044805,-0.6477683
-0.006173536,-0.61751336
-0.0019580387,-0.9789806
-0.004275929,-0.747132
0.008835603,-0.77770543
0.008007925,-0.81241906
0.08674559,-0.8334383
0.07601553,-0.26591885
0.07850799,-0.25158754
0.07505883,-0.94171923
0.0764672,-0.8894896
0.07777788,-0.84140015
0.06850216,-1.0210191
0.066602185,-0.96273845
0.06541465,-0.7257943
0.06217708,-0.78375643
0.05576699,-0.9675155
0.06579414,-0.74585813
0.071545616,-0.9121012
0.07156572,-0.99872595
0.06866588,-0.6687876
0.066643685,-0.41974145
0.06990419,-0.7302529
0.08029689,-0.8474511
0.08072913,-0.67452013
0.07559551,-0.6856667
0.083013386,-0.508914
0.075649485,-0.9235662
0.075349405,-0.93534976
0.0797579,-0.8808908
0.07807049,-0.8012725
0.07016143,-1.0044584
0.06883784,-0.866878
0.06320208,-0.9324835
0.051610034,-0.96178305
0.06840424,-0.62165356
0.073299676,-1.0350319
0.05829409,-0.78789663
0.06780703,-0.8716551
0.06311582,-0.19553624
0.05837224,0.30096367
0.054706383,-0.8152853
0.070365325,-0.81082666
0.06202608,-0.28152403
0.06663595,-0.085662946
0.069869846,0.026121192
0.07029918,-0.44967794
0.05766349,-1.0108279
0.0600673,-0.9828023
0.057514686,-0.4694233
0.056241427,0.29363877
0.057644915,0.57134753
0.06891143,-0.74585813
0.055456687,-0.9824838
0.064101264,-0.7003164
0.05851123,-0.45318115
0.05800866,-0.7987247
0.059288535,-0.556685
0.058338467,-0.90668714
0.05954275,-0.8595531
