prediction,target
-0.30666882,-1.0439491
-0.30990058,-1.0439491
-0.2743508,-0.4821622
-0.32669267,-0.37770298
-0.33418056,-0.15222387
-0.31511223,-0.9359867
-0.27956596,-1.0439491
-0.2908688,-0.84140015
-0.27973756,-0.16782905
-0.31490606,-0.3442633
-0.30376253,-1.0302548
-0.29945418,-0.2773839
-0.2896371,0.4401365
-0.26626638,-0.3073204
-0.30229214,-0.15222387
-0.30911124,1.4503338
-0.29147118,-0.5283409
-0.28060207,0.4066968
-0.3278614,-0.9420377
-0.28901973,-1.0439491
-0.2620749,-1.0439491
-0.27808654,-0.24521807
-0.2835411,0.23440275
-0.30834782,1.8286802
-0.2842609,3.036968
-0.2834104,-0.36464557
-0.3289798,-0.53566575
-0.25684854,-1.0439491
-0.28561085,1.2933265
-0.28073752,1.3025622
-0.31587502,2.3653078
-0.29122105,2.8044825
-0.2726054,-0.7210172
-0.2620957,-0.32865807
-0.2572763,0.93695486
-0.255654,2.2274086
-0.28726664,2.6987493
-0.31482652,0.911477
-0.26387563,-0.97579587
-0.2771643,-1.0439491
-0.29732925,0.6465072
-0.27648538,1.7254949
-0.22929746,1.5458759
-0.2876962,0.28440306
-0.24842303,0.95988494
-0.2948042,1.4022444
-0.2810895,1.0436435
-0.2939333,-1.0152866
-0.29634795,1.5672135
-0.31314558,-0.5098694
-0.29236707,-0.04903851
-0.29889998,0.47039148
-0.26115218,0.22198229
-0.2859067,0.29363877
-0.30265808,0.66020155
-0.2794953,0.115612194
-0.26059017,1.6461949
-0.2985516,1.6512905
-0.31098834,-0.0019044606
-0.29789332,1.1955552
-0.2633566,-0.44299
-0.27621,0.122937076
-0.28278172,1.7407815
-0.26389104,-0.09967577
-0.27602142,1.6802716
-0.28890562,-0.26273412
-0.2579098,1.413391
-0.26436156,2.0118024
-0.30716932,-0.48152527
-0.24586587,-0.1124147
-0.2738255,-0.90923494
-0.29155013,-1.0439491
-0.26332483,-1.0439491
-0.29101554,-1.0439491
-0.2630144,0.22962564
-0.28442883,0.20446625
-0.27761373,0.20446625
-0.2904559,-0.8165592
-0.33247226,-0.436939
-0.30979759,-0.9675155
-0.29960957,0.50383115
-0.29781562,-0.85541296
-0.28739074,-0.47961444
-0.26421753,0.0079682125
-0.29772744,0.46306658
-0.26266912,-0.5777042
-0.27195504,0.8353619
-0.27851745,2.5044806
-0.29309654,0.36242902
-0.27760378,0.19013494
-0.32441804,2.153523
-0.3045112,-0.9308911
-0.30162752,0.0019172191
-0.3242005,-0.67547554
-0.32934192,1.2920526
-0.34178874,1.0293121
-0.3442536,-0.311779
-0.29822734,0.31402108
-0.3344981,2.380276
-0.31707934,0.07229982
-0.3424613,0.34554994
-0.3088742,0.48727056
-0.32076332,-0.34840342
-0.32364416,-1.0210191
-0.32713467,0.5621118
-0.33498323,1.5283598
-0.3405859,2.2286828
-0.28433117,-0.61560255
-0.25263712,-0.09075852
-0.2723193,0.4057414
-0.27799264,-0.97133726
-0.29894146,-0.87324744
-0.30646998,0.27453038
-0.31992278,0.619437
-0.278473,0.6480996
-0.26011726,-0.62356436
-0.29215756,-0.21050449
-0.25781816,0.6895011
-0.25218937,0.6872718
-0.25613856,0.60637957
-0.28043362,2.267855
-0.2856427,2.522952
-0.26521364,2.1691282
-0.27874833,-0.0933063
-0.3128644,0.14077158
-0.28867477,0.4031936
-0.31815398,-0.3904419
-0.2718322,-0.83439374
-0.28222406,-0.07451638
-0.2411886,0.6184816
-0.29389596,0.7872724
-0.29735866,0.46943605
-0.2975433,-0.7267497
-0.28455424,-1.0184712
-0.29543164,0.03758623
-0.27860507,1.5471498
-0.29759094,1.3860023
-0.296284,-0.19553624
-0.2970283,-0.092350885
-0.30518323,-0.18661898
-0.29246697,0.8544703
-0.29910126,1.5274044
-0.30738318,1.5420542
-0.28898212,1.627405
-0.29659897,0.9688022
-0.29239506,0.19491205
-0.30152825,-0.85764223
-0.32459947,0.6395008
-0.31848022,1.1203955
-0.3338955,1.2506511
-0.31053028,1.9646683
-0.31908658,1.000331
-0.30181766,0.7764443
-0.30656955,0.026121192
-0.29894668,-0.628023
-0.29339,-0.33630145
-0.27969223,1.0516052
-0.3003237,1.4847289
-0.30207315,1.562755
-0.33114016,0.7933234
-0.33066663,0.815935
-0.28254086,1.3573396
-0.31288308,0.84109443
-0.28885219,1.6770868
-0.27963933,-0.3429894
-0.28457817,-0.45190725
-0.3094929,1.3264477
-0.31249648,0.517844
-0.30035415,0.8254892
-0.31474003,1.9586173
-0.3161567,1.7395077
-0.32932538,0.42739758
-0.30247983,-0.6611442
-0.29930297,-0.25126907
-0.32786158,0.27357495
-0.28334817,-0.41751215
-0.2900106,1.2280395
-0.2892575,1.1318605
-0.29633936,1.454474
-0.2885234,0.29363877
-0.3235163,0.54682505
-0.30483443,1.0452358
-0.3150259,2.0067067
-0.29559,1.9242221
-0.30965534,1.639507
-0.3194113,1.8095717
-0.32157713,0.8907762
-0.3299506,0.33567727
-0.315259,-0.57961506
-0.3053199,0.7337689
-0.2801488,1.4465122
-0.34424177,1.7111635
-0.30844337,1.3637091
-0.31173432,0.93759185
-0.2881261,0.43695176
-0.30582032,0.16593097
-0.33717465,-0.1840712
-0.29745623,0.62485105
-0.295553,1.1777207
-0.24326013,-0.5678315
-0.31850988,-0.1996764
-0.2997525,1.2153006
-0.28292325,1.5726277
-0.33895087,1.8095717
-0.33118173,1.8095717
-0.30367264,1.376448
-0.32865828,-0.9675155
-0.2952588,-0.770699
-0.32528785,0.30956244
-0.29000026,0.6872718
-0.31490746,-0.025153013
-0.32092938,0.4592449
-0.31285152,0.76752704
-0.33368108,0.8541518
-0.34366205,-0.4082764
