prediction,target
-0.6407473,2.9161212
-0.6468049,-0.64643675
-0.63390684,-0.95711607
-0.54348505,0.46619305
-0.5536876,1.0495967
-0.5349946,-0.96507436
-0.66107774,-0.65225244
-0.57797396,0.39487454
-0.58731234,-0.8897767
-0.43695328,-0.95711607
-0.65078473,0.93175286
-0.62446916,1.0514332
-0.60912085,-0.95497346
-0.554636,-0.25770503
-0.66805017,-0.30178168
-0.65279245,0.4518069
-0.524228,-0.7710146
-0.63754416,-0.5203285
-0.6208087,2.5004537
-0.53421664,2.3994448
-0.5165856,1.2041712
-0.65477693,2.3112915
-0.53974736,2.9944797
-0.5014609,1.9550049
-0.37457994,0.50353575
-0.60333574,-0.96507436
-0.6440151,1.9660242
-0.65426373,-0.932629
-0.6143731,-0.7771363
-0.5420884,1.4560815
-0.62946606,-0.7119396
-0.6146425,-0.96507436
-0.5347035,-0.108028
-0.5847403,0.83013165
-0.61212504,-0.48665884
-0.36792764,-0.46033525
-0.5755851,-0.2635207
-0.52399254,2.2837434
-0.62446046,2.220077
-0.6337501,2.1202924
-0.64442694,0.6838216
-0.6264974,0.5831187
-0.637099,-0.77897286
-0.63782203,-0.92864984
-0.36980876,-0.48084316
-0.48681518,-0.4009542
-0.40858266,-0.68684036
-0.63246393,0.04011858
-0.59804857,0.13592412
-0.5127821,-0.6078697
-0.5895133,-0.96507436
-0.6140624,1.1059169
-0.62105393,-0.13680027
-0.5197238,-0.79366505
-0.62089956,2.2249746
-0.6128303,-0.04987129
-0.5942135,-0.6121549
-0.6380681,1.5234209
-0.65208614,-0.7679537
-0.5173979,-0.83162
-0.64249516,-0.4055455
-0.6329737,1.3804778
-0.63780236,3.3158722
-0.36364564,0.6348475
-0.36184117,-0.3877924
-0.65087616,2.296293
-0.5482193,-0.9301803
-0.6429821,-0.8450878
-0.6413747,0.23479053
-0.6226748,0.10960055
-0.376205,-0.47747618
-0.65354383,-0.13924898
-0.64518225,0.5240437
-0.5873637,-0.49920845
-0.61099946,-0.8199886
-0.6518594,0.4061998
-0.44635168,-0.8509035
-0.63361955,-0.4900258
-0.45316154,-0.3731002
-0.53446555,0.7520792
-0.5909722,0.7214704
-0.35939458,-0.96507436
-0.63201,0.3504918
-0.6384666,-0.78203374
-0.6157963,-0.5711391
-0.6131059,-0.59042263
-0.6567925,2.1891623
-0.5446706,3.2589397
-0.58512974,-0.96507436
-0.4787505,-0.43707258
-0.6580899,2.2249746
-0.62365913,-0.7630563
-0.64546895,-0.78142154
-0.60323465,-0.92558897
-0.5730239,-0.52369547
-0.640625,-0.3929959
-0.64086795,0.29906902
-0.6307113,-0.59042263
-0.61207783,-0.60878795
-0.65928006,-0.14812553
-0.57900655,-0.29474166
-0.43534896,0.09521441
-0.4419286,3.053861
-0.64275813,-0.96507436
-0.6262685,-0.96507436
-0.6426923,-0.8472305
-0.6279483,3.1355863
-0.63265705,0.06154474
-0.38836053,-0.8652896
-0.6606803,0.5353689
-0.52345693,-0.53226596
-0.6117947,0.5491429
-0.6399089,-0.9301803
-0.60191405,-0.006406794
-0.62307024,2.326902
-0.6208888,-0.32320786
-0.6368414,-0.27913117
-0.5254705,0.20081477
-0.6408458,-0.71010303
-0.6085042,0.5638351
-0.3830342,0.68749464
-0.62222004,-0.7312231
-0.4284089,-0.37616107
-0.4410793,-0.47349703
-0.35814327,-0.96507436
-0.6714691,0.34590048
-0.5591924,0.33641174
-0.62068427,0.7741175
-0.6182041,-0.8466183
-0.52213013,-0.8876341
-0.64258516,-0.96507436
-0.62550867,0.4674174
-0.64927924,-0.3066791
-0.64592206,-0.48298576
-0.63988554,-0.7737694
-0.623798,-0.9209977
-0.63994765,0.31345513
-0.6295686,-0.7670354
-0.37038454,1.3373194
-0.6363586,0.7490183
-0.559263,1.3434411
-0.6567651,-0.37371236
-0.6552589,0.6103605
-0.38669625,-0.431563
-0.5589305,-0.96507436
-0.5835192,0.0447099
-0.62128675,-0.8971228
-0.59323144,-0.80682683
-0.64293456,-0.821213
-0.6208683,-0.8157034
-0.65315545,-0.1869987
-0.57216156,0.36640835
-0.60693884,-0.5494069
-0.42800704,-0.74377275
-0.5288403,-0.6222558
-0.50501,-0.9344655
-0.59443295,-0.8135608
-0.6114181,-0.014671169
-0.4552737,0.36671445
-0.5036354,0.8821666
-0.5528357,0.4796609
-0.67729545,0.44813386
-0.6301819,0.19346866
-0.62598646,0.2023452
-0.40862992,1.315281
-0.63262296,-0.344634
-0.62512803,1.5142382
-0.5947782,3.3201573
-0.61794007,-0.12180196
-0.6058326,-0.60756356
-0.5300274,1.6709553
-0.48332492,-0.94579077
-0.5765003,1.1472387
-0.4350092,-0.5536921
-0.64890325,-0.89589846
-0.60859454,1.823081
-0.6777531,-0.8512096
-0.6234925,2.2837434
-0.6222869,-0.9243646
-0.62271285,-0.8732479
-0.47566292,2.6825762
-0.5240152,0.7802393
-0.5966337,-0.96507436
-0.5921831,-0.96507436
-0.62092614,-0.8732479
-0.6326984,-0.8089695
-0.65538454,2.365775
-0.55190814,-0.9283438
-0.54466665,-0.8610044
