prediction,target
-0.376782,-1.0439491
-0.3956806,-1.0439491
-0.38696745,-1.0439491
-0.38003495,-1.0439491
-0.37190187,-1.0439491
-0.36981082,-1.0439491
-0.36958677,-1.0439491
-0.36620647,-1.0439491
-0.36541092,-1.0439491
-0.36751863,-1.0439491
-0.3666176,-0.81241906
-0.36447495,-0.19203304
-0.36317757,-0.2691036
-0.36191586,-0.6901253
-0.3603467,-0.6006343
-0.3613548,-0.8436294
-0.31689483,-0.7286606
-0.29217622,0.5452327
-0.28247422,-0.2665558
-0.28078794,-0.3652825
-0.2746933,-0.92324775
-0.27425864,-0.2210141
-0.2736076,0.36211056
-0.27428275,0.59077436
-0.2656097,-0.19489929
-0.272182,-1.0003183
-0.26852694,-0.6531824
-0.2736365,-1.0133758
-0.27565488,-0.8630563
-0.281994,-0.7140108
-0.28484276,-0.99777055
-0.30019158,-0.46560162
-0.29924682,0.2840846
-0.2951573,-0.35318053
-0.32263154,-0.44139764
-0.30790216,-0.47547427
-0.3059609,0.589182
-0.29896402,-0.3700596
-0.2995714,0.11083509
-0.27339074,0.96243274
-0.2702637,0.9926877
-0.27208507,1.2420523
-0.27018645,0.9643436
-0.25880253,-0.9203815
-0.2625932,-0.9550951
-0.26651257,-0.91783375
-0.2579944,-0.9875794
-0.25493145,-0.71209997
-0.25265703,-0.950955
-0.25476706,-0.9114643
-0.2606677,-0.3977668
-0.2622953,0.5939591
-0.26288283,-0.64458364
-0.23643503,-0.8213363
-0.23494661,-0.35095122
-0.23217997,-0.85796076
-0.23737589,-0.7917183
-0.23040143,-0.6477683
-0.21686122,-0.51910514
-0.21657014,-0.75445694
-0.21553609,-0.95413965
-0.21362388,-0.92484015
-0.21926549,-0.687259
-0.22302434,0.38249284
-0.21739146,-0.7277051
-0.22741571,-1.0133758
-0.22040126,-0.9063687
-0.2180525,0.104465626
-0.1991294,-0.71337384
-0.41269952,-0.34935886
-0.41009215,0.58631575
-0.3577702,-0.7611449
-0.3338424,-0.95222884
-0.32401168,-0.6477683
-0.31496617,-0.61751336
-0.31507507,-0.9789806
-0.2795323,-0.747132
-0.27990967,-0.77770543
-0.25817484,-0.81241906
-0.043823868,-0.8334383
-0.03987715,-0.26591885
-0.03884667,-0.25158754
-0.037686545,-0.94171923
-0.039503705,-0.8894896
-0.05185447,-0.84140015
-0.050209064,-1.0210191
-0.057933334,-0.96273845
-0.06396945,-0.7257943
-0.06621882,-0.78375643
-0.07596438,-0.9675155
-0.07771864,-0.74585813
-0.07627343,-0.9121012
-0.085375205,-0.99872595
-0.07779229,-0.6687876
-0.07704812,-0.41974145
-0.079760164,-0.7302529
-0.075140946,-0.8474511
-0.07171193,-0.67452013
-0.064602576,-0.6856667
-0.0695901,-0.508914
-0.06609504,-0.9235662
-0.07973054,-0.93534976
-0.08057399,-0.8808908
-0.08638464,-0.8012725
-0.09633967,-1.0044584
-0.11641141,-0.866878
-0.11657513,-0.9324835
-0.12497452,-0.96178305
-0.118890174,-0.62165356
-0.10858639,-1.0350319
-0.094559446,-0.78789663
-0.100922,-0.8716551
-0.100317545,-0.19553624
-0.09316963,0.30096367
-0.09224053,-0.8152853
-0.09684051,-0.81082666
-0.099483036,-0.28152403
-0.102175936,-0.085662946
-0.1062424,0.026121192
-0.09853082,-0.44967794
-0.11214867,-1.0108279
-0.10747049,-0.9828023
-0.10866978,-0.4694233
-0.108430035,0.29363877
-0.10602813,0.57134753
-0.10951063,-0.74585813
-0.10356831,-0.9824838
-0.11142286,-0.7003164
-0.109958954,-0.45318115
-0.109299704,-0.7987247
-0.116051055,-0.556685
-0.10946535,-0.90668714
-0.11472935,-0.8595531
