prediction,target
0.3263404,2.458374
-0.30351898,-1.0580889
0.7820189,0.6445054
1.3580706,1.1769646
0.37495792,0.16114715
0.42615485,-1.0886973
-0.113112085,1.8146404
-0.022730425,-0.36015278
0.40715098,0.45989823
0.3885442,-0.7889897
0.35025838,-0.19467592
0.36283872,-0.41977546
-0.47364724,-0.5530497
0.4582553,-0.1608791
-0.33853486,0.25042173
0.31786966,-0.95382893
-0.07073162,-0.69206303
-0.2714103,-1.0886973
0.1449847,-0.25015372
0.77980334,0.26636365
0.023571484,-0.07989429
0.0025068475,1.8946687
-0.31953457,-0.9512782
-0.36256835,-0.91620606
-0.057125982,-1.0886973
0.40079594,1.1533706
0.8690733,0.782881
-0.015853934,0.029148262
-0.07259088,-0.96498823
-0.14606756,-1.0886973
0.45621046,-1.0886973
1.3640803,2.1137102
0.44184196,0.45192727
-0.017619304,-0.3442109
0.4316156,0.27242157
0.42154124,0.96111137
0.7735715,1.5209907
0.9264317,1.1355157
0.27887493,-0.98379964
0.4690573,-0.58365816
-0.29157296,0.3189719
0.14656024,-0.8702934
0.49992216,1.4441507
0.32245743,-0.8744383
0.82494265,-0.6120347
0.009382828,-0.57154226
0.038807895,-0.7685841
0.34605435,-0.60406375
0.301447,0.16114715
-0.44856864,-0.8457429
0.36619577,-0.8738006
-0.0017496133,-1.0472484
-0.27196556,-0.7730478
0.2678534,1.7872202
0.31822065,2.3244622
1.441267,2.5435038
0.24950272,-1.0749873
0.0052397726,-0.056300286
-0.03442791,0.45384032
0.36505336,-0.7121498
0.42220932,0.61740416
0.68405503,0.39581183
-0.3702709,-0.91142344
-0.06489847,-0.2415451
0.4482639,1.2378626
0.116204105,-0.9764664
-0.1885936,0.10662586
0.34772044,0.22874077
0.04948859,0.8141271
-0.35631138,-0.855308
0.60366565,-0.35568905
0.6356302,-0.6598604
0.3798858,-0.1784152
0.8196813,0.23033497
-0.037546337,-0.24441463
-0.09468306,0.42068118
0.570957,-1.0886973
0.4426669,-0.053430747
-0.060025778,0.21790028
0.67182356,1.0369948
0.32139876,1.3714557
-0.019994356,-0.928003
0.34468436,1.9705521
-0.361705,-1.0555382
-0.114759885,-1.0886973
0.397267,-0.50139797
0.3995112,1.675627
-0.067059025,-1.0711613
0.38260016,-0.4806735
-0.289631,-0.5530497
0.038081545,1.3995135
0.3815832,2.0528123
-0.10270253,-1.0886973
-0.08772863,0.29410255
-0.07432104,-0.5195717
0.30963412,0.31929073
0.40856913,-0.14334303
-0.08106858,-0.5632525
0.4459459,-0.528818
-0.047982965,-0.4140364
0.45273095,3.1008322
0.37318698,-0.73383075
-0.045027897,-1.0886973
0.63191456,0.69838893
-0.01835788,-1.0641468
0.3444396,-0.47525325
-0.39204702,-0.93406093
-0.023736544,-0.19627011
0.3961307,0.034887344
0.4214767,0.42737678
0.8989471,0.60146224
0.6013642,-0.23038577
0.31222355,0.79276496
0.24177083,1.6555402
1.357541,-1.0596831
1.387064,-1.0584078
0.012743062,-0.4723837
1.4484137,3.2299616
0.39548954,-1.0552193
-0.042729918,-0.03780769
0.1282149,-0.9126988
0.017315377,-0.45644182
-0.4275607,-1.0886973
-0.31943217,-0.7902651
-0.25962642,0.24085662
0.1701542,-0.86806154
0.85277826,1.3440356
1.1571181,-0.8604094
-0.016458362,-0.5377455
-0.38220856,-0.2954287
0.15011118,0.09642305
0.8471609,-0.89197433
0.008611142,-0.25557396
0.4315004,0.07219137
0.7879906,2.2268977
-0.3744967,-1.0064372
0.29405788,-0.40861613
0.3123569,-1.0886973
0.52132803,0.9174306
0.7655154,1.5174835
0.47133216,-1.0886973
0.12887658,-0.18574846
1.2256596,0.44044912
-0.031206768,-0.85403264
0.94685435,1.5978307
-0.022552043,-0.6888746
-0.12686124,-1.0886973
-0.05198947,-0.7577436
1.2219635,0.55778146
0.15362331,-0.37450048
1.2120942,-0.015170202
0.56061757,0.20291491
1.2931801,0.008423801
-0.37314665,-1.0886973
1.21793,-0.2670521
0.39859748,-0.48705027
0.38977882,-1.0593642
0.44977242,-0.715657
0.45299345,-0.7060919
0.053885426,-0.6260636
-0.44147778,-0.8055693
0.4250999,-1.006756
0.0054124063,0.13659662
0.40427965,-0.15418352
1.3625271,1.1450808
-0.06827334,0.5950855
0.45014462,-0.0008224977
1.3974236,1.1581532
0.7894146,-0.068734966
0.6029924,-1.0160023
-0.26263925,-1.0886973
-0.046474166,-0.99559665
0.3943578,-0.8782643
0.15055874,0.49783993
0.39176747,-0.95159703
-0.30849698,-0.9678578
-0.08589594,-1.0886973
0.34371102,-0.2584435
-0.07629976,-0.902496
0.33363146,-0.7198019
0.84211636,0.8115764
0.8338846,-0.23931323
-0.25040993,-0.5096877
0.04585356,-0.51989055
-0.012475328,-1.0886973
0.9047103,-0.853395
0.068276815,-1.0673351
-0.036635865,-0.3148778
0.17095375,-0.9493652
-0.5420858,-0.39331192
-0.37703025,-1.0886973
-0.36233193,-1.0797698
1.4402075,-0.4765286
-0.00986451,-0.6815414
-0.13312998,-1.0886973
0.26382437,-0.48099235
0.28835765,1.2605001
0.05298092,-1.0542629
0.030766156,0.95090854
0.32595247,-0.32539946
