prediction,target
-0.22672224,2.458374
-0.577098,-1.0580889
0.23952967,0.6445054
0.5761823,1.1769646
0.03710557,0.16114715
0.08559579,-1.0886973
-0.24586153,1.8146404
-0.5384038,-0.36015278
-0.20030308,0.45989823
0.062502466,-0.7889897
-0.0038027046,-0.19467592
0.01261757,-0.41977546
-0.59861475,-0.5530497
0.090091534,-0.1608791
-0.5661456,0.25042173
0.15269533,-0.95382893
-0.4595035,-0.69206303
-0.6730685,-1.0886973
-0.2606717,-0.25015372
0.23978375,0.26636365
-0.48997024,-0.07989429
-0.36659196,1.8946687
-0.549441,-0.9512782
-0.5628838,-0.91620606
-0.1953903,-1.0886973
0.15789114,1.1533706
0.294833,0.782881
-0.48488075,0.029148262
-0.4848497,-0.96498823
-0.527128,-1.0886973
0.09017406,-1.0886973
0.57800955,2.1137102
0.058663983,0.45192727
-0.535286,-0.3442109
0.05342533,0.27242157
0.0704002,0.96111137
0.2788096,1.5209907
0.29076833,1.1355157
-0.038446814,-0.98379964
0.09671343,-0.58365816
-0.573449,0.3189719
-0.24541765,-0.8702934
0.053336587,1.4441507
-0.22772977,-0.8744383
0.2555348,-0.6120347
-0.50937635,-0.57154226
-0.46057117,-0.7685841
0.023851268,-0.60406375
0.14274429,0.16114715
-0.5839029,-0.8457429
0.013119106,-0.8738006
-0.5210958,-1.0472484
-0.5626078,-0.7730478
0.11267821,1.7872202
0.14204185,2.3244622
0.60519433,2.5435038
0.10156573,-1.0749873
-0.5149186,-0.056300286
-0.5436278,0.45384032
0.03347629,-0.7121498
0.17032859,0.61740416
-0.1729957,0.39581183
-0.56758016,-0.91142344
-0.58042824,-0.2415451
0.074365936,1.2378626
-0.2716265,-0.9764664
-0.64192927,0.10662586
0.025823273,0.22874077
-0.4620419,0.8141271
-0.56029135,-0.855308
0.1575715,-0.35568905
0.28886664,-0.6598604
0.0037107142,-0.1784152
0.26638088,0.23033497
-0.54191923,-0.24441463
-0.24175578,0.42068118
0.20451114,-1.0886973
0.06804456,-0.053430747
-0.5531364,0.21790028
-0.19543087,1.0369948
0.146009,1.3714557
-0.52458495,-0.928003
0.16641198,1.9705521
-0.5736471,-1.0555382
-0.47927892,-1.0886973
-0.21165429,-0.50139797
0.015367423,1.675627
-0.5840996,-1.0711613
-0.19022852,-0.4806735
-0.68923646,-0.5530497
-0.3678841,1.3995135
-0.18991706,2.0528123
-0.22991657,-1.0886973
-0.59495836,0.29410255
-0.49459848,-0.5195717
0.14555301,0.31929073
0.16999514,-0.14334303
-0.46130595,-0.5632525
0.064075775,-0.528818
-0.46717533,-0.4140364
0.08815362,3.1008322
-0.20055303,-0.73383075
-0.4965034,-1.0886973
-0.1982278,0.69838893
-0.5262078,-1.0641468
-0.35950097,-0.47525325
-0.51943046,-0.93406093
-0.53382665,-0.19627011
0.06442296,0.034887344
0.07537886,0.42737678
-0.0660285,0.60146224
0.240413,-0.23038577
0.14360702,0.79276496
-0.25756702,1.6555402
0.5728315,-1.0596831
0.5850751,-1.0584078
-0.5131425,-0.4723837
0.6046061,3.2299616
0.04338371,-1.0552193
-0.5042897,-0.03780769
-0.40208873,-0.9126988
-0.47957918,-0.45644182
-0.65161264,-1.0886973
-0.5593284,-0.7902651
-0.5615627,0.24085662
-0.1830657,-0.86806154
0.3224685,1.3440356
0.508959,-0.8604094
-0.4389685,-0.5377455
-0.51607734,-0.2954287
-0.31480998,0.09642305
-0.07353993,-0.89197433
-0.5147614,-0.25557396
0.1713455,0.07219137
0.29962295,2.2268977
-0.58062494,-1.0064372
0.11794271,-0.40861613
0.15714344,-1.0886973
0.1888364,0.9174306
-0.059107628,1.5174835
0.10362151,-1.0886973
-0.40340438,-0.18574846
0.53457385,0.44044912
-0.49326858,-0.85403264
0.30887952,1.5978307
-0.44176686,-0.6888746
-0.48684648,-1.0886973
-0.45648852,-0.7577436
0.5410087,0.55778146
-0.04294947,-0.37450048
0.5400567,-0.015170202
-0.2994816,0.20291491
0.54565734,0.008423801
-0.5997762,-1.0886973
0.5413428,-0.2670521
0.16051015,-0.48705027
0.012715918,-1.0593642
0.088188864,-0.715657
-0.18518598,-0.7060919
-0.30541876,-0.6260636
-0.6043004,-0.8055693
0.08229003,-1.006756
-0.5184769,0.13659662
0.06371192,-0.15418352
0.5784925,1.1450808
-0.23323935,0.5950855
0.089773424,-0.0008224977
0.5896737,1.1581532
0.24325451,-0.068734966
0.26421493,-1.0160023
-0.6654279,-1.0886973
-0.4656014,-0.99559665
0.06724151,-0.8782643
-0.17937927,0.49783993
0.06435125,-0.95159703
-0.5808448,-0.9678578
-0.2125674,-1.0886973
-0.22619262,-0.2584435
-0.4661686,-0.902496
-0.21036778,-0.7198019
0.27415255,0.8115764
0.29446736,-0.23931323
-0.5606364,-0.5096877
-0.3622495,-0.51989055
-0.4796613,-1.0886973
-0.059371572,-0.853395
-0.41179493,-1.0673351
-0.52297187,-0.3148778
-0.16964215,-0.9493652
-0.68316317,-0.39331192
-0.60704106,-1.0886973
-0.56663316,-1.0797698
0.59552443,-0.4765286
-0.5048865,-0.6815414
-0.51249915,-1.0886973
0.13118368,-0.48099235
0.12604724,1.2605001
-0.45816407,-1.0542629
-0.46752936,0.95090854
-0.2314244,-0.32539946
