prediction,target
0.08602525,-1.0439491
0.08963539,-1.0439491
0.087278485,-0.4821622
0.06877276,-0.37770298
0.08632527,-0.15222387
0.08205607,-0.9359867
0.080106586,-1.0439491
0.083199866,-0.84140015
0.08754775,-0.16782905
0.096872434,-0.3442633
0.081550024,-1.0302548
0.08718549,-0.2773839
0.09977804,0.4401365
0.08559486,-0.3073204
0.084396034,-0.15222387
0.08869484,1.4503338
0.08832018,-0.5283409
0.09127809,0.4066968
0.09811108,-0.9420377
0.08115743,-1.0439491
0.091410324,-1.0439491
0.087816834,-0.24521807
0.08898398,0.23440275
0.078524396,1.8286802
0.086052105,3.036968
0.08833733,-0.36464557
0.070101365,-0.53566575
0.07459624,-1.0439491
0.083137065,1.2933265
0.08681017,1.3025622
0.09294489,2.3653078
0.10541502,2.8044825
0.10376586,-0.7210172
0.1268039,-0.32865807
0.11533025,0.93695486
0.13588223,2.2274086
0.12779562,2.6987493
0.13723648,0.911477
0.13735141,-0.97579587
0.14016517,-1.0439491
0.14596573,0.6465072
0.13928385,1.7254949
0.13606954,1.5458759
0.13651183,0.28440306
0.14125924,0.95988494
0.1355744,1.4022444
0.141702,1.0436435
0.14326268,-1.0152866
0.13188577,1.5672135
0.12664019,-0.5098694
0.12273346,-0.04903851
0.12367062,0.47039148
0.13374493,0.22198229
0.12459189,0.29363877
0.12877133,0.66020155
0.12806332,0.115612194
0.114549845,1.6461949
0.10786466,1.6512905
0.111868516,-0.0019044606
0.11885607,1.1955552
0.1180553,-0.44299
0.12615637,0.122937076
0.13222659,1.7407815
0.11560844,-0.09967577
0.096211866,1.6802716
0.09678994,-0.26273412
0.09672503,1.413391
0.10535903,2.0118024
0.0980774,-0.48152527
0.087036476,-0.1124147
0.09359464,-0.90923494
0.08635089,-1.0439491
0.085064486,-1.0439491
0.08333635,-1.0439491
0.08249591,0.22962564
0.08049859,0.20446625
0.08166213,0.20446625
0.08309673,-0.8165592
0.071692385,-0.436939
0.08469263,-0.9675155
0.07831399,0.50383115
0.0833477,-0.85541296
0.076860346,-0.47961444
0.06751435,0.0079682125
0.08302962,0.46306658
0.09699929,-0.5777042
0.09496258,0.8353619
0.08780123,2.5044806
0.09586035,0.36242902
0.08182548,0.19013494
0.07271791,2.153523
0.084326774,-0.9308911
0.066658124,0.0019172191
0.07017648,-0.67547554
0.07341331,1.2920526
0.067086786,1.0293121
0.06805292,-0.311779
0.06128481,0.31402108
0.05873669,2.380276
0.06922971,0.07229982
0.062414154,0.34554994
0.06308405,0.48727056
0.07467818,-0.34840342
0.065395646,-1.0210191
0.07466329,0.5621118
0.067810796,1.5283598
0.0730514,2.2286828
0.18426484,-0.61560255
0.18490104,-0.09075852
0.17972133,0.4057414
0.16465098,-0.97133726
0.17434554,-0.87324744
0.17381924,0.27453038
0.16001157,0.619437
0.18061142,0.6480996
0.1776455,-0.62356436
0.16977076,-0.21050449
0.17491718,0.6895011
0.16905323,0.6872718
0.16742574,0.60637957
0.16703513,2.267855
0.16088735,2.522952
0.18131807,2.1691282
0.1620576,-0.0933063
0.148236,0.14077158
0.15560679,0.4031936
0.16730715,-0.3904419
0.17001551,-0.83439374
0.15495971,-0.07451638
0.17370322,0.6184816
0.16664979,0.7872724
0.15672994,0.46943605
0.17475083,-0.7267497
0.16232733,-1.0184712
0.16711979,0.03758623
0.16768587,1.5471498
0.16293524,1.3860023
0.15764432,-0.19553624
0.157926,-0.092350885
0.13358694,-0.18661898
0.12711549,0.8544703
0.12828226,1.5274044
0.12480831,1.5420542
0.12098205,1.627405
0.12254366,0.9688022
0.12644452,0.19491205
0.13201335,-0.85764223
0.12338948,0.6395008
0.12865137,1.1203955
0.13749442,1.2506511
0.12888548,1.9646683
0.12762499,1.000331
0.136004,0.7764443
0.13244908,0.026121192
0.12802292,-0.628023
0.134651,-0.33630145
0.13628268,1.0516052
0.13906983,1.4847289
0.13138969,1.562755
0.13076851,0.7933234
0.13182294,0.815935
0.13070303,1.3573396
0.12082988,0.84109443
0.12152302,1.6770868
0.12604955,-0.3429894
0.11932778,-0.45190725
0.123371094,1.3264477
0.12684771,0.517844
0.1257919,0.8254892
0.13013484,1.9586173
0.13660681,1.7395077
0.13122676,0.42739758
0.12361978,-0.6611442
0.13091815,-0.25126907
0.122176096,0.27357495
0.16393173,-0.41751215
0.15086143,1.2280395
0.14815453,1.1318605
0.14449987,1.454474
0.14739847,0.29363877
0.15794805,0.54682505
0.13795869,1.0452358
0.15195952,2.0067067
0.14554393,1.9242221
0.15738499,1.639507
0.16028678,1.8095717
0.15434448,0.8907762
0.15651506,0.33567727
0.1517767,-0.57961506
0.15325736,0.7337689
0.14292663,1.4465122
0.14612016,1.7111635
0.14673741,1.3637091
0.15714236,0.93759185
0.15848546,0.43695176
0.16190639,0.16593097
0.15916292,-0.1840712
0.16091554,0.62485105
0.1526138,1.1777207
0.11075735,-0.5678315
0.1060206,-0.1996764
0.09648518,1.2153006
0.11256538,1.5726277
0.10113588,1.8095717
0.107664496,1.8095717
0.10174656,1.376448
0.09956503,-0.9675155
0.10922855,-0.770699
0.09439379,0.30956244
0.09755562,0.6872718
0.10667665,-0.025153013
0.11119942,0.4592449
0.11037217,0.76752704
0.117179126,0.8541518
0.117941126,-0.4082764
