prediction,target
-1.0042865,-1.0439491
-1.0063971,-1.0439491
-1.0330218,-0.4821622
-0.997199,-0.37770298
-0.98863584,-0.15222387
-0.99972254,-0.9359867
-1.0292368,-1.0439491
-1.0183328,-0.84140015
-1.0165733,-0.16782905
-0.98625356,-0.3442633
-0.9962936,-1.0302548
-0.9873543,-0.2773839
-0.99669486,0.4401365
-1.0075841,-0.3073204
-0.9791087,-0.15222387
-0.9806201,1.4503338
-0.9849084,-0.5283409
-0.9912556,0.4066968
-0.9640413,-0.9420377
-0.98728925,-1.0439491
-1.0000728,-1.0439491
-0.9918557,-0.24521807
-0.98439944,0.23440275
-0.9678037,1.8286802
-0.9795193,3.036968
-0.9813791,-0.36464557
-0.9457815,-0.53566575
-1.0008224,-1.0439491
-0.9813154,1.2933265
-0.98926216,1.3025622
-0.95911723,2.3653078
-0.97453487,2.8044825
-0.9990569,-0.7210172
-1.0089024,-0.32865807
-1.0174527,0.93695486
-1.0012891,2.2274086
-0.99367815,2.6987493
-0.9817243,0.911477
-1.0106388,-0.97579587
-0.99786216,-1.0439491
-0.9838304,0.6465072
-1.0040118,1.7254949
-1.0326067,1.5458759
-1.0001268,0.28440306
-1.0213424,0.95988494
-0.9971704,1.4022444
-0.99837357,1.0436435
-0.99558705,-1.0152866
-0.9864719,1.5672135
-0.9758048,-0.5098694
-0.9841537,-0.04903851
-0.9811844,0.47039148
-1.0007182,0.22198229
-0.98812634,0.29363877
-0.96838707,0.66020155
-0.9829731,0.115612194
-0.9922896,1.6461949
-0.9636384,1.6512905
-0.9570889,-0.0019044606
-0.959473,1.1955552
-0.9810248,-0.44299
-0.97052425,0.122937076
-0.96382815,1.7407815
-0.9827692,-0.09967577
-0.95175725,1.6802716
-0.9485406,-0.26273412
-0.96781105,1.413391
-0.9572359,2.0118024
-0.93401915,-0.48152527
-0.97849935,-0.1124147
-0.96092945,-0.90923494
-0.95352274,-1.0439491
-0.97086126,-1.0439491
-0.9383717,-1.0439491
-0.96065134,0.22962564
-0.9359713,0.20446625
-0.9543528,0.20446625
-0.9455169,-0.8165592
-0.91595405,-0.436939
-0.93524283,-0.9675155
-0.9395349,0.50383115
-0.9422048,-0.85541296
-0.9467035,-0.47961444
-0.9649921,0.0079682125
-0.9375821,0.46306658
-0.9711589,-0.5777042
-0.96540517,0.8353619
-0.9590185,2.5044806
-0.9447616,0.36242902
-0.98071533,0.19013494
-0.952485,2.153523
-0.963098,-0.9308911
-0.9854713,0.0019172191
-0.96328765,-0.67547554
-0.9724502,1.2920526
-0.96790016,1.0293121
-0.96775085,-0.311779
-0.9974566,0.31402108
-0.9760812,2.380276
-0.9719674,0.07229982
-0.9630014,0.34554994
-0.9765627,0.48727056
-0.9729395,-0.34840342
-0.9610391,-1.0210191
-0.96793926,0.5621118
-0.95618784,1.5283598
-0.9548761,2.2286828
-0.93357337,-0.61560255
-0.94974655,-0.09075852
-0.9418739,0.4057414
-0.9522588,-0.97133726
-0.94004333,-0.87324744
-0.93366474,0.27453038
-0.93109363,0.619437
-0.95516264,0.6480996
-0.9621566,-0.62356436
-0.94915485,-0.21050449
-0.965391,0.6895011
-0.9644695,0.6872718
-0.97395194,0.60637957
-0.9679832,2.267855
-0.96678126,2.522952
-0.9831979,2.1691282
-0.9798647,-0.0933063
-0.9524569,0.14077158
-0.9674749,0.4031936
-0.9498235,-0.3904419
-0.9716674,-0.83439374
-0.96497256,-0.07451638
-0.99568003,0.6184816
-0.95148575,0.7872724
-0.9554116,0.46943605
-0.9502446,-0.7267497
-0.96403426,-1.0184712
-0.9551564,0.03758623
-0.9616781,1.5471498
-0.9515106,1.3860023
-0.96896863,-0.19553624
-0.9558644,-0.092350885
-0.9779604,-0.18661898
-0.9825074,0.8544703
-0.98122424,1.5274044
-0.975723,1.5420542
-0.9868554,1.627405
-0.9841489,0.9688022
-0.98071915,0.19491205
-0.97730166,-0.85764223
-0.96924824,0.6395008
-0.96879023,1.1203955
-0.9547947,1.2506511
-0.9694199,1.9646683
-0.96882516,1.000331
-0.98153645,0.7764443
-0.979351,0.026121192
-0.98446697,-0.628023
-0.9864908,-0.33630145
-0.9921172,1.0516052
-0.99204427,1.4847289
-0.98681563,1.562755
-0.9712326,0.7933234
-0.96462554,0.815935
-0.9972504,1.3573396
-0.9762441,0.84109443
-0.9828603,1.6770868
-0.98352844,-0.3429894
-0.98856765,-0.45190725
-0.9741717,1.3264477
-0.97106177,0.517844
-0.97631425,0.8254892
-0.96895665,1.9586173
-0.96253794,1.7395077
-0.95726967,0.42739758
-0.97380596,-0.6611442
-0.97272927,-0.25126907
-0.94835776,0.27357495
-0.97823066,-0.41751215
-0.9736844,1.2280395
-0.9881478,1.1318605
-0.9859883,1.454474
-0.987851,0.29363877
-0.9628977,0.54682505
-0.9711876,1.0452358
-0.96214396,2.0067067
-0.96869415,1.9242221
-0.9594012,1.639507
-0.96053284,1.8095717
-0.9502238,0.8907762
-0.9483439,0.33567727
-0.9637541,-0.57961506
-0.96230435,0.7337689
