prediction,target
0.06371059,2.458374
-0.20990598,-1.0580889
-0.037460368,0.6445054
0.45240375,1.1769646
-0.23690142,0.16114715
-0.26135004,-1.0886973
0.20810056,1.8146404
-0.24246575,-0.36015278
0.081965506,0.45989823
-0.2595168,-0.7889897
0.2861174,-0.19467592
-0.26254869,-0.41977546
-0.263482,-0.5530497
-0.27706867,-0.1608791
-0.21810876,0.25042173
-0.02837507,-0.95382893
-0.1333822,-0.69206303
-0.4089421,-1.0886973
0.22809462,-0.25015372
-0.013095051,0.26636365
-0.2289714,-0.07989429
0.1763278,1.8946687
-0.19990999,-0.9512782
-0.24958144,-0.91620606
0.21257885,-1.0886973
-0.039956484,1.1533706
-0.004012827,0.782881
0.1396504,0.029148262
-0.13864361,-0.96498823
0.01846394,-1.0886973
-0.27501652,-1.0886973
0.46158195,2.1137102
-0.29635146,0.45192727
-0.2413917,-0.3442109
-0.3087055,0.27242157
-0.24797095,0.96111137
0.001344163,1.5209907
-0.0033236481,1.1355157
-0.24171059,-0.98379964
-0.27657056,-0.58365816
-0.21533571,0.3189719
0.2173883,-0.8702934
0.33668455,1.4441507
0.058636136,-0.8744383
-0.059099946,-0.6120347
-0.23347671,-0.57154226
0.1454655,-0.7685841
-0.22462027,-0.60406375
-0.003739804,0.16114715
-0.2676986,-0.8457429
-0.28940916,-0.8738006
-0.23463948,-1.0472484
-0.17189981,-0.7730478
-0.051513042,1.7872202
-0.03725289,2.3244622
0.47887388,2.5435038
-0.078492746,-1.0749873
-0.2120564,-0.056300286
-0.23057367,0.45384032
-0.22188903,-0.7121498
-0.04944865,0.61740416
0.18926027,0.39581183
-0.25934422,-0.91142344
-0.367119,-0.2415451
-0.2272202,1.2378626
0.21143396,-0.9764664
-0.37165326,0.10662586
-0.21997343,0.22874077
0.12230201,0.8141271
-0.24544434,-0.855308
0.036413014,-0.35568905
-0.0077585615,-0.6598604
-0.28186724,-0.1784152
0.0054503903,0.23033497
-0.28037468,-0.24441463
0.19220267,0.42068118
-0.09453793,-1.0886973
-0.23161073,-0.053430747
-0.2770298,0.21790028
0.17442174,1.0369948
-0.047872048,1.3714557
-0.25783104,-0.928003
-0.03690022,1.9705521
-0.22719948,-1.0555382
0.058343384,-1.0886973
0.06835431,-0.50139797
-0.28368828,1.675627
-0.38208023,-1.0711613
0.101629645,-0.4806735
-0.40453956,-0.5530497
0.10899116,1.3995135
0.080815196,2.0528123
0.20665736,-1.0886973
-0.3568273,0.29410255
-0.13260159,-0.5195717
0.008529961,0.31929073
-0.049201947,-0.14334303
-0.14728442,-0.5632525
-0.3002642,-0.528818
-0.08326343,-0.4140364
-0.26778662,3.1008322
0.07814078,-0.73383075
0.11919755,-1.0886973
0.17189541,0.69838893
-0.21785034,-1.0641468
0.08368918,-0.47525325
-0.31061885,-0.93406093
-0.24583049,-0.19627011
-0.2719788,0.034887344
-0.2539793,0.42737678
0.24166237,0.60146224
-0.030685406,-0.23038577
-0.005056694,0.79276496
0.21720189,1.6555402
0.460664,-1.0596831
0.45159677,-1.0584078
-0.23057501,-0.4723837
0.48381603,3.2299616
-0.23238717,-1.0552193
0.08839579,-0.03780769
0.1733924,-0.9126988
0.10603382,-0.45644182
-0.20615707,-1.0886973
-0.23901655,-0.7902651
-0.1839074,0.24085662
0.23411642,-0.86806154
0.029473213,1.3440356
0.46143436,-0.8604094
0.069015354,-0.5377455
-0.3137624,-0.2954287
0.023633666,0.09642305
0.23021024,-0.89197433
-0.2327594,-0.25557396
-0.06438424,0.07219137
0.0020221658,2.2268977
-0.20472452,-1.0064372
-0.064924285,-0.40861613
-0.03579085,-1.0886973
-0.111500144,0.9174306
0.24219348,1.5174835
-0.27760056,-1.0886973
0.14861228,-0.18574846
0.4436756,0.44044912
0.12741548,-0.85403264
0.009129247,1.5978307
-0.11654815,-0.6888746
0.043742295,-1.0886973
-0.120976284,-0.7577436
0.44310328,0.55778146
-0.19450969,-0.37450048
0.4488476,-0.015170202
0.03617816,0.20291491
0.44798318,0.008423801
-0.21195047,-1.0886973
0.45948365,-0.2670521
-0.06050011,-0.48705027
-0.27937678,-1.0593642
-0.26663706,-0.715657
0.050751973,-0.7060919
0.17920123,-0.6260636
-0.21718146,-0.8055693
-0.24956949,-1.006756
-0.21926083,0.13659662
-0.2402456,-0.15418352
0.47990945,1.1450808
0.21254058,0.5950855
-0.27248114,-0.0008224977
0.4730894,1.1581532
-0.017800368,-0.068734966
-0.014220145,-1.0160023
-0.40257445,-1.0886973
-0.15607066,-0.99559665
-0.23937081,-0.8782643
0.24888903,0.49783993
-0.26004085,-0.95159703
-0.20635243,-0.9678578
0.2105264,-1.0886973
0.040127113,-0.2584435
-0.1223959,-0.902496
0.038853977,-0.7198019
0.0029780157,0.8115764
0.013346283,-0.23931323
-0.22307782,-0.5096877
0.13225771,-0.51989055
0.13184361,-1.0886973
0.2445838,-0.853395
0.18417768,-1.0673351
-0.2372726,-0.3148778
0.2501637,-0.9493652
-0.23680605,-0.39331192
-0.21182497,-1.0886973
-0.2602635,-1.0797698
0.48639584,-0.4765286
0.08019319,-0.6815414
0.028007891,-1.0886973
0.032728557,-0.48099235
-0.0662967,1.2605001
0.15159842,-1.0542629
0.14073521,0.95090854
0.0588769,-0.32539946
