prediction,target
-0.2568173,-1.0439491
-0.27366444,-1.0439491
-0.2694147,-1.0439491
-0.2594509,-1.0439491
-0.25080726,-1.0439491
-0.24748108,-1.0439491
-0.24856693,-1.0439491
-0.24183121,-1.0439491
-0.24212724,-1.0439491
-0.24576822,-1.0439491
-0.24212536,-0.81241906
-0.24296,-0.19203304
-0.23928791,-0.2691036
-0.24064875,-0.6901253
-0.24068755,-0.6006343
-0.23984358,-0.8436294
-0.23075363,-0.7286606
-0.21008363,0.5452327
-0.20699143,-0.2665558
-0.20654348,-0.3652825
-0.19958967,-0.92324775
-0.20095408,-0.2210141
-0.19845048,0.36211056
-0.19606733,0.59077436
-0.18885723,-0.19489929
-0.19707406,-1.0003183
-0.19292524,-0.6531824
-0.1960552,-1.0133758
-0.19928217,-0.8630563
-0.20837376,-0.7140108
-0.21600765,-0.99777055
-0.2296701,-0.46560162
-0.22903913,0.2840846
-0.22503772,-0.35318053
-0.25434673,-0.44139764
-0.25575474,-0.47547427
-0.25478914,0.589182
-0.24696591,-0.3700596
-0.25388452,0.11083509
-0.22555327,0.96243274
-0.22824621,0.9926877
-0.22716442,1.2420523
-0.22291082,0.9643436
-0.21823323,-0.9203815
-0.22200155,-0.9550951
-0.22489458,-0.91783375
-0.22276405,-0.9875794
-0.21750614,-0.71209997
-0.22043985,-0.950955
-0.22389975,-0.9114643
-0.22546914,-0.3977668
-0.2304585,0.5939591
-0.22738123,-0.64458364
-0.20585588,-0.8213363
-0.20854706,-0.35095122
-0.20487535,-0.85796076
-0.21058688,-0.7917183
-0.20445117,-0.6477683
-0.19501218,-0.51910514
-0.19376019,-0.75445694
-0.19290215,-0.95413965
-0.18993872,-0.92484015
-0.19342461,-0.687259
-0.19901639,0.38249284
-0.1966215,-0.7277051
-0.21134561,-1.0133758
-0.20915455,-0.9063687
-0.19855478,0.104465626
-0.18539813,-0.71337384
-0.28638113,-0.34935886
-0.28576455,0.58631575
-0.25966376,-0.7611449
-0.2691287,-0.95222884
-0.2641614,-0.6477683
-0.2595915,-0.61751336
-0.26400435,-0.9789806
-0.2462804,-0.747132
-0.25166363,-0.77770543
-0.24111894,-0.81241906
-0.02010011,-0.8334383
-0.016458705,-0.26591885
-0.01202769,-0.25158754
-0.011381045,-0.94171923
-0.012191141,-0.8894896
-0.028213069,-0.84140015
-0.025058446,-1.0210191
-0.039854188,-0.96273845
-0.047042042,-0.7257943
-0.050549902,-0.78375643
-0.06177268,-0.9675155
-0.063958526,-0.74585813
-0.06901681,-0.9121012
-0.07622312,-0.99872595
-0.071869075,-0.6687876
-0.07183504,-0.41974145
-0.07710135,-0.7302529
-0.07447801,-0.8474511
-0.07278945,-0.67452013
-0.063858345,-0.6856667
-0.07041389,-0.508914
-0.06551094,-0.9235662
-0.0720741,-0.93534976
-0.073891185,-0.8808908
-0.076403275,-0.8012725
-0.08630464,-1.0044584
-0.10274058,-0.866878
-0.1034051,-0.9324835
-0.11003733,-0.96178305
-0.106796525,-0.62165356
-0.09751792,-1.0350319
-0.08814675,-0.78789663
-0.09346279,-0.8716551
-0.092814565,-0.19553624
-0.087291785,0.30096367
-0.08494207,-0.8152853
-0.09088424,-0.81082666
-0.093750924,-0.28152403
-0.08931238,-0.085662946
-0.09532526,0.026121192
-0.09276549,-0.44967794
-0.10367067,-1.0108279
-0.10355085,-0.9828023
-0.10323981,-0.4694233
-0.102807134,0.29363877
-0.10629096,0.57134753
-0.10679061,-0.74585813
-0.0985786,-0.9824838
-0.10387105,-0.7003164
-0.10345936,-0.45318115
-0.10269019,-0.7987247
-0.10714864,-0.556685
-0.10313395,-0.90668714
-0.10524482,-0.8595531
