prediction,target
0.16426693,2.9161212
0.1862198,-0.64643675
0.12693071,-0.95711607
0.0008743461,0.46619305
0.33796194,1.0495967
-0.07563232,-0.96507436
0.19953646,-0.65225244
-0.43246478,0.39487454
-0.55133915,-0.8897767
-0.3209143,-0.95711607
-0.45750996,0.93175286
-0.49099606,1.0514332
-0.46920738,-0.95497346
0.49799895,-0.25770503
0.26096433,-0.30178168
0.25450408,0.4518069
-0.7285381,-0.7710146
-0.46648267,-0.5203285
1.0054222,2.5004537
0.5134829,2.3994448
0.088244066,1.2041712
1.0913916,2.3112915
0.57166857,2.9944797
-0.015874203,1.9550049
-0.27053574,0.50353575
-0.54193246,-0.96507436
0.18371715,1.9660242
0.2145342,-0.932629
0.48229992,-0.7771363
0.648511,1.4560815
0.017783495,-0.7119396
-0.63629866,-0.96507436
0.42101517,-0.108028
-0.32630736,0.83013165
-0.8800239,-0.48665884
-0.34328932,-0.46033525
0.4944871,-0.2635207
0.5594141,2.2837434
0.20317316,2.220077
1.1445451,2.1202924
-0.51686853,0.6838216
0.004992882,0.5831187
-0.33466935,-0.77897286
0.06922656,-0.92864984
-0.27862808,-0.48084316
-0.23314692,-0.4009542
-0.3355237,-0.68684036
-0.69644064,0.04011858
-0.5196747,0.13592412
-0.736228,-0.6078697
-0.53860635,-0.96507436
-0.34598425,1.1059169
-0.41570953,-0.13680027
-0.70604074,-0.79366505
0.16919802,2.2249746
0.03583299,-0.04987129
0.15307511,-0.6121549
-0.42233256,1.5234209
-0.46427724,-0.7679537
0.2725433,-0.83162
-0.5529724,-0.4055455
-0.42575282,1.3804778
1.1697611,3.3158722
-0.31991938,0.6348475
-0.2792161,-0.3877924
0.16286743,2.296293
0.51844245,-0.9301803
0.11822393,-0.8450878
0.8435903,0.23479053
-0.540761,0.10960055
-0.35430938,-0.47747618
-0.43591064,-0.13924898
-0.4615917,0.5240437
0.20184918,-0.49920845
-0.5322602,-0.8199886
-0.45226035,0.4061998
-0.28711778,-0.8509035
-0.4264205,-0.4900258
-0.88476956,-0.3731002
0.42777604,0.7520792
0.38655132,0.7214704
-0.33269393,-0.96507436
-0.4578504,0.3504918
-0.7789556,-0.78203374
-0.4936676,-0.5711391
0.028312894,-0.59042263
-0.44856533,2.1891623
0.42213997,3.2589397
-0.8803221,-0.96507436
-0.036379836,-0.43707258
0.18903178,2.2249746
0.8197036,-0.7630563
-0.7128478,-0.78142154
-0.51769334,-0.92558897
-0.53645825,-0.52369547
0.030386386,-0.3929959
0.15578659,0.29906902
1.1478579,-0.59042263
-0.45362318,-0.60878795
0.20734341,-0.14812553
0.5226834,-0.29474166
-0.27062637,0.09521441
-0.1979406,3.053861
-0.5941561,-0.96507436
-0.6578479,-0.96507436
-0.44013035,-0.8472305
1.1783588,3.1355863
0.5114699,0.06154474
-0.3522113,-0.8652896
0.18793608,0.5353689
0.13874163,-0.53226596
-0.2393469,0.5491429
0.19226643,-0.9301803
-0.26210833,-0.006406794
0.9889266,2.326902
0.017830433,-0.32320786
0.086858466,-0.27913117
0.5066889,0.20081477
-0.51350176,-0.71010303
-0.23957454,0.5638351
-0.33225298,0.68749464
0.5585318,-0.7312231
-0.23295419,-0.37616107
-0.3050953,-0.47349703
-0.3464837,-0.96507436
0.14354667,0.34590048
0.4837773,0.33641174
1.1192566,0.7741175
0.9757574,-0.8466183
0.53647697,-0.8876341
-0.6282449,-0.96507436
1.0024108,0.4674174
0.19826423,-0.3066791
0.17613368,-0.48298576
-0.45696932,-0.7737694
-0.4641945,-0.9209977
-0.47044933,0.31345513
-0.48780513,-0.7670354
-0.32581672,1.3373194
-0.26331222,0.7490183
0.4900093,1.3434411
0.1565724,-0.37371236
0.17644152,0.6103605
-0.31187725,-0.431563
-0.90909004,-0.96507436
-0.34280723,0.0447099
-0.5094486,-0.8971228
-0.76067424,-0.80682683
-0.43079385,-0.821213
-0.43097806,-0.8157034
0.22658247,-0.1869987
0.36562133,0.36640835
-0.44312426,-0.5494069
-0.32693416,-0.74377275
-0.68679506,-0.6222558
-0.68752736,-0.9344655
-0.8786196,-0.8135608
-0.55274427,-0.014671169
-0.22712126,0.36671445
0.42554384,0.8821666
0.53239334,0.4796609
0.1947333,0.44813386
-0.56753355,0.19346866
0.037445728,0.2023452
-0.25615612,1.315281
0.055712484,-0.344634
0.17284906,1.5142382
0.5338294,3.3201573
-0.5009208,-0.12180196
0.012472643,-0.60756356
-0.045537114,1.6709553
-0.2338461,-0.94579077
-0.4285629,1.1472387
-0.30214867,-0.5536921
0.20793162,-0.89589846
-0.43946993,1.823081
0.15429786,-0.8512096
1.1674523,2.2837434
-0.4895038,-0.9243646
-0.4606356,-0.8732479
-0.04220961,2.6825762
-0.008127006,0.7802393
-0.8930046,-0.96507436
-0.5355047,-0.96507436
-0.27171835,-0.8732479
-0.44514832,-0.8089695
0.1654187,2.365775
0.53286624,-0.9283438
0.40471703,-0.8610044
