prediction,target
0.106827624,-1.0439491
0.10462486,-1.0439491
0.097332515,-1.0439491
0.103321426,-1.0439491
0.10092466,-1.0439491
0.11866538,-1.0439491
0.12545855,-1.0439491
0.10385014,-1.0439491
0.12053046,-1.0439491
0.12686388,-1.0439491
0.09618906,-0.81241906
0.09918538,-0.19203304
0.07376178,-0.2691036
0.097831406,-0.6901253
0.10383189,-0.6006343
0.09903727,-0.8436294
0.09786282,-0.7286606
0.13647845,0.5452327
0.13674153,-0.2665558
0.16205215,-0.3652825
0.14176355,-0.92324775
0.13850106,-0.2210141
0.14768393,0.36211056
0.14926335,0.59077436
0.15098183,-0.19489929
0.15125285,-1.0003183
0.15872556,-0.6531824
0.14329012,-1.0133758
0.15855959,-0.8630563
0.1582078,-0.7140108
0.1242242,-0.99777055
0.12280039,-0.46560162
0.09821005,0.2840846
0.0916783,-0.35318053
0.07865178,-0.44139764
0.064285554,-0.47547427
0.05940979,0.589182
0.046136156,-0.3700596
0.05423244,0.11083509
0.08585965,0.96243274
0.087799475,0.9926877
0.08433326,1.2420523
0.07592177,0.9643436
0.08565304,-0.9203815
0.08624114,-0.9550951
0.08552193,-0.91783375
0.092598505,-0.9875794
0.0858385,-0.71209997
0.100786276,-0.950955
0.07260262,-0.9114643
0.08487841,-0.3977668
0.10116465,0.5939591
0.076892816,-0.64458364
0.08207753,-0.8213363
0.10049894,-0.35095122
0.08999162,-0.85796076
0.110039674,-0.7917183
0.09770541,-0.6477683
0.11616538,-0.51910514
0.11341403,-0.75445694
0.11935561,-0.95413965
0.09905829,-0.92484015
0.10558338,-0.687259
0.12561958,0.38249284
0.1145322,-0.7277051
0.09130701,-1.0133758
0.110936664,-0.9063687
0.08571913,0.104465626
0.10622668,-0.71337384
0.095768355,-0.34935886
0.10314676,0.58631575
0.093250185,-0.7611449
0.07209316,-0.95222884
0.07026775,-0.6477683
0.06475184,-0.61751336
0.072757095,-0.9789806
0.057939418,-0.747132
0.08115379,-0.77770543
0.083811186,-0.81241906
0.33151636,-0.8334383
0.30847612,-0.26591885
0.32122234,-0.25158754
0.32120898,-0.94171923
0.3213414,-0.8894896
0.3118384,-0.84140015
0.2937687,-1.0210191
0.29239988,-0.96273845
0.27705964,-0.7257943
0.27067855,-0.78375643
0.26053864,-0.9675155
0.27109927,-0.74585813
0.26632312,-0.9121012
0.26021588,-0.99872595
0.25621882,-0.6687876
0.2493424,-0.41974145
0.2514799,-0.7302529
0.26018602,-0.8474511
0.25968242,-0.67452013
0.25368115,-0.6856667
0.26546293,-0.508914
0.24905717,-0.9235662
0.25158823,-0.93534976
0.25667086,-0.8808908
0.26196444,-0.8012725
0.25241402,-1.0044584
0.24146819,-0.866878
0.23503806,-0.9324835
0.19427544,-0.96178305
0.2289179,-0.62165356
0.24051568,-1.0350319
0.22552776,-0.78789663
0.2406521,-0.8716551
0.23324174,-0.19553624
0.21638775,0.30096367
0.21940283,-0.8152853
0.23966394,-0.81082666
0.2120592,-0.28152403
0.22760221,-0.085662946
0.22611763,0.026121192
0.2213697,-0.44967794
0.22671919,-1.0108279
0.23249392,-0.9828023
0.2195448,-0.4694233
0.22069407,0.29363877
0.21176445,0.57134753
0.22887324,-0.74585813
0.20455894,-0.9824838
0.22295676,-0.7003164
0.21192443,-0.45318115
0.21332799,-0.7987247
0.21352267,-0.556685
0.20405726,-0.90668714
0.21719171,-0.8595531
