prediction,target
0.025549043,2.9161212
0.0067672627,-0.64643675
0.07748267,-0.95711607
-0.025171991,0.46619305
0.13699636,1.0495967
-0.096896805,-0.96507436
0.01315846,-0.65225244
-0.45706257,0.39487454
-0.6808158,-0.8897767
-0.26268953,-0.95711607
-0.5018226,0.93175286
-0.58067954,1.0514332
-0.50022775,-0.95497346
0.42065307,-0.25770503
0.10771598,-0.30178168
-0.0071707414,0.4518069
-0.6507047,-0.7710146
-0.54824024,-0.5203285
0.7413436,2.5004537
0.6218267,2.3994448
0.048901852,1.2041712
0.7668833,2.3112915
0.69416285,2.9944797
0.029514704,1.9550049
-0.19105396,0.50353575
-0.614421,-0.96507436
-0.0002891859,1.9660242
0.045830302,-0.932629
0.29271755,-0.7771363
0.8090566,1.4560815
-0.07275854,-0.7119396
-0.69705003,-0.96507436
0.11221311,-0.108028
-0.3271822,0.83013165
-0.8277606,-0.48665884
-0.28694266,-0.46033525
0.553717,-0.2635207
0.62988764,2.2837434
0.22815853,2.220077
0.9688412,2.1202924
-0.6023035,0.6838216
-0.07713518,0.5831187
-0.5033741,-0.77897286
-0.14672175,-0.92864984
-0.21529394,-0.48084316
-0.14116962,-0.4009542
-0.27742597,-0.68684036
-0.7725978,0.04011858
-0.6078091,0.13592412
-0.6564881,-0.6078697
-0.608799,-0.96507436
-0.35019344,1.1059169
-0.5920873,-0.13680027
-0.61481476,-0.79366505
0.015969738,2.2249746
-0.14472295,-0.04987129
-0.056068342,-0.6121549
-0.45512265,1.5234209
-0.51297593,-0.7679537
0.24075335,-0.83162
-0.62328976,-0.4055455
-0.46667305,1.3804778
1.0095068,3.3158722
-0.26379567,0.6348475
-0.21557496,-0.3877924
-0.046289172,2.296293
0.5050018,-0.9301803
0.05979182,-0.8450878
0.10078792,0.23479053
-0.6245392,0.10960055
-0.2866318,-0.47747618
-0.47071153,-0.13924898
-0.53932554,0.5240437
-0.07364717,-0.49920845
-0.61816645,-0.8199886
-0.49853924,0.4061998
-0.23951825,-0.8509035
-0.61841863,-0.4900258
-0.8038147,-0.3731002
0.12464525,0.7520792
0.27886924,0.7214704
-0.27375153,-0.96507436
-0.53561854,0.3504918
-0.80758417,-0.78203374
-0.5517591,-0.5711391
-0.055046443,-0.59042263
-0.5334575,2.1891623
0.20631397,3.2589397
-0.85668975,-0.96507436
-0.017215107,-0.43707258
-0.030839805,2.2249746
0.5645825,-0.7630563
-0.79062593,-0.78142154
-0.6253722,-0.92558897
-0.6630768,-0.52369547
-0.04500456,-0.3929959
-0.049737547,0.29906902
1.0064615,-0.59042263
-0.6024288,-0.60878795
0.0027521225,-0.14812553
0.44584233,-0.29474166
-0.22504392,0.09521441
-0.079606265,3.053861
-0.66714257,-0.96507436
-0.7556833,-0.96507436
-0.49848786,-0.8472305
1.0351554,3.1355863
0.31238225,0.06154474
-0.28254694,-0.8652896
0.009560338,0.5353689
0.08676234,-0.53226596
-0.41395044,0.5491429
0.010709831,-0.9301803
-0.43937528,-0.006406794
0.6722765,2.326902
-0.050359745,-0.32320786
-0.19884813,-0.27913117
0.61243546,0.20081477
-0.64126766,-0.71010303
-0.35935166,0.5638351
-0.27422822,0.68749464
0.28144625,-0.7312231
-0.13498454,-0.37616107
-0.23029388,-0.47349703
-0.28800714,-0.96507436
-0.05893669,0.34590048
0.41052118,0.33641174
0.83726203,0.7741175
0.7049627,-0.8466183
0.6878689,-0.8876341
-0.7410208,-0.96507436
0.68715304,0.4674174
7.782597e-05,-0.3066791
-0.016818147,-0.48298576
-0.5058371,-0.7737694
-0.39395198,-0.9209977
-0.5663742,0.31345513
-0.58989716,-0.7670354
-0.2679868,1.3373194
-0.3724948,0.7490183
0.44945654,1.3434411
-0.05470525,-0.37371236
-0.030789081,0.6103605
-0.2530888,-0.431563
-0.86929077,-0.96507436
-0.35555953,0.0447099
-0.5781748,-0.8971228
-0.6445558,-0.80682683
-0.39747813,-0.821213
-0.6168957,-0.8157034
0.0747118,-0.1869987
0.05253992,0.36640835
-0.4669781,-0.5494069
-0.2683266,-0.74377275
-0.5961442,-0.6222558
-0.59208703,-0.9344655
-0.82186466,-0.8135608
-0.6460767,-0.014671169
-0.13861634,0.36671445
0.49150246,0.8821666
0.55585253,0.4796609
-0.017159622,0.44813386
-0.6317152,0.19346866
-0.11199935,0.2023452
-0.19182095,1.315281
-0.034252398,-0.344634
-0.14168595,1.5142382
0.6146283,3.3201573
-0.5701123,-0.12180196
-0.06687339,-0.60756356
-0.06954339,1.6709553
-0.13978237,-0.94579077
-0.35368946,1.1472387
-0.23051596,-0.5536921
-0.08850743,-0.89589846
-0.50585324,1.823081
-0.03322457,-0.8512096
1.029861,2.2837434
-0.5945044,-0.9243646
-0.54003906,-0.8732479
0.037017986,2.6825762
-0.025615491,0.7802393
-0.8609807,-0.96507436
-0.59983987,-0.96507436
-0.450393,-0.8732479
-0.48732248,-0.8089695
-0.15328231,2.365775
0.45577884,-0.9283438
0.097992525,-0.8610044
