prediction,target
0.17667939,-1.0439491
0.17848945,-1.0439491
0.17052181,-0.4821622
0.16466674,-0.37770298
0.17043823,-0.15222387
0.16859332,-0.9359867
0.16667359,-1.0439491
0.16527899,-0.84140015
0.17166051,-0.16782905
0.17598623,-0.3442633
0.17255962,-1.0302548
0.17545487,-0.2773839
0.17965353,0.4401365
0.17837766,-0.3073204
0.17675048,-0.15222387
0.17890327,1.4503338
0.18091704,-0.5283409
0.17997146,0.4066968
0.183537,-0.9420377
0.17395087,-1.0439491
0.17934126,-1.0439491
0.17759302,-0.24521807
0.17488852,0.23440275
0.17205149,1.8286802
0.17757404,3.036968
0.17764172,-0.36464557
0.17125027,-0.53566575
0.17332423,-1.0439491
0.17650272,1.2933265
0.17830762,1.3025622
0.17975374,2.3653078
0.18431804,2.8044825
0.2058475,-0.7210172
0.21735397,-0.32865807
0.20873418,0.93695486
0.21642002,2.2274086
0.21418995,2.6987493
0.21785963,0.911477
0.21052226,-0.97579587
0.20758072,-1.0439491
0.20861903,0.6465072
0.2099685,1.7254949
0.20725465,1.5458759
0.20687616,0.28440306
0.20609152,0.95988494
0.20302634,1.4022444
0.20286204,1.0436435
0.20393766,-1.0152866
0.19766203,1.5672135
0.19787712,-0.5098694
0.19356684,-0.04903851
0.19775571,0.47039148
0.19783577,0.22198229
0.19622949,0.29363877
0.19260335,0.66020155
0.18973036,0.115612194
0.19520497,1.6461949
0.18989664,1.6512905
0.18749814,-0.0019044606
0.185547,1.1955552
0.18844941,-0.44299
0.1863043,0.122937076
0.18695202,1.7407815
0.18286374,-0.09967577
0.1834926,1.6802716
0.18179914,-0.26273412
0.1826572,1.413391
0.1895583,2.0118024
0.18412134,-0.48152527
0.1850129,-0.1124147
0.18262374,-0.90923494
0.18277313,-1.0439491
0.17924283,-1.0439491
0.17553158,-1.0439491
0.17708567,0.22962564
0.17783612,0.20446625
0.1747989,0.20446625
0.17257398,-0.8165592
0.16959196,-0.436939
0.17302787,-0.9675155
0.17197554,0.50383115
0.17642075,-0.85541296
0.1755286,-0.47961444
0.17155953,0.0079682125
0.17738411,0.46306658
0.17212197,-0.5777042
0.1752007,0.8353619
0.17686544,2.5044806
0.17244753,0.36242902
0.17216916,0.19013494
0.16857547,2.153523
0.16274403,-0.9308911
0.15218902,0.0019172191
0.15256643,-0.67547554
0.1530836,1.2920526
0.15150398,1.0293121
0.14829816,-0.311779
0.1508004,0.31402108
0.14927623,2.380276
0.1491546,0.07229982
0.14934838,0.34554994
0.15131198,0.48727056
0.15634876,-0.34840342
0.15017286,-1.0210191
0.15327181,0.5621118
0.14928716,1.5283598
0.14617777,2.2286828
0.20417157,-0.61560255
0.20529643,-0.09075852
0.20667535,0.4057414
0.19395441,-0.97133726
0.19597894,-0.87324744
0.19482248,0.27453038
0.18590471,0.619437
0.19439949,0.6480996
0.19275427,-0.62356436
0.19040269,-0.21050449
0.1909939,0.6895011
0.19380172,0.6872718
0.19035201,0.60637957
0.18261303,2.267855
0.17868637,2.522952
0.18229288,2.1691282
0.18369469,-0.0933063
0.17447732,0.14077158
0.17036133,0.4031936
0.17778951,-0.3904419
0.17756712,-0.83439374
0.17442983,-0.07451638
0.18146795,0.6184816
0.18212393,0.7872724
0.1818086,0.46943605
0.18707275,-0.7267497
0.17341802,-1.0184712
0.1743621,0.03758623
0.18283458,1.5471498
0.17634292,1.3860023
0.16787848,-0.19553624
0.17266208,-0.092350885
0.16880709,-0.18661898
0.16961786,0.8544703
0.16036099,1.5274044
0.16029234,1.5420542
0.1582666,1.627405
0.15924858,0.9688022
0.16150808,0.19491205
0.16065292,-0.85764223
0.15909058,0.6395008
0.15884444,1.1203955
0.16306885,1.2506511
0.16506375,1.9646683
0.16272873,1.000331
0.16270539,0.7764443
0.1624439,0.026121192
0.16088617,-0.628023
0.16470718,-0.33630145
0.16527666,1.0516052
0.16068958,1.4847289
0.15826774,1.562755
0.1583412,0.7933234
0.15722407,0.815935
0.16201417,1.3573396
0.15731722,0.84109443
0.15778738,1.6770868
0.15934528,-0.3429894
0.16358048,-0.45190725
0.16091615,1.3264477
0.16042018,0.517844
0.15974882,0.8254892
0.16160826,1.9586173
0.16239184,1.7395077
0.16287039,0.42739758
0.15848118,-0.6611442
0.15572579,-0.25126907
0.15416068,0.27357495
0.17319176,-0.41751215
0.16837043,1.2280395
0.16636512,1.1318605
0.16413637,1.454474
0.16682498,0.29363877
0.16909513,0.54682505
0.16715638,1.0452358
0.16613731,2.0067067
0.16660549,1.9242221
0.16946283,1.639507
0.17039262,1.8095717
0.1698114,0.8907762
0.17057899,0.33567727
0.16759571,-0.57961506
0.16790175,0.7337689
0.16406302,1.4465122
0.16255148,1.7111635
0.16294721,1.3637091
0.16855893,0.93759185
0.1683937,0.43695176
0.16921926,0.16593097
0.16691813,-0.1840712
0.16998252,0.62485105
0.16796686,1.1777207
0.15748541,-0.5678315
0.15735526,-0.1996764
0.15009278,1.2153006
0.15292689,1.5726277
0.14489408,1.8095717
0.14920616,1.8095717
0.14523368,1.376448
0.1470775,-0.9675155
0.14748886,-0.770699
0.14200884,0.30956244
0.14569128,0.6872718
0.14794958,-0.025153013
0.14908062,0.4592449
0.14833558,0.76752704
0.15183342,0.8541518
0.1588678,-0.4082764
