prediction,target
0.65647477,2.458374
0.62264854,-1.0580889
0.6929315,0.6445054
0.66347367,1.1769646
0.72840124,0.16114715
0.72084504,-1.0886973
0.6363394,1.8146404
0.7097914,-0.36015278
0.6401955,0.45989823
0.7337802,-0.7889897
0.64097476,-0.19467592
0.71786827,-0.41977546
0.6723676,-0.5530497
0.73553234,-0.1608791
0.63551384,0.25042173
0.6771192,-0.95382893
0.6081952,-0.69206303
0.7620909,-1.0886973
0.6871879,-0.25015372
0.684311,0.26636365
0.7208012,-0.07989429
0.6678803,1.8946687
0.6233128,-0.9512782
0.6500166,-0.91620606
0.63245034,-1.0886973
0.6989044,1.1533706
0.69145817,0.782881
0.62701136,0.029148262
0.61527264,-0.96498823
0.65966195,-1.0886973
0.7330453,-1.0886973
0.65682656,2.1137102
0.7433109,0.45192727
0.7110375,-0.3442109
0.7463013,0.27242157
0.7198093,0.96111137
0.69708085,1.5209907
0.67220384,1.1355157
0.7048112,-0.98379964
0.7398378,-0.58365816
0.62261206,0.3189719
0.693308,-0.8702934
0.64150447,1.4441507
0.6458539,-0.8744383
0.7069424,-0.6120347
0.72161293,-0.57154226
0.6269383,-0.7685841
0.71877116,-0.60406375
0.66504294,0.16114715
0.6631774,-0.8457429
0.7351962,-0.8738006
0.7239379,-1.0472484
0.6125393,-0.7730478
0.69837224,1.7872202
0.7007377,2.3244622
0.6591022,2.5435038
0.7138229,-1.0749873
0.71791506,-0.056300286
0.7086153,0.45384032
0.7168796,-0.7121498
0.70889574,0.61740416
0.6925473,0.39581183
0.6518948,-0.91142344
0.7486881,-0.2415451
0.73308504,1.2378626
0.6690247,-0.9764664
0.74113214,0.10662586
0.7113975,0.22874077
0.6398592,0.8141271
0.64730155,-0.855308
0.6416552,-0.35568905
0.7004914,-0.6598604
0.7197223,-0.1784152
0.6717997,0.23033497
0.72947574,-0.24441463
0.64322793,0.42068118
0.7348118,-1.0886973
0.72035307,-0.053430747
0.72596824,0.21790028
0.67923784,1.0369948
0.68256557,1.3714557
0.72475785,-0.928003
0.68227583,1.9705521
0.6363476,-1.0555382
0.6485156,-1.0886973
0.6354343,-0.50139797
0.72896814,1.675627
0.759033,-1.0711613
0.63277,-0.4806735
0.74755114,-0.5530497
0.67278945,1.3995135
0.64216936,2.0528123
0.63357455,-1.0886973
0.7490801,0.29410255
0.6113938,-0.5195717
0.66379356,0.31929073
0.7132256,-0.14334303
0.60806125,-0.5632525
0.7438356,-0.528818
0.6110587,-0.4140364
0.7303334,3.1008322
0.6457446,-0.73383075
0.6468909,-1.0886973
0.68077147,0.69838893
0.72286844,-1.0641468
0.7013366,-0.47525325
0.69019127,-0.93406093
0.71880716,-0.19627011
0.73674655,0.034887344
0.7178211,0.42737678
0.72155744,0.60146224
0.69866776,-0.23038577
0.67490983,0.79276496
0.65031666,1.6555402
0.6590665,-1.0596831
0.6686095,-1.0584078
0.724457,-0.4723837
0.6500357,3.2299616
0.71541256,-1.0552193
0.64982563,-0.03780769
0.63835627,-0.9126988
0.64379036,-0.45644182
0.63286716,-1.0886973
0.6388922,-0.7902651
0.6133499,0.24085662
0.6460219,-0.86806154
0.6925064,1.3440356
0.65452635,-0.8604094
0.661404,-0.5377455
0.69220793,-0.2954287
0.6849594,0.09642305
0.71779627,-0.89197433
0.72713435,-0.25557396
0.72138906,0.07219137
0.6941892,2.2268977
0.6204807,-1.0064372
0.7054921,-0.40861613
0.6839923,-1.0886973
0.7373261,0.9174306
0.71731514,1.5174835
0.7362384,-1.0886973
0.66203034,-0.18574846
0.6641128,0.44044912
0.64268196,-0.85403264
0.659025,1.5978307
0.6057873,-0.6888746
0.6573951,-1.0886973
0.60562754,-0.7577436
0.66099644,0.55778146
0.7072085,-0.37450048
0.65911263,-0.015170202
0.7453218,0.20291491
0.658834,0.008423801
0.6425144,-1.0886973
0.6499498,-0.2670521
0.70831865,-0.48705027
0.72908777,-1.0593642
0.7310636,-0.715657
0.662276,-0.7060919
0.66647345,-0.6260636
0.61017615,-0.8055693
0.71549356,-1.006756
0.7165843,0.13659662
0.72147816,-0.15418352
0.64346224,1.1450808
0.6380438,0.5950855
0.7330309,-0.0008224977
0.64860004,1.1581532
0.6833275,-0.068734966
0.7001691,-1.0160023
0.7608927,-1.0886973
0.622682,-0.99559665
0.72094774,-0.8782643
0.6430399,0.49783993
0.72844106,-0.95159703
0.61612344,-0.9678578
0.6303908,-1.0886973
0.6559428,-0.2584435
0.6029195,-0.902496
0.6628715,-0.7198019
0.67569476,0.8115764
0.6838102,-0.23931323
0.63475317,-0.5096877
0.65947,-0.51989055
0.6393398,-1.0886973
0.7096724,-0.853395
0.63207275,-1.0673351
0.71928686,-0.3148778
0.6424461,-0.9493652
0.6265779,-0.39331192
0.6429122,-1.0886973
0.6459465,-1.0797698
0.6508606,-0.4765286
0.6535385,-0.6815414
0.6612466,-1.0886973
0.6390802,-0.48099235
0.7119177,1.2605001
0.6321858,-1.0542629
0.634103,0.95090854
0.6452659,-0.32539946
