prediction,target
0.08952572,-1.0439491
0.09131942,-1.0439491
0.078892864,-0.4821622
0.07591031,-0.37770298
0.08475175,-0.15222387
0.08016856,-0.9359867
0.07654194,-1.0439491
0.074964575,-0.84140015
0.078511335,-0.16782905
0.09198303,-0.3442633
0.080328844,-1.0302548
0.0820332,-0.2773839
0.091570295,0.4401365
0.079453684,-0.3073204
0.08106018,-0.15222387
0.08824394,1.4503338
0.085253246,-0.5283409
0.08753692,0.4066968
0.09292061,-0.9420377
0.07766513,-1.0439491
0.08168988,-1.0439491
0.08114508,-0.24521807
0.076961026,0.23440275
0.07559812,1.8286802
0.07651531,3.036968
0.07822185,-0.36464557
0.073317945,-0.53566575
0.0672811,-1.0439491
0.075512186,1.2933265
0.07721847,1.3025622
0.08354112,2.3653078
0.08827884,2.8044825
0.10425087,-0.7210172
0.12123602,-0.32865807
0.114255436,0.93695486
0.12561399,2.2274086
0.12415079,2.6987493
0.13027614,0.911477
0.12449392,-0.97579587
0.12410403,-1.0439491
0.13074186,0.6465072
0.12606198,1.7254949
0.11913537,1.5458759
0.12267781,0.28440306
0.11852788,0.95988494
0.118741535,1.4022444
0.11891898,1.0436435
0.12203594,-1.0152866
0.11074949,1.5672135
0.10954607,-0.5098694
0.10158811,-0.04903851
0.1047171,0.47039148
0.104836755,0.22198229
0.10618792,0.29363877
0.10324714,0.66020155
0.10010775,0.115612194
0.09547473,1.6461949
0.092192866,1.6512905
0.09274722,-0.0019044606
0.09427077,1.1955552
0.09239683,-0.44299
0.09435358,0.122937076
0.0982155,1.7407815
0.0894277,-0.09967577
0.082760885,1.6802716
0.082397126,-0.26273412
0.07946371,1.413391
0.08600611,2.0118024
0.086112894,-0.48152527
0.075384885,-0.1124147
0.07987009,-0.90923494
0.077520594,-1.0439491
0.07535691,-1.0439491
0.07264203,-1.0439491
0.06408019,0.22962564
0.067150824,0.20446625
0.06288795,0.20446625
0.064362384,-0.8165592
0.062340498,-0.436939
0.06508397,-0.9675155
0.0627029,0.50383115
0.06751823,-0.85541296
0.06399677,-0.47961444
0.056157723,0.0079682125
0.066032976,0.46306658
0.06792544,-0.5777042
0.07034545,0.8353619
0.06909093,2.5044806
0.0717347,0.36242902
0.063515075,0.19013494
0.062791616,2.153523
0.05960968,-0.9308911
0.04698375,0.0019172191
0.050032727,-0.67547554
0.05354497,1.2920526
0.04924673,1.0293121
0.047420137,-0.311779
0.043770872,0.31402108
0.043208644,2.380276
0.044413038,0.07229982
0.043672517,0.34554994
0.042234324,0.48727056
0.049784645,-0.34840342
0.043401472,-1.0210191
0.050653927,0.5621118
0.048658356,1.5283598
0.049785927,2.2286828
0.13919288,-0.61560255
0.13641584,-0.09075852
0.13659173,0.4057414
0.1201402,-0.97133726
0.12201313,-0.87324744
0.12250649,0.27453038
0.11395479,0.619437
0.121025,0.6480996
0.120055534,-0.62356436
0.11673973,-0.21050449
0.11659909,0.6895011
0.115488,0.6872718
0.11192665,0.60637957
0.10826687,2.267855
0.10414959,2.522952
0.11079446,2.1691282
0.10399849,-0.0933063
0.09905069,0.14077158
0.095788114,0.4031936
0.10708683,-0.3904419
0.104761,-0.83439374
0.097107016,-0.07451638
0.1028916,0.6184816
0.104938544,0.7872724
0.09884407,0.46943605
0.10873387,-0.7267497
0.09546275,-1.0184712
0.099761225,0.03758623
0.10112799,1.5471498
0.09961694,1.3860023
0.09253561,-0.19553624
0.09629477,-0.092350885
0.10152336,-0.18661898
0.09180432,0.8544703
0.08923171,1.5274044
0.089173,1.5420542
0.08382926,1.627405
0.08410107,0.9688022
0.08736157,0.19491205
0.09035746,-0.85764223
0.08788734,0.6395008
0.088581584,1.1203955
0.09654877,1.2506511
0.09072233,1.9646683
0.09030878,1.000331
0.092235185,0.7764443
0.09071458,0.026121192
0.08498702,-0.628023
0.0880648,-0.33630145
0.08646273,1.0516052
0.08934433,1.4847289
0.08575497,1.562755
0.08913537,0.7933234
0.08904665,0.815935
0.08554273,1.3573396
0.07998012,0.84109443
0.07532116,1.6770868
0.07058004,-0.3429894
0.07811845,-0.45190725
0.08206982,1.3264477
0.085982226,0.517844
0.08131835,0.8254892
0.08743047,1.9586173
0.09196033,1.7395077
0.09268335,0.42739758
0.08296174,-0.6611442
0.081237696,-0.25126907
0.080471255,0.27357495
0.09087863,-0.41751215
0.084256686,1.2280395
0.082903385,1.1318605
0.077773266,1.454474
0.07987362,0.29363877
0.089295395,0.54682505
0.07769141,1.0452358
0.08338111,2.0067067
0.079319336,1.9242221
0.08728633,1.639507
0.085541494,1.8095717
0.08341611,0.8907762
0.08546116,0.33567727
0.0807652,-0.57961506
0.08325031,0.7337689
0.07473836,1.4465122
0.080269195,1.7111635
0.074629076,1.3637091
0.08000056,0.93759185
0.07753381,0.43695176
0.08333808,0.16593097
0.08213715,-0.1840712
0.081650905,0.62485105
0.07813871,1.1777207
0.06950787,-0.5678315
0.07427459,-0.1996764
0.06577379,1.2153006
0.07094324,1.5726277
0.06830678,1.8095717
0.0713608,1.8095717
0.06498701,1.376448
0.068215206,-0.9675155
0.06914204,-0.770699
0.06336382,0.30956244
0.06315493,0.6872718
0.06990263,-0.025153013
0.07326047,0.4592449
0.073584765,0.76752704
0.0804504,0.8541518
0.08378067,-0.4082764
