prediction,target
-0.457985,-1.0439491
-0.45187518,-1.0439491
-0.46650222,-1.0439491
-0.45967478,-1.0439491
-0.46781817,-1.0439491
-0.43531436,-1.0439491
-0.421203,-1.0439491
-0.46584085,-1.0439491
-0.4325885,-1.0439491
-0.4193246,-1.0439491
-0.46432647,-0.81241906
-0.45253482,-0.19203304
-0.5043725,-0.2691036
-0.45558405,-0.6901253
-0.44202974,-0.6006343
-0.44862732,-0.8436294
-0.45409158,-0.7286606
-0.41713202,0.5452327
-0.41663486,-0.2665558
-0.37697586,-0.3652825
-0.4258499,-0.92324775
-0.4275071,-0.2210141
-0.41325554,0.36211056
-0.40964276,0.59077436
-0.42250797,-0.19489929
-0.40640378,-1.0003183
-0.39875507,-0.6531824
-0.41887796,-1.0133758
-0.38718328,-0.8630563
-0.37860924,-0.7140108
-0.42079368,-0.99777055
-0.40102118,-0.46560162
-0.44753277,0.2840846
-0.46795622,-0.35318053
-0.44458774,-0.44139764
-0.45874217,-0.47547427
-0.45252225,0.589182
-0.4848035,-0.3700596
-0.4555809,0.11083509
-0.4358345,0.96243274
-0.4311323,0.9926877
-0.4377524,1.2420523
-0.4615125,0.9643436
-0.44211793,-0.9203815
-0.43839458,-0.9550951
-0.43655953,-0.91783375
-0.42080763,-0.9875794
-0.44251075,-0.71209997
-0.4067411,-0.950955
-0.44498786,-0.9114643
-0.4176769,-0.3977668
-0.37741265,0.5939591
-0.4272268,-0.64458364
-0.4519891,-0.8213363
-0.4102078,-0.35095122
-0.43482172,-0.85796076
-0.39188603,-0.7917183
-0.41935298,-0.6477683
-0.398633,-0.51910514
-0.40844116,-0.75445694
-0.401355,-0.95413965
-0.43997213,-0.92484015
-0.42593274,-0.687259
-0.37938008,0.38249284
-0.40042225,-0.7277051
-0.42221814,-1.0133758
-0.38132346,-0.9063687
-0.441541,0.104465626
-0.4219353,-0.71337384
-0.45942453,-0.34935886
-0.44590113,0.58631575
-0.45616806,-0.7611449
-0.45028654,-0.95222884
-0.45434704,-0.6477683
-0.4676945,-0.61751336
-0.44681552,-0.9789806
-0.47346047,-0.747132
-0.42272532,-0.77770543
-0.41803294,-0.81241906
-0.2560112,-0.8334383
-0.3100361,-0.26591885
-0.2899208,-0.25158754
-0.29300502,-0.94171923
-0.2909447,-0.8894896
-0.27958292,-0.84140015
-0.32041264,-1.0210191
-0.30517793,-0.96273845
-0.32238528,-0.7257943
-0.3262942,-0.78375643
-0.33559996,-0.9675155
-0.3076353,-0.74585813
-0.30907458,-0.9121012
-0.31632978,-0.99872595
-0.32298645,-0.6687876
-0.33449748,-0.41974145
-0.32319155,-0.7302529
-0.30449563,-0.8474511
-0.3085516,-0.67452013
-0.32720554,-0.6856667
-0.29772952,-0.508914
-0.33533558,-0.9235662
-0.3224847,-0.93534976
-0.30957168,-0.8808908
-0.2945495,-0.8012725
-0.30124098,-1.0044584
-0.30438998,-0.866878
-0.311577,-0.9324835
-0.38971946,-0.96178305
-0.32098103,-0.62165356
-0.3095035,-1.0350319
-0.35274658,-0.78789663
-0.3145059,-0.8716551
-0.32821777,-0.19553624
-0.36274078,0.30096367
-0.3653443,-0.8152853
-0.3112615,-0.81082666
-0.36362535,-0.28152403
-0.33998162,-0.085662946
-0.33367932,0.026121192
-0.34117103,-0.44967794
-0.3293559,-1.0108279
-0.31382346,-0.9828023
-0.33720952,-0.4694233
-0.33741176,0.29363877
-0.3495756,0.57134753
-0.30839944,-0.74585813
-0.36910385,-0.9824838
-0.32775652,-0.7003164
-0.35137093,-0.45318115
-0.34495488,-0.7987247
-0.34141776,-0.556685
-0.35701892,-0.90668714
-0.33154786,-0.8595531
