prediction,target
0.29017287,2.9161212
0.32455677,-0.64643675
0.15224817,-0.95711607
0.3869065,0.46619305
0.4761433,1.0495967
0.36113146,-0.96507436
0.3123052,-0.65225244
-0.11236355,0.39487454
-0.114537925,-0.8897767
0.015562717,-0.95711607
-0.103317246,0.93175286
-0.07630372,1.0514332
-0.12302221,-0.95497346
0.48463455,-0.25770503
0.32371262,-0.30178168
0.38313675,0.4518069
-0.22206753,-0.7710146
-0.08076738,-0.5203285
0.50480765,2.5004537
0.4365272,2.3994448
0.38880432,1.2041712
0.5204434,2.3112915
0.44375813,2.9944797
0.32267466,1.9550049
-0.015278757,0.50353575
-0.121447444,-0.96507436
0.32043612,1.9660242
0.3293292,-0.932629
0.41053477,-0.7771363
0.4354303,1.4560815
0.11483015,-0.7119396
-0.13835469,-0.96507436
0.45974925,-0.108028
-0.095994875,0.83013165
-0.30639142,-0.48665884
0.008118343,-0.46033525
0.47628608,-0.2635207
0.49947536,2.2837434
0.16037248,2.220077
0.5486329,2.1202924
-0.08761172,0.6838216
0.12035139,0.5831187
0.079295725,-0.77897286
0.33706984,-0.92864984
-0.0059660487,-0.48084316
0.04775373,-0.4009542
0.0059527904,-0.68684036
0.18442194,0.04011858
0.08325566,0.13592412
-0.22518091,-0.6078697
-0.11347,-0.96507436
-0.10582234,1.1059169
-0.013712402,-0.13680027
-0.21382476,-0.79366505
0.2909391,2.2249746
0.32029998,-0.04987129
0.3050868,-0.6121549
-0.055347156,1.5234209
-0.10220362,-0.7679537
0.43396103,-0.83162
0.08090757,-0.4055455
-0.065628305,1.3804778
0.5519611,3.3158722
-0.011707958,0.6348475
-0.003673423,-0.3877924
0.3181618,2.296293
0.49785316,-0.9301803
0.1512883,-0.8450878
0.48023248,0.23479053
0.08439179,0.10960055
-0.0064887796,-0.47747618
-0.060379367,-0.13924898
-0.07890111,0.5240437
0.41829175,-0.49920845
0.075982675,-0.8199886
-0.09553172,0.4061998
0.03641145,-0.8509035
-0.027870376,-0.4900258
-0.28627062,-0.3731002
0.4626805,0.7520792
0.47746688,0.7214704
-0.024018545,-0.96507436
-0.07406491,0.3504918
0.1819363,-0.78203374
-0.09063567,-0.5711391
0.13098195,-0.59042263
0.07405184,2.1891623
0.46833023,3.2589397
-0.26222986,-0.96507436
0.33042026,-0.43707258
0.3219465,2.2249746
0.4683083,-0.7630563
0.18659529,-0.78142154
-0.114923775,-0.92558897
-0.10973956,-0.52369547
0.10977718,-0.3929959
0.32707915,0.29906902
0.5368603,-0.59042263
-0.010326531,-0.60878795
0.31979728,-0.14812553
0.39356053,-0.29474166
0.047338396,0.09521441
0.05653469,3.053861
-0.13636361,-0.96507436
0.19461668,-0.96507436
-0.06270796,-0.8472305
0.54458654,3.1355863
0.398132,0.06154474
-0.0015720837,-0.8652896
0.3074044,0.5353689
0.4033706,-0.53226596
-0.08492938,0.5491429
0.31479633,-0.9301803
-0.087330446,-0.006406794
0.5013309,2.326902
0.14441615,-0.32320786
0.34858784,-0.27913117
0.44314307,0.20081477
-0.08366832,-0.71010303
-0.088740006,0.5638351
-0.02032236,0.68749464
0.45102745,-0.7312231
0.04042294,-0.37616107
0.017984126,-0.47349703
-0.027569406,-0.96507436
0.3130286,0.34590048
0.51289284,0.33641174
0.5402865,0.7741175
0.49450162,-0.8466183
0.46173793,-0.8876341
0.19769767,-0.96507436
0.5076598,0.4674174
0.31889808,-0.3066791
0.32127294,-0.48298576
-0.09374069,-0.7737694
-0.1724784,-0.9209977
-0.069761544,0.31345513
-0.07718159,-0.7670354
-0.020258412,1.3373194
-0.08663228,0.7490183
0.4923591,1.3434411
0.30470365,-0.37371236
0.32139513,0.6103605
-0.012101427,-0.431563
-0.27193475,-0.96507436
-0.09613086,0.0447099
-0.09728417,-0.8971228
-0.30982,-0.80682683
-0.1651598,-0.821213
-0.0347349,-0.8157034
0.31931585,-0.1869987
0.45795006,0.36640835
-0.11735347,-0.5494069
0.014261491,-0.74377275
-0.21596232,-0.6222558
-0.21484086,-0.9344655
-0.30251423,-0.8135608
-0.112253904,-0.014671169
0.051441405,0.36671445
0.43340844,0.8821666
0.5040274,0.4796609
0.32540995,0.44813386
-0.12990788,0.19346866
0.1462155,0.2023452
-8.987263e-05,1.315281
0.1406415,-0.344634
0.3151811,1.5142382
0.50143254,3.3201573
-0.097970665,-0.12180196
0.14268881,-0.60756356
0.34144023,1.6709553
0.047126222,-0.94579077
-0.19059521,1.1472387
0.017680919,-0.5536921
0.3294277,-0.89589846
-0.10553758,1.823081
0.30117726,-0.8512096
0.55344975,2.2837434
0.08814849,-0.9243646
-0.07715197,-0.8732479
0.30189615,2.6825762
0.37419045,0.7802393
-0.255494,-0.96507436
-0.113110706,-0.96507436
-0.08451916,-0.8732479
-0.09045789,-0.8089695
0.32173598,2.365775
0.40220967,-0.9283438
0.46642578,-0.8610044
