prediction,target
0.07529298,2.9161212
0.17198256,-0.64643675
0.15336107,-0.95711607
-0.09253312,0.46619305
0.112235665,1.0495967
-0.18910456,-0.96507436
0.16372189,-0.65225244
-0.12461977,0.39487454
-0.43711716,-0.8897767
-0.3448251,-0.95711607
-0.1528706,0.93175286
-0.38031298,1.0514332
-0.17813739,-0.95497346
0.3147301,-0.25770503
0.26884255,-0.30178168
-0.04324068,0.4518069
-0.7010201,-0.7710146
-0.2448679,-0.5203285
0.8100881,2.5004537
0.71834874,2.3994448
0.06922256,1.2041712
0.9407168,2.3112915
0.77755237,2.9944797
0.06779212,1.9550049
-0.21847685,0.50353575
-0.3261752,-0.96507436
0.17585371,1.9660242
0.21100403,-0.932629
0.46448728,-0.7771363
0.90305245,1.4560815
-0.060388282,-0.7119396
-0.58457005,-0.96507436
0.08745957,-0.108028
0.0122119505,0.83013165
-0.7478899,-0.48665884
-0.36657166,-0.46033525
0.57252586,-0.2635207
0.55708575,2.2837434
0.3429177,2.220077
1.0898879,2.1202924
-0.41834724,0.6838216
-0.025260935,0.5831187
-0.48940232,-0.77897286
0.10625144,-0.92864984
-0.26440692,-0.48084316
0.06320204,-0.4009542
-0.35534993,-0.68684036
-0.7839831,0.04011858
-0.6045122,0.13592412
-0.69580895,-0.6078697
-0.32239157,-0.96507436
-0.0018246528,1.1059169
-0.40766814,-0.13680027
-0.63784444,-0.79366505
0.03777202,2.2249746
0.112044595,-0.04987129
0.23066667,-0.6121549
-0.07302953,1.5234209
-0.18049969,-0.7679537
0.3920021,-0.83162
-0.6357585,-0.4055455
-0.09791916,1.3804778
1.1527994,3.3158722
-0.33687934,0.6348475
-0.2671616,-0.3877924
0.11383787,2.296293
0.424611,-0.9301803
0.14071795,-0.8450878
0.32070974,0.23479053
-0.6307778,0.10960055
-0.3559869,-0.47747618
-0.10477259,-0.13924898
-0.2292999,0.5240437
-0.015734958,-0.49920845
-0.6179521,-0.8199886
-0.15348157,0.4061998
-0.2677624,-0.8509035
-0.41763705,-0.4900258
-0.88400847,-0.3731002
0.11341183,0.7520792
0.2360158,0.7214704
-0.34108567,-0.96507436
-0.22494587,0.3504918
-0.84052217,-0.78203374
-0.23360875,-0.5711391
-0.021725783,-0.59042263
-0.46750173,2.1891623
0.22920813,3.2589397
-0.77840686,-0.96507436
-0.021296972,-0.43707258
0.09859339,2.2249746
0.7067854,-0.7630563
-0.7897728,-0.78142154
-0.35877943,-0.92558897
-0.41297808,-0.52369547
-0.0049513076,-0.3929959
0.1021039,0.29906902
1.1422321,-0.59042263
-0.44247168,-0.60878795
0.12908128,-0.14812553
0.28414252,-0.29474166
-0.24724679,0.09521441
0.22487952,3.053861
-0.5576926,-0.96507436
-0.71844894,-0.96507436
-0.16741246,-0.8472305
1.1894542,3.1355863
0.5170002,0.06154474
-0.35596162,-0.8652896
0.1622741,0.5353689
0.11649363,-0.53226596
-0.25953466,0.5491429
0.15778019,-0.9301803
-0.28453743,-0.006406794
0.7415718,2.326902
0.026401212,-0.32320786
0.029384317,-0.27913117
0.7121167,0.20081477
-0.5047875,-0.71010303
-0.15376122,0.5638351
-0.35079128,0.68749464
0.53879476,-0.7312231
0.14808436,-0.37616107
-0.26503184,-0.47349703
-0.35725313,-0.96507436
0.10778638,0.34590048
0.24988094,0.33641174
0.93108225,0.7741175
0.80113226,-0.8466183
0.6935749,-0.8876341
-0.67748237,-0.96507436
0.7583382,0.4674174
0.13486163,-0.3066791
0.1563599,-0.48298576
-0.17041318,-0.7737694
-0.13037857,-0.9209977
-0.3544594,0.31345513
-0.37756574,-0.7670354
-0.3377863,1.3373194
-0.17454693,0.7490183
0.35257,1.3434411
0.066869244,-0.37371236
0.13334018,0.6103605
-0.3145138,-0.431563
-0.85968924,-0.96507436
-0.028942375,0.0447099
-0.26510295,-0.8971228
-0.34251925,-0.80682683
-0.1307976,-0.821213
-0.43414468,-0.8157034
0.2528012,-0.1869987
-0.018111648,0.36640835
-0.14554162,-0.5494069
-0.350118,-0.74377275
-0.5705357,-0.6222558
-0.55034006,-0.9344655
-0.6915504,-0.8135608
-0.37397158,-0.014671169
0.13571115,0.36671445
0.6190259,0.8821666
0.5034909,0.4796609
0.116440654,0.44813386
-0.4933662,0.19346866
-0.10954228,0.2023452
-0.20769571,1.315281
0.008150464,-0.344634
0.10046762,1.5142382
0.6199739,3.3201573
-0.2495435,-0.12180196
0.012870951,-0.60756356
-0.18971355,1.6709553
0.14127451,-0.94579077
-0.051678196,1.1472387
-0.27986974,-0.5536921
-0.050702333,-0.89589846
-0.20463656,1.823081
0.118430525,-0.8512096
1.1701261,2.2837434
-0.5823864,-0.9243646
-0.23061089,-0.8732479
0.17785914,2.6825762
-0.0956919,0.7802393
-0.83778626,-0.96507436
-0.3156702,-0.96507436
-0.31371155,-0.8732479
-0.13383277,-0.8089695
-0.09911066,2.365775
0.3226607,-0.9283438
0.04001482,-0.8610044
