prediction,target
0.039692536,-1.1847675
0.03397671,-1.1847675
0.039222144,-1.1847675
0.02556306,-1.1847675
0.038837112,-1.1847675
0.027528664,-1.1847675
0.034291156,-1.0287008
0.042952873,-0.9552577
0.036092497,-1.0146242
0.031177545,-1.1847675
0.031363875,-1.174057
0.03780978,-1.1633465
0.03441093,-1.1847675
0.036379337,-1.1847675
0.039347313,-1.1847675
0.04070066,-0.84172684
0.042263426,-0.633944
0.039134666,-0.32793093
0.046243854,-0.017327683
0.038210467,-1.1810954
0.039063223,-1.0176843
0.03636694,-0.67066556
0.040691122,-0.7869505
0.030910807,-0.8337705
0.03369896,-1.032373
0.031854726,-0.21623617
0.03391826,1.5766944
0.03342618,-1.1107123
0.036665313,-1.1832374
0.03421122,-0.9687223
0.040211096,-1.1186687
0.028043585,0.15924186
0.03148917,0.3575383
0.03213734,-0.7303381
0.037975222,-0.67066556
0.04050766,0.33550537
0.031625368,0.13720891
0.04150121,-1.1048981
0.041367024,-1.0391053
0.03442376,-0.03813657
0.035229214,-0.610687
0.050387546,-1.1431497
0.032681897,-0.88885283
0.033305958,-0.037524544
0.034976594,-0.9528096
0.028357575,-0.6168073
0.029212853,-0.48001942
0.022345362,-1.0170723
0.03713248,-0.14983134
0.04068774,-1.1679368
0.035058334,-0.3716908
0.032301888,-1.0470616
0.033669956,0.14241113
0.038701966,1.4567372
0.043312825,-1.0256407
0.05040936,-0.24224728
0.044909634,-0.48124346
0.053439386,-0.37444493
0.04886429,0.06927401
0.05812476,-0.47879538
0.056638584,-0.31875053
0.043041863,-1.1612045
0.047545463,-1.1449858
0.051477164,-0.6982067
0.04596238,-0.38515538
0.04665795,0.65865517
0.05191963,1.3260696
0.055961058,0.33244523
0.051984876,-0.30222583
0.046904966,-0.59324425
0.04039941,-0.008759318
0.047725134,-0.9904492
0.043947317,-0.25785396
0.05001901,-0.16941617
0.05008197,-0.7845024
0.04071165,-0.19389722
0.046752952,-0.90935576
0.040520206,0.29572368
0.045468047,-0.470227
0.05336409,-0.18104467
0.046518743,0.162608
0.045367934,-0.48552766
0.03775706,-1.1278491
0.034992903,-0.69881874
0.04322087,-0.32823694
0.04582905,0.17974472
0.035590462,-0.084038526
0.044724107,-0.74074256
0.054806143,-0.47848937
0.043756507,-1.1140785
0.051728398,-0.4420738
0.039671637,-0.5032764
0.050473258,-1.0969417
0.040657118,-0.32578886
0.05305735,-1.0305369
0.04525306,-1.0899035
0.05668231,-1.0868433
0.048349805,-0.7309501
0.04724568,-1.0593021
0.04490611,-0.6746437
0.055118844,-1.1553903
0.043925703,-0.4206529
0.044516318,0.100487344
0.049278878,0.9707885
0.04577692,0.63233805
0.05043502,-0.4093304
0.049590714,-0.21654218
0.045467973,-1.0476736
0.051539093,-0.84203285
0.05245792,-1.0617503
0.04717026,-0.6881083
0.04439199,-0.63302594
0.05564159,-0.68841434
0.048713565,-0.6669934
