prediction,target
0.15258144,2.9161212
0.39171937,-0.64643675
0.1292305,-0.95711607
0.3238421,0.46619305
0.6319775,1.0495967
0.2716225,-0.96507436
0.40852654,-0.65225244
-0.1281125,0.39487454
-0.16832958,-0.8897767
0.012009559,-0.95711607
-0.18822424,0.93175286
-0.15693177,1.0514332
-0.15180773,-0.95497346
0.6602481,-0.25770503
0.43292496,-0.30178168
0.35037002,0.4518069
-0.47120884,-0.7710146
-0.18954614,-0.5203285
0.91044587,2.5004537
0.5097943,2.3994448
0.36093584,1.2041712
0.9356087,2.3112915
0.56015956,2.9944797
0.28029415,1.9550049
0.027797008,0.50353575
-0.16543517,-0.96507436
0.38383573,1.9660242
0.40956748,-0.932629
0.6152551,-0.7771363
0.69949687,1.4560815
0.025428794,-0.7119396
-0.2582174,-0.96507436
0.592141,-0.108028
-0.073179826,0.83013165
-0.49747422,-0.48665884
0.0063880123,-0.46033525
0.6531922,-0.2635207
0.7098444,2.2837434
0.15718895,2.220077
0.9984004,2.1202924
-0.18281773,0.6838216
0.0067013837,0.5831187
-0.10106115,-0.77897286
0.40414527,-0.92864984
0.037591718,-0.48084316
0.0552571,-0.4009542
0.0050627235,-0.68684036
-0.22331518,0.04011858
-0.122541636,0.13592412
-0.47592178,-0.6078697
-0.15683322,-0.96507436
-0.08939022,1.1059169
-0.091830686,-0.13680027
-0.45847377,-0.79366505
0.15550919,2.2249746
0.38099852,-0.04987129
0.38120154,-0.6121549
-0.16874821,1.5234209
-0.19966584,-0.7679537
0.4444514,-0.83162
-0.13105609,-0.4055455
-0.17098296,1.3804778
1.0196273,3.3158722
0.01562476,0.6348475
0.0372974,-0.3877924
0.37054107,2.296293
0.7002683,-0.9301803
0.12052126,-0.8450878
0.7762297,0.23479053
-0.12920506,0.10960055
-0.009416033,-0.47747618
-0.17991796,-0.13924898
-0.1804814,0.5240437
0.5546218,-0.49920845
-0.1355229,-0.8199886
-0.18231685,0.4061998
0.03276375,-0.8509035
-0.10759093,-0.4900258
-0.54261094,-0.3731002
0.60845983,0.7520792
0.62641823,0.7214704
0.0028241947,-0.96507436
-0.18326363,0.3504918
-0.2533621,-0.78203374
-0.21261144,-0.5711391
0.046689052,-0.59042263
-0.112644985,2.1891623
0.5866716,3.2589397
-0.49662235,-0.96507436
0.27249727,-0.43707258
0.40463215,2.2249746
0.7962007,-0.7630563
-0.23097083,-0.78142154
-0.15235706,-0.92558897
-0.15842624,-0.52369547
0.01887238,-0.3929959
0.38578084,0.29906902
1.0018088,-0.59042263
-0.09968716,-0.60878795
0.40866283,-0.14812553
0.61734647,-0.29474166
0.046527937,0.09521441
0.06526668,3.053861
-0.23489864,-0.96507436
-0.21480009,-0.96507436
-0.17054148,-0.8472305
1.0220385,3.1355863
0.59658676,0.06154474
-0.006470412,-0.8652896
0.39652693,0.5353689
0.3947752,-0.53226596
0.023419403,0.5491429
0.3945821,-0.9301803
0.013767116,-0.006406794
0.90704525,2.326902
0.08319743,-0.32320786
0.42902637,-0.27913117
0.51751095,0.20081477
-0.16665341,-0.71010303
0.006458778,0.5638351
0.004187353,0.68749464
0.6911848,-0.7312231
0.048266333,-0.37616107
0.018935101,-0.47349703
-0.0070054047,-0.96507436
0.3578655,0.34590048
0.70949996,0.33641174
0.9881881,0.7741175
0.8946431,-0.8466183
0.5799574,-0.8876341
-0.20151652,-0.96507436
0.9126593,0.4674174
0.41236567,-0.3066791
0.37833995,-0.48298576
-0.18955597,-0.7737694
-0.19996493,-0.9209977
-0.1467083,0.31345513
-0.16844937,-0.7670354
0.0068619363,1.3373194
-0.003078293,0.7490183
0.6750349,1.3434411
0.37329546,-0.37371236
0.40308526,0.6103605
0.01682501,-0.431563
-0.51136595,-0.96507436
-0.08256671,0.0447099
-0.21548633,-0.8971228
-0.4481092,-0.80682683
-0.19150414,-0.821213
-0.098158106,-0.8157034
0.4198557,-0.1869987
0.5824602,0.36640835
-0.13296713,-0.5494069
0.0069673825,-0.74377275
-0.45504174,-0.6222558
-0.44948924,-0.9344655
-0.51036364,-0.8135608
-0.24584296,-0.014671169
0.058681507,0.36671445
0.4736056,0.8821666
0.7104834,0.4796609
0.40983048,0.44813386
-0.20469402,0.19346866
0.053065974,0.2023452
0.04432374,1.315281
0.065173,-0.344634
0.404017,1.5142382
0.70726126,3.3201573
-0.21035385,-0.12180196
0.077140324,-0.60756356
0.28780648,1.6709553
0.049711037,-0.94579077
-0.19387175,1.1472387
0.021976978,-0.5536921
0.22485887,-0.89589846
-0.14254624,1.823081
0.37715134,-0.8512096
1.0293556,2.2837434
-0.12153372,-0.9243646
-0.1883363,-0.8732479
0.25926605,2.6825762
0.32045215,0.7802393
-0.4943712,-0.96507436
-0.15214272,-0.96507436
0.0095261745,-0.8732479
-0.18161519,-0.8089695
0.2110526,2.365775
0.6234282,-0.9283438
0.60007626,-0.8610044
