prediction,target
0.11826694,2.9161212
0.058148865,-0.64643675
0.059760366,-0.95711607
-0.013609868,0.46619305
-0.005558867,1.0495967
-0.011586715,-0.96507436
0.05641866,-0.65225244
-0.16861002,0.39487454
-0.16874158,-0.8897767
-0.0010082237,-0.95711607
-0.21937232,0.93175286
0.0017482638,1.0514332
-0.1652549,-0.95497346
0.007437583,-0.25770503
0.0580242,-0.30178168
0.124263465,0.4518069
-0.08855839,-0.7710146
-0.22152124,-0.5203285
0.08929391,2.5004537
-0.013680939,2.3994448
-0.016378086,1.2041712
0.08478219,2.3112915
-0.0151908435,2.9944797
-0.0059259795,1.9550049
0.022301573,0.50353575
-0.15361527,-0.96507436
0.056909163,1.9660242
0.056875143,-0.932629
0.08545877,-0.7771363
-0.007448416,1.4560815
0.053903278,-0.7119396
-0.014344145,-0.96507436
-0.015232261,-0.108028
-0.17304361,0.83013165
-0.063427344,-0.48665884
0.015002985,-0.46033525
-0.0028339364,-0.2635207
-0.00069881603,2.2837434
0.058413167,2.220077
0.08298975,2.1202924
0.0024296232,0.6838216
0.05456389,0.5831187
0.04910109,-0.77897286
0.055899706,-0.92864984
0.022941861,-0.48084316
-0.0032482855,-0.4009542
0.008306701,-0.68684036
0.118417025,0.04011858
0.04770853,0.13592412
-0.08948368,-0.6078697
-0.15839577,-0.96507436
-0.17185757,1.1059169
0.015618604,-0.13680027
-0.09619813,-0.79366505
0.12106496,2.2249746
0.047376048,-0.04987129
0.041505087,-0.6121549
-0.22893791,1.5234209
-0.21917255,-0.7679537
-0.012554374,-0.83162
0.051163513,-0.4055455
-0.22505094,1.3804778
0.08917142,3.3158722
0.022476513,0.6348475
0.02374154,-0.3877924
0.056662817,2.296293
0.0052167587,-0.9301803
0.0616186,-0.8450878
0.080274194,0.23479053
0.05029111,0.10960055
0.016452607,-0.47747618
-0.22657667,-0.13924898
-0.22231643,0.5240437
-0.0021156408,-0.49920845
0.047414888,-0.8199886
-0.21973558,0.4061998
-0.00412162,-0.8509035
0.012272302,-0.4900258
-0.06466976,-0.3731002
-0.014701661,0.7520792
-0.005958963,0.7214704
0.021953378,-0.96507436
-0.22366436,0.3504918
0.12261547,-0.78203374
-0.21820958,-0.5711391
0.05461375,-0.59042263
0.049200345,2.1891623
-0.015243944,3.2589397
-0.052911494,-0.96507436
-0.010501135,-0.43707258
0.05655397,2.2249746
0.095011674,-0.7630563
0.119456306,-0.78142154
-0.16879901,-0.92558897
-0.168539,-0.52369547
0.05445968,-0.3929959
0.05555545,0.29906902
0.088841826,-0.59042263
0.015430946,-0.60878795
0.054305438,-0.14812553
-0.006944824,-0.29474166
-0.005266119,0.09521441
-0.0079737045,3.053861
-0.012432579,-0.96507436
0.123125955,-0.96507436
-0.22541077,-0.8472305
0.086746946,3.1355863
0.087549716,0.06154474
0.018105991,-0.8652896
0.057153825,0.5353689
-0.016767573,-0.53226596
0.0007567145,0.5491429
0.05331867,-0.9301803
-2.1051615e-05,-0.006406794
0.095312774,2.326902
0.059955794,-0.32320786
0.055582836,-0.27913117
-0.013311673,0.20081477
0.0011653639,-0.71010303
0.0017761774,0.5638351
0.020956952,0.68749464
0.08097172,-0.7312231
-0.006156806,-0.37616107
0.010252681,-0.47349703
0.022136018,-0.96507436
0.0575121,0.34590048
-0.0024523437,0.33641174
0.08312319,0.7741175
0.08753519,-0.8466183
0.0043324046,-0.8876341
0.12864101,-0.96507436
0.09826331,0.4674174
0.054806378,-0.3066791
0.054947156,-0.48298576
-0.22123994,-0.7737694
-0.008761372,-0.9209977
0.005021043,0.31345513
0.00391927,-0.7670354
0.020456158,1.3373194
0.005730599,0.7490183
0.0045523494,1.3434411
0.051136073,-0.37371236
0.050575543,0.6103605
0.021075279,-0.431563
-0.059329342,-0.96507436
-0.17473201,0.0447099
-0.21587811,-0.8971228
-0.074939534,-0.80682683
-0.007781621,-0.821213
0.010118794,-0.8157034
0.054724973,-0.1869987
-0.013281841,0.36640835
-0.16765231,-0.5494069
-0.0010784306,-0.74377275
-0.096225664,-0.6222558
-0.09638369,-0.9344655
-0.07737659,-0.8135608
-0.2173663,-0.014671169
-0.005174581,0.36671445
-0.012112569,0.8821666
0.0035298206,0.4796609
0.057400387,0.44813386
-0.014170479,0.19346866
0.05858578,0.2023452
0.010381181,1.315281
0.05706997,-0.344634
0.069022544,1.5142382
-0.0033038221,3.3201573
-0.21872012,-0.12180196
0.0595666,-0.60756356
-0.008008372,1.6709553
-0.0031513982,-0.94579077
-0.02104232,1.1472387
0.00792313,-0.5536921
0.12230192,-0.89589846
-0.17289437,1.823081
0.058080334,-0.8512096
0.08740853,2.2837434
0.053599495,-0.9243646
-0.22501911,-0.8732479
0.00095171854,2.6825762
-0.012583103,0.7802393
-0.05646011,-0.96507436
-0.15943928,-0.96507436
0.0046322756,-0.8732479
-0.22136702,-0.8089695
0.120615155,2.365775
-0.009341713,-0.9283438
-0.01462603,-0.8610044
