prediction,target
0.04568571,2.9161212
0.027616352,-0.64643675
-0.1525732,-0.95711607
-0.07689747,0.46619305
-0.15815525,1.0495967
-0.0743079,-0.96507436
0.002749186,-0.65225244
-0.5363012,0.39487454
-0.5268351,-0.8897767
0.04223884,-0.95711607
-0.5935536,0.93175286
-0.29941374,1.0514332
-0.5304607,-0.95497346
-0.107006766,-0.25770503
0.007855067,-0.30178168
0.101563126,0.4518069
-0.30260196,-0.7710146
-0.60250884,-0.5203285
0.02677921,2.5004537
-0.09897751,2.3994448
-0.08976363,1.2041712
0.018437304,2.3112915
-0.10518854,2.9944797
-0.018402593,1.9550049
0.11130167,0.50353575
-0.51185805,-0.96507436
0.02827225,1.9660242
0.033626653,-0.932629
-0.0050069634,-0.7771363
-0.12817,1.4560815
-0.17629309,-0.7119396
-0.38554403,-0.96507436
-0.12480978,-0.108028
-0.53060555,0.83013165
-0.42925695,-0.48665884
0.09179508,-0.46033525
-0.14676997,-0.2635207
-0.10176801,2.2837434
-0.16170041,2.220077
0.015284149,2.1202924
-0.3038877,0.6838216
-0.18535507,0.5831187
-0.20386152,-0.77897286
-0.099019594,-0.92864984
0.11850714,-0.48084316
0.021549156,-0.4009542
0.07489242,-0.68684036
0.007767437,0.04011858
-0.20884132,0.13592412
-0.3046467,-0.6078697
-0.5187475,-0.96507436
-0.5287629,1.1059169
-0.23768596,-0.13680027
-0.3152929,-0.79366505
0.07038697,2.2249746
-0.12713723,-0.04987129
-0.12485001,-0.6121549
-0.6062375,1.5234209
-0.5938887,-0.7679537
-0.08726048,-0.83162
-0.20002133,-0.4055455
-0.6040272,1.3804778
0.048488475,3.3158722
0.13277976,0.6348475
0.119143024,-0.3877924
0.02748745,2.296293
-0.116837956,-0.9301803
-0.14862815,-0.8450878
-0.009265801,0.23479053
-0.20205207,0.10960055
0.09265539,-0.47747618
-0.60293007,-0.13924898
-0.6005081,0.5240437
-0.19266844,-0.49920845
-0.20997407,-0.8199886
-0.5931615,0.4061998
0.020929039,-0.8509035
-0.26457116,-0.4900258
-0.19012746,-0.3731002
-0.13017817,0.7520792
-0.13968663,0.7214704
0.1266028,-0.96507436
-0.607472,0.3504918
0.009494925,-0.78203374
-0.59139526,-0.5711391
-0.17520076,-0.59042263
-0.20911528,2.1891623
-0.12051479,3.2589397
-0.39797428,-0.96507436
-0.03738197,-0.43707258
0.0057601016,2.2249746
0.03142719,-0.7630563
0.010797964,-0.78142154
-0.5283783,-0.92558897
-0.5272654,-0.52369547
-0.17676677,-0.3929959
0.025092421,0.29906902
0.04151683,-0.59042263
-0.2453733,-0.60878795
0.013810445,-0.14812553
-0.16241014,-0.29474166
0.020257255,0.09521441
-0.005920464,3.053861
-0.37590545,-0.96507436
0.006624751,-0.96507436
-0.6047942,-0.8472305
0.04651182,3.1355863
-0.022736663,0.06154474
0.100041606,-0.8652896
0.0017500129,0.5353689
-0.087593906,-0.53226596
-0.3407966,0.5491429
0.00793346,-0.9301803
-0.3459853,-0.006406794
0.048180856,2.326902
-0.13689472,-0.32320786
-0.08952687,-0.27913117
-0.102831505,0.20081477
-0.3267874,-0.71010303
-0.33318865,0.5638351
0.1310482,0.68749464
-0.018600946,-0.7312231
0.004356187,-0.37616107
0.07244895,-0.47349703
0.13183224,-0.96507436
0.02790336,0.34590048
-0.13192324,0.33641174
0.04310973,0.7741175
0.022590457,-0.8466183
-0.067795806,-0.8876341
0.028123388,-0.96507436
0.05263482,0.4674174
0.004752474,-0.3066791
0.024215447,-0.48298576
-0.5996002,-0.7737694
-0.33643645,-0.9209977
-0.29842135,0.31345513
-0.30474675,-0.7670354
0.12734157,1.3373194
-0.32632026,0.7490183
-0.114090316,1.3434411
0.008282272,-0.37371236
0.0084524825,0.6103605
0.12591872,-0.431563
-0.40083423,-0.96507436
-0.53117424,0.0447099
-0.5871753,-0.8971228
-0.43431553,-0.80682683
-0.3423344,-0.821213
-0.28033438,-0.8157034
9.182654e-05,-0.1869987
-0.11965101,0.36640835
-0.5303528,-0.5494069
0.035981536,-0.74377275
-0.31992579,-0.6222558
-0.32476708,-0.9344655
-0.4605764,-0.8135608
-0.58973163,-0.014671169
0.012442799,0.36671445
-0.10033358,0.8821666
-0.1165305,0.4796609
0.005756967,0.44813386
-0.37878558,0.19346866
-0.16871198,0.2023452
0.08223277,1.315281
-0.17163295,-0.344634
-0.08835503,1.5142382
-0.13734847,3.3201573
-0.591449,-0.12180196
-0.14251792,-0.60756356
-0.046363674,1.6709553
0.004139293,-0.94579077
-0.35355857,1.1472387
0.06267252,-0.5536921
0.07451284,-0.89589846
-0.54612833,1.823081
0.005470315,-0.8512096
0.049184673,2.2837434
-0.1945239,-0.9243646
-0.60776716,-0.8732479
0.008549044,2.6825762
-0.07572497,0.7802393
-0.3946894,-0.96507436
-0.52031934,-0.96507436
-0.3287141,-0.8732479
-0.59773856,-0.8089695
0.06653931,2.365775
-0.17288595,-0.9283438
-0.12345827,-0.8610044
