prediction,target
0.53691727,-1.0439491
0.5456436,-1.0439491
0.5346572,-1.0439491
0.5371188,-1.0439491
0.52950245,-1.0439491
0.55644983,-1.0439491
0.56526875,-1.0439491
0.53048575,-1.0439491
0.5581465,-1.0439491
0.5717182,-1.0439491
0.5436632,-0.81241906
0.5547641,-0.19203304
0.51244795,-0.2691036
0.55567443,-0.6901253
0.5607647,-0.6006343
0.5558219,-0.8436294
0.5513402,-0.7286606
0.56366587,0.5452327
0.5664034,-0.2665558
0.58725345,-0.3652825
0.5473262,-0.92324775
0.5459075,-0.2210141
0.5571046,0.36211056
0.55994225,0.59077436
0.54226696,-0.19489929
0.56360435,-1.0003183
0.56475633,-0.6531824
0.5534213,-1.0133758
0.5773244,-0.8630563
0.5863857,-0.7140108
0.5640974,-0.99777055
0.59139144,-0.46560162
0.5552072,0.2840846
0.5374163,-0.35318053
0.57353085,-0.44139764
0.5733255,-0.47547427
0.58185786,0.589182
0.5558116,-0.3700596
0.5780609,0.11083509
0.5892327,0.96243274
0.5918288,0.9926877
0.5854001,1.2420523
0.56557107,0.9643436
0.581744,-0.9203815
0.5868969,-0.9550951
0.58655727,-0.91783375
0.5995947,-0.9875794
0.58096284,-0.71209997
0.60726,-0.950955
0.5844174,-0.9114643
0.61210656,-0.3977668
0.6416317,0.5939591
0.60402197,-0.64458364
0.57070756,-0.8213363
0.60493636,-0.35095122
0.58513635,-0.85796076
0.61966944,-0.7917183
0.5998478,-0.6477683
0.6096155,-0.51910514
0.6003659,-0.75445694
0.60639274,-0.95413965
0.5748755,-0.92484015
0.5877816,-0.687259
0.624973,0.38249284
0.6103343,-0.7277051
0.5985998,-1.0133758
0.62953436,-0.9063687
0.58044195,0.104465626
0.5902989,-0.71337384
0.51521033,-0.34935886
0.52581996,0.58631575
0.53731716,-0.7611449
0.5617984,-0.95222884
0.5602753,-0.6477683
0.5518832,-0.61751336
0.57003045,-0.9789806
0.5542198,-0.747132
0.59651005,-0.77770543
0.60004854,-0.81241906
0.59204406,-0.8334383
0.544459,-0.26591885
0.5585418,-0.25158754
0.5562239,-0.94171923
0.5571795,-0.8894896
0.5779144,-0.84140015
0.54340166,-1.0210191
0.5600217,-0.96273845
0.5533645,-0.7257943
0.55483615,-0.78375643
0.5482531,-0.9675155
0.5703235,-0.74585813
0.572572,-0.9121012
0.5663061,-0.99872595
0.5685583,-0.6687876
0.5611152,-0.41974145
0.57366353,-0.7302529
0.58642125,-0.8474511
0.5826589,-0.67452013
0.56365675,-0.6856667
0.5889725,-0.508914
0.5576498,-0.9235662
0.5716204,-0.93534976
0.5824006,-0.8808908
0.59565276,-0.8012725
0.5949218,-1.0044584
0.59496003,-0.866878
0.59258586,-0.9324835
0.5265024,-0.96178305
0.580259,-0.62165356
0.590616,-1.0350319
0.55653566,-0.78789663
0.5864351,-0.8716551
0.57879007,-0.19553624
0.5477725,0.30096367
0.54602396,-0.8152853
0.590276,-0.81082666
0.55069995,-0.28152403
0.5682946,-0.085662946
0.5767407,0.026121192
0.5681082,-0.44967794
0.5772846,-1.0108279
0.58856475,-0.9828023
0.5691433,-0.4694233
0.5711472,0.29363877
0.56697965,0.57134753
0.6008922,-0.74585813
0.5485685,-0.9824838
0.58095306,-0.7003164
0.560784,-0.45318115
0.5677246,-0.7987247
0.5725605,-0.556685
0.5590944,-0.90668714
0.57919204,-0.8595531
