prediction,target
-0.078672364,-1.0439491
-0.08015155,-1.0439491
-0.092542365,-0.4821622
-0.11877601,-0.37770298
-0.08928606,-0.15222387
-0.10361588,-0.9359867
-0.106888816,-1.0439491
-0.11139126,-0.84140015
-0.09679659,-0.16782905
-0.08516045,-0.3442633
-0.09856101,-1.0302548
-0.09775602,-0.2773839
-0.08050865,0.4401365
-0.09767003,-0.3073204
-0.09761956,-0.15222387
-0.08841102,1.4503338
-0.09096204,-0.5283409
-0.09067261,0.4066968
-0.07542585,-0.9420377
-0.105004765,-1.0439491
-0.09547418,-1.0439491
-0.106174566,-0.24521807
-0.116852775,0.23440275
-0.13094398,1.8286802
-0.11522105,3.036968
-0.1176198,-0.36464557
-0.13887009,-0.53566575
-0.14075886,-1.0439491
-0.120660186,1.2933265
-0.119141996,1.3025622
-0.12059872,2.3653078
-0.0986162,2.8044825
-0.03793591,-0.7210172
0.0049284473,-0.32865807
-0.016993511,0.93695486
-0.0002528131,2.2274086
-0.008289978,2.6987493
0.011388674,0.911477
-0.01131966,-0.97579587
-0.024071142,-1.0439491
-0.008730285,0.6465072
-0.0143284425,1.7254949
-0.026611358,1.5458759
-0.019360669,0.28440306
-0.02203944,0.95988494
-0.029648636,1.4022444
-0.02779283,1.0436435
-0.026745211,-1.0152866
-0.04395024,1.5672135
-0.050752357,-0.5098694
-0.07236464,-0.04903851
-0.057194714,0.47039148
-0.055208202,0.22198229
-0.058408592,0.29363877
-0.06975733,0.66020155
-0.08106108,0.115612194
-0.07355587,1.6461949
-0.08936936,1.6512905
-0.106853515,-0.0019044606
-0.107229784,1.1955552
-0.10478741,-0.44299
-0.111064896,0.122937076
-0.10412957,1.7407815
-0.1249105,-0.09967577
-0.14132468,1.6802716
-0.14249405,-0.26273412
-0.13531238,1.413391
-0.12010966,2.0118024
-0.13474262,-0.48152527
-0.15198693,-0.1124147
-0.15640937,-0.90923494
-0.15916377,-1.0439491
-0.16839725,-1.0439491
-0.18053359,-1.0439491
-0.20729391,0.22962564
